Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772945932,10,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,1,0,3637.829099956434,3637.829099956434,3637.829099956434,3637.829099956434,2234.0
1772945933,10,,Aggregated,0.125000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,181.33859999943525,1909.5838499779347,181.33859999943525,3637.829099956434,1193.5
1772945934,10,,Aggregated,0.125000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,181.33859999943525,1909.5838499779347,181.33859999943525,3637.829099956434,1193.5
1772945935,10,,Aggregated,0.125000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,181.33859999943525,1909.5838499779347,181.33859999943525,3637.829099956434,1193.5
1772945936,10,,Aggregated,0.125000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,181.33859999943525,1909.5838499779347,181.33859999943525,3637.829099956434,1193.5
1772945937,10,,Aggregated,0.125000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,181.33859999943525,1909.5838499779347,181.33859999943525,3637.829099956434,1193.5
1772945938,10,,Aggregated,0.125000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,181.33859999943525,1909.5838499779347,181.33859999943525,3637.829099956434,1193.5
1772945939,10,,Aggregated,0.125000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,181.33859999943525,1909.5838499779347,181.33859999943525,3637.829099956434,1193.5
1772945940,10,,Aggregated,0.100000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,180.0,1300.9627666518402,83.72059999965131,3637.829099956434,817.3333333333334
1772945941,10,,Aggregated,0.100000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,180.0,1300.9627666518402,83.72059999965131,3637.829099956434,817.3333333333334
1772945942,10,,Aggregated,0.100000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,180.0,1300.9627666518402,83.72059999965131,3637.829099956434,817.3333333333334
1772945943,10,,Aggregated,0.100000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,180.0,1300.9627666518402,83.72059999965131,3637.829099956434,817.3333333333334
1772945944,10,,Aggregated,0.100000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,180.0,1300.9627666518402,83.72059999965131,3637.829099956434,817.3333333333334
1772945945,10,,Aggregated,0.100000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,180.0,1300.9627666518402,83.72059999965131,3637.829099956434,817.3333333333334
1772945946,10,,Aggregated,0.100000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,180.0,1300.9627666518402,83.72059999965131,3637.829099956434,817.3333333333334
1772945947,10,,Aggregated,0.100000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,180.0,1300.9627666518402,83.72059999965131,3637.829099956434,817.3333333333334
1772945948,10,,Aggregated,0.100000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,180.0,1300.9627666518402,83.72059999965131,3637.829099956434,817.3333333333334
1772945949,10,,Aggregated,0.100000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,180.0,1300.9627666518402,83.72059999965131,3637.829099956434,817.3333333333334
1772945950,10,,Aggregated,0.100000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,180.0,1300.9627666518402,83.72059999965131,3637.829099956434,817.3333333333334
1772945951,10,,Aggregated,0.100000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,180.0,1300.9627666518402,83.72059999965131,3637.829099956434,817.3333333333334
1772945952,10,,Aggregated,0.100000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,180.0,1300.9627666518402,83.72059999965131,3637.829099956434,817.3333333333334
1772945953,10,,Aggregated,0.100000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,180.0,1300.9627666518402,83.72059999965131,3637.829099956434,817.3333333333334
1772945954,10,,Aggregated,0.000000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,93,998.8684499840019,83.72059999965131,3637.829099956434,629.25
1772945955,10,,Aggregated,0.000000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,93,998.8684499840019,83.72059999965131,3637.829099956434,629.25
1772945956,10,,Aggregated,0.000000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,93,998.8684499840019,83.72059999965131,3637.829099956434,629.25
1772945957,10,,Aggregated,0.000000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,93,998.8684499840019,83.72059999965131,3637.829099956434,629.25
1772945958,10,,Aggregated,0.000000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,93,998.8684499840019,83.72059999965131,3637.829099956434,629.25
1772945959,10,,Aggregated,0.000000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,93,998.8684499840019,83.72059999965131,3637.829099956434,629.25
1772945960,10,,Aggregated,0.000000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,93,998.8684499840019,83.72059999965131,3637.829099956434,629.25
1772945961,10,,Aggregated,0.000000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,93,998.8684499840019,83.72059999965131,3637.829099956434,629.25
1772945962,10,,Aggregated,0.000000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,93,998.8684499840019,83.72059999965131,3637.829099956434,629.25
1772945963,10,,Aggregated,0.000000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,93,998.8684499840019,83.72059999965131,3637.829099956434,629.25
1772945964,10,,Aggregated,0.000000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,93,998.8684499840019,83.72059999965131,3637.829099956434,629.25
1772945965,10,,Aggregated,0.000000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,93,998.8684499840019,83.72059999965131,3637.829099956434,629.25
1772945966,10,,Aggregated,0.000000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,93,998.8684499840019,83.72059999965131,3637.829099956434,629.25
1772945967,10,,Aggregated,0.000000,0.000000,180,180,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,93,998.8684499840019,83.72059999965131,3637.829099956434,629.25
1772945968,10,,Aggregated,0.000000,0.000000,93,180,180,3600,3600,3600,3600,3600,3600,3600,3600,5,0,93,816.9248399790376,83.72059999965131,3637.829099956434,516.4
1772945969,10,,Aggregated,0.000000,0.000000,93,180,180,3600,3600,3600,3600,3600,3600,3600,3600,5,0,93,816.9248399790376,83.72059999965131,3637.829099956434,516.4
1772945970,10,,Aggregated,0.000000,0.000000,93,180,180,3600,3600,3600,3600,3600,3600,3600,3600,5,0,93,816.9248399790376,83.72059999965131,3637.829099956434,516.4
1772945971,10,,Aggregated,0.000000,0.000000,93,180,180,3600,3600,3600,3600,3600,3600,3600,3600,5,0,93,816.9248399790376,83.72059999965131,3637.829099956434,516.4
1772945972,10,,Aggregated,0.000000,0.000000,93,180,180,3600,3600,3600,3600,3600,3600,3600,3600,5,0,93,816.9248399790376,83.72059999965131,3637.829099956434,516.4
1772945973,10,,Aggregated,0.000000,0.000000,93,180,180,3600,3600,3600,3600,3600,3600,3600,3600,5,0,93,816.9248399790376,83.72059999965131,3637.829099956434,516.4
1772945974,10,,Aggregated,0.000000,0.000000,93,180,180,3600,3600,3600,3600,3600,3600,3600,3600,5,0,93,816.9248399790376,83.72059999965131,3637.829099956434,516.4
1772945975,10,,Aggregated,0.000000,0.000000,93,180,180,3600,3600,3600,3600,3600,3600,3600,3600,5,0,93,816.9248399790376,83.72059999965131,3637.829099956434,516.4
1772945976,10,,Aggregated,0.000000,0.000000,93,180,180,3600,3600,3600,3600,3600,3600,3600,3600,5,0,93,816.9248399790376,83.72059999965131,3637.829099956434,516.4
1772945977,10,,Aggregated,0.100000,0.000000,93,93,180,180,3600,3600,3600,3600,3600,3600,3600,6,0,89,695.2579999827625,83.72059999965131,3637.829099956434,441.1666666666667
