Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772946014,10,,Aggregated,2.800000,0.000000,160,180,260,370,660,710,760,850,850,850,850,55,0,160.0,254.31800363585353,86.41610003542155,852.0790999755263,1321.8181818181818
1772946015,10,,Aggregated,2.800000,0.000000,170,180,250,330,660,710,760,850,850,850,850,58,0,160.0,249.49988620636728,86.41610003542155,852.0790999755263,1266.0689655172414
1772946016,10,,Aggregated,2.500000,0.000000,160,180,250,330,660,710,760,850,850,850,850,59,0,160.0,247.8033677956989,86.41610003542155,852.0790999755263,1247.0
1772946017,10,,Aggregated,2.500000,0.000000,160,180,250,330,660,710,760,850,850,850,850,59,0,160.0,247.8033677956989,86.41610003542155,852.0790999755263,1247.0
1772946018,10,,Aggregated,2.200000,0.000000,160,180,220,310,660,700,760,850,850,850,850,63,0,160.0,241.08689682306868,86.41610003542155,852.0790999755263,1184.3650793650793
1772946019,10,,Aggregated,2.200000,0.000000,160,180,210,260,660,700,760,850,850,850,850,66,0,160.0,237.21315151267459,86.41610003542155,852.0790999755263,1142.878787878788
1772946020,10,,Aggregated,1.800000,0.000000,160,180,210,260,660,700,760,850,850,850,850,67,0,160.0,235.3031925349705,86.41610003542155,852.0790999755263,1127.8358208955224
1772946021,10,,Aggregated,1.900000,0.000000,160,170,200,260,660,700,760,850,850,850,850,69,0,160.0,232.71864637533417,86.41610003542155,852.0790999755263,1155.2898550724638
1772946022,10,,Aggregated,1.900000,0.000000,160,170,200,260,660,700,760,850,850,850,850,69,0,160.0,232.71864637533417,86.41610003542155,852.0790999755263,1155.2898550724638
1772946023,10,,Aggregated,1.900000,0.000000,160,170,200,250,490,700,760,850,850,850,850,71,0,160.0,230.3952999990171,86.41610003542155,852.0790999755263,1136.1971830985915
1772946024,10,,Aggregated,1.800000,0.000000,160,170,200,250,490,700,760,850,850,850,850,73,0,160.0,228.4560630134664,86.41610003542155,852.0790999755263,1113.164383561644
1772946025,10,,Aggregated,1.800000,0.000000,160,170,200,250,490,700,760,850,850,850,850,75,0,160.0,226.53630533333248,86.41610003542155,852.0790999755263,1093.7733333333333
1772946026,10,,Aggregated,1.900000,0.000000,160,170,200,250,500,700,760,850,850,850,850,78,0,160.0,228.85812307672145,86.41610003542155,852.0790999755263,1762.3589743589744
1772946027,10,,Aggregated,1.900000,0.000000,160,170,190,220,490,660,760,850,850,850,850,82,0,160.0,224.87386097498353,86.41610003542155,852.0790999755263,1692.5121951219512
1772946028,10,,Aggregated,1.600000,0.000000,160,170,180,210,490,660,760,850,850,850,850,88,0,160.0,220.01031931854826,86.41610003542155,852.0790999755263,1587.625
1772946029,10,,Aggregated,2.300000,0.000000,160,170,180,210,490,660,760,850,850,850,850,90,0,160.0,218.38990000024853,86.41610003542155,852.0790999755263,1559.9222222222222
1772946030,10,,Aggregated,2.600000,0.000000,160,170,180,210,490,660,760,850,850,850,850,93,0,160.0,220.325465591359,86.41610003542155,852.0790999755263,1863.763440860215
1772946031,10,,Aggregated,2.600000,0.000000,160,170,180,210,490,660,760,850,850,850,850,93,0,160.0,220.325465591359,86.41610003542155,852.0790999755263,1863.763440860215
1772946032,10,,Aggregated,2.500000,0.000000,160,170,180,200,490,660,760,850,850,850,850,96,0,150.0,217.69327291682808,86.41610003542155,852.0790999755263,1809.8645833333333
1772946033,10,,Aggregated,2.600000,0.000000,150,170,180,200,490,660,760,850,850,850,850,97,0,150.0,216.90245979398335,86.41610003542155,852.0790999755263,1799.5979381443299
1772946034,10,,Aggregated,2.600000,0.000000,150,170,180,200,490,660,760,850,850,850,850,98,0,150.0,216.08400612306895,86.41610003542155,852.0790999755263,1787.6734693877552
1772946035,10,,Aggregated,2.500000,0.000000,150,170,180,200,450,660,710,760,850,850,850,101,0,150.0,214.9980534663387,86.41610003542155,852.0790999755263,1739.6039603960396
1772946036,10,,Aggregated,2.400000,0.000000,150,170,180,200,450,660,710,760,850,850,850,102,0,150.0,214.41423333439445,86.41610003542155,852.0790999755263,1723.9313725490197
1772946037,10,,Aggregated,2.500000,0.000000,150,170,180,200,450,660,710,760,850,850,850,106,0,150.0,212.42482547279238,86.41610003542155,852.0790999755263,1673.4433962264152
1772946038,10,,Aggregated,2.600000,0.000000,150,170,180,200,450,660,710,760,850,850,850,107,0,150.0,211.8875280383835,86.41610003542155,852.0790999755263,1659.1214953271028
1772946039,10,,Aggregated,2.100000,0.000000,150,160,180,200,450,660,710,760,850,850,850,110,0,150.0,210.13297454655086,86.41610003542155,852.0790999755263,1618.490909090909
1772946040,10,,Aggregated,2.100000,0.000000,150,160,180,200,380,660,710,760,850,850,850,113,0,150.0,208.48507876250383,86.41610003542155,852.0790999755263,1613.4424778761063
1772946041,10,,Aggregated,1.800000,0.000000,150,160,180,200,450,660,710,760,850,850,850,118,0,150.0,208.61689745935897,86.41610003542155,852.0790999755263,1969.8983050847457
1772946042,10,,Aggregated,1.800000,0.000000,150,160,180,190,380,660,710,760,850,850,850,121,0,150.0,207.13378429943927,86.41610003542155,852.0790999755263,1930.0661157024792
1772946043,10,,Aggregated,2.400000,0.000000,150,160,180,190,380,660,710,760,850,850,850,123,0,150.0,206.04710244077705,86.41610003542155,852.0790999755263,1905.69918699187
1772946044,10,,Aggregated,2.400000,0.000000,150,160,170,190,380,660,710,760,850,850,850,125,0,150.0,204.95569040160626,86.41610003542155,852.0790999755263,1877.416
1772946045,10,,Aggregated,2.600000,0.000000,150,160,180,190,450,660,710,760,850,850,850,127,0,150.0,207.0179039389665,86.41610003542155,852.0790999755263,2075.6299212598424
1772946046,10,,Aggregated,2.700000,0.000000,150,160,170,190,450,660,710,760,850,850,850,129,0,150.0,205.98873876120044,86.41610003542155,852.0790999755263,2049.4341085271317
1772946047,10,,Aggregated,2.700000,0.000000,150,160,170,190,450,660,710,760,850,850,850,129,0,150.0,205.98873876120044,86.41610003542155,852.0790999755263,2049.4341085271317
1772946048,10,,Aggregated,2.700000,0.000000,150,160,170,190,450,660,710,760,850,850,850,129,0,150.0,205.98873876120044,86.41610003542155,852.0790999755263,2049.4341085271317
1772946049,10,,Aggregated,2.600000,0.000000,150,160,170,190,380,660,710,760,850,850,850,133,0,150.0,204.50991503911834,86.41610003542155,852.0790999755263,2000.578947368421
