Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773519352,25,,Aggregated,1.300000,0.300000,340,350,370,380,400,430,450,450,450,450,450,35,17,340.0,306.7849314189516,81.43610000843182,453.37709999876097,387.14285714285717
1773519353,25,,Aggregated,0.900000,0.000000,340,350,370,370,400,430,450,450,450,450,450,36,17,330.0,300.5717083239385,81.43610000843182,453.37709999876097,378.19444444444446
1773519354,25,,Aggregated,0.800000,0.000000,330,350,370,370,400,430,450,450,450,450,450,38,17,330.0,294.48467630611145,81.43610000843182,453.37709999876097,365.6578947368421
1773519355,25,,Aggregated,0.800000,0.000000,330,350,370,370,400,430,450,450,450,450,450,38,17,330.0,294.48467630611145,81.43610000843182,453.37709999876097,365.6578947368421
1773519356,25,,Aggregated,0.800000,0.000000,330,350,370,370,400,430,450,450,450,450,450,39,17,330.0,292.5673358870718,81.43610000843182,453.37709999876097,358.8974358974359
1773519357,25,,Aggregated,0.800000,0.000000,330,350,370,370,400,430,450,450,450,450,450,39,17,330.0,292.5673358870718,81.43610000843182,453.37709999876097,358.8974358974359
1773519358,25,,Aggregated,0.900000,0.000000,330,350,360,370,390,410,450,450,450,450,450,41,17,330.0,288.56873901407573,81.43610000843182,453.37709999876097,354.4390243902439
1773519359,25,,Aggregated,0.800000,0.000000,330,340,360,370,390,410,450,450,450,450,450,44,17,320.0,277.8261340810621,81.43610000843182,453.37709999876097,337.20454545454544
1773519360,25,,Aggregated,0.800000,0.000000,330,340,360,370,390,410,450,450,450,450,450,44,17,320.0,277.8261340810621,81.43610000843182,453.37709999876097,337.20454545454544
1773519361,25,,Aggregated,1.000000,0.000000,320,340,350,370,390,410,450,450,450,450,450,45,17,320.0,276.32197776757596,81.43610000843182,453.37709999876097,331.97777777777776
1773519362,25,,Aggregated,1.000000,0.000000,320,340,350,370,390,410,450,450,450,450,450,46,17,310.0,273.8717869468256,81.43610000843182,453.37709999876097,393.19565217391306
1773519363,25,,Aggregated,1.000000,0.000000,310,340,350,370,390,410,450,450,450,450,450,47,17,310.0,270.9731531819883,81.43610000843182,453.37709999876097,451.78723404255317
1773519364,25,,Aggregated,1.000000,0.000000,310,340,350,370,390,410,450,450,450,450,450,48,17,300.0,270.052258324237,81.43610000843182,453.37709999876097,448.1041666666667
1773519365,25,,Aggregated,1.100000,0.000000,300,340,350,370,390,410,450,450,450,450,450,50,17,270.0,264.91081799264066,81.43610000843182,453.37709999876097,433.62
1773519366,25,,Aggregated,1.100000,0.000000,270,340,350,360,380,410,430,450,450,450,450,51,17,270.0,262.8354862670177,81.43610000843182,453.37709999876097,428.5098039215686
1773519367,25,,Aggregated,1.000000,0.000000,270,340,350,360,380,410,430,450,450,450,450,52,17,240.0,261.43875191673243,81.43610000843182,453.37709999876097,422.3269230769231
1773519368,25,,Aggregated,1.200000,0.000000,240,330,350,360,380,410,430,450,450,450,450,53,17,240.0,259.7987207480847,81.43610000843182,453.37709999876097,461.1132075471698
1773519369,25,,Aggregated,1.200000,0.000000,230,330,350,360,380,410,430,450,450,450,450,55,17,230.0,257.20918544949114,81.43610000843182,453.37709999876097,491.3454545454546
1773519370,25,,Aggregated,1.200000,0.000000,230,330,350,360,380,410,430,450,450,450,450,55,17,230.0,257.20918544949114,81.43610000843182,453.37709999876097,491.3454545454546
1773519371,25,,Aggregated,1.000000,0.000000,230,330,350,350,380,410,430,450,450,450,450,56,17,230.0,256.65468213784544,81.43610000843182,453.37709999876097,487.48214285714283
1773519372,25,,Aggregated,1.000000,0.000000,230,330,340,350,380,410,430,450,450,450,450,57,17,230.0,255.8832035038473,81.43610000843182,453.37709999876097,486.5263157894737
1773519373,25,,Aggregated,1.000000,0.000000,230,330,340,350,380,410,430,450,450,450,450,57,17,230.0,255.8832035038473,81.43610000843182,453.37709999876097,486.5263157894737
1773519374,25,,Aggregated,1.000000,0.000000,230,330,340,350,380,410,430,450,450,450,450,57,17,230.0,255.8832035038473,81.43610000843182,453.37709999876097,486.5263157894737
1773519375,25,,Aggregated,1.100000,0.000000,220,330,340,350,380,410,430,450,450,450,450,60,17,220.0,250.89193832827732,76.64839999051765,453.37709999876097,476.78333333333336
1773519376,25,,Aggregated,1.100000,0.000000,220,330,340,350,380,410,430,450,450,450,450,60,17,220.0,250.89193832827732,76.64839999051765,453.37709999876097,476.78333333333336
1773519377,25,,Aggregated,1.200000,0.000000,220,330,340,350,380,400,430,450,450,450,450,62,17,220.0,248.19380322080707,76.64839999051765,453.37709999876097,503.0806451612903
1773519378,25,,Aggregated,0.900000,0.000000,220,320,340,350,380,400,430,450,450,450,450,65,17,220.0,243.98263845718108,76.64839999051765,453.37709999876097,486.5230769230769
1773519379,25,,Aggregated,0.900000,0.000000,220,320,340,350,380,400,430,450,450,450,450,65,17,220.0,243.98263845718108,76.64839999051765,453.37709999876097,486.5230769230769
1773519380,25,,Aggregated,0.900000,0.000000,220,320,340,350,380,400,430,450,450,450,450,65,17,220.0,243.98263845718108,76.64839999051765,453.37709999876097,486.5230769230769
1773519381,25,,Aggregated,0.900000,0.000000,220,320,340,350,380,400,430,450,450,450,450,65,17,220.0,243.98263845718108,76.64839999051765,453.37709999876097,486.5230769230769
1773519382,25,,Aggregated,1.000000,0.000000,210,320,340,350,380,400,430,450,450,450,450,67,17,210.0,241.13270447419177,76.64839999051765,453.37709999876097,479.43283582089555
1773519383,25,,Aggregated,1.000000,0.000000,220,320,340,350,380,400,430,450,450,450,450,68,17,210.0,242.76751176084338,76.64839999051765,453.37709999876097,473.88235294117646
1773519384,25,,Aggregated,0.800000,0.000000,210,320,340,350,380,400,430,450,450,450,450,69,17,210.0,242.06555506848878,76.64839999051765,453.37709999876097,468.27536231884056
1773519385,25,,Aggregated,1.100000,0.000000,210,320,340,350,380,400,430,450,450,450,450,70,17,210.0,241.47347570979036,76.64839999051765,453.37709999876097,471.9142857142857
1773519386,25,,Aggregated,1.100000,0.000000,210,310,340,350,370,400,430,450,450,450,450,72,17,210.0,238.98345832842298,76.64839999051765,453.37709999876097,462.34722222222223
1773519387,25,,Aggregated,1.100000,0.000000,210,310,340,350,370,400,430,450,450,450,450,72,17,210.0,238.98345832842298,76.64839999051765,453.37709999876097,462.34722222222223
1773519388,25,,Aggregated,1.100000,0.000000,210,310,340,350,370,400,430,450,450,450,450,72,17,210.0,238.98345832842298,76.64839999051765,453.37709999876097,462.34722222222223
1773519389,25,,Aggregated,1.200000,0.000000,210,310,340,350,370,400,430,450,450,450,450,73,17,210.0,238.916331501869,76.64839999051765,453.37709999876097,459.7808219178082
1773519390,25,,Aggregated,1.200000,0.000000,210,310,340,350,370,400,430,450,450,450,450,73,17,210.0,238.916331501869,76.64839999051765,453.37709999876097,459.7808219178082
1773519391,25,,Aggregated,0.700000,0.000000,210,270,330,340,370,400,430,450,450,450,450,77,17,210.0,234.58727791847951,76.64839999051765,453.37709999876097,476.7792207792208
1773519392,25,,Aggregated,0.700000,0.000000,210,270,330,340,370,400,430,450,450,450,450,77,17,210.0,234.58727791847951,76.64839999051765,453.37709999876097,476.7792207792208
1773519393,25,,Aggregated,0.800000,0.000000,210,270,330,340,370,400,430,450,450,450,450,78,17,210.0,232.67729358616262,76.64839999051765,453.37709999876097,471.5
1773519394,25,,Aggregated,1.200000,0.000000,210,270,330,340,370,400,430,450,450,450,450,79,17,210.0,232.56569746454377,76.64839999051765,453.37709999876097,466.82278481012656
1773519395,25,,Aggregated,1.200000,0.000000,210,270,330,340,370,400,430,450,450,450,450,79,17,210.0,232.56569746454377,76.64839999051765,453.37709999876097,466.82278481012656
1773519396,25,,Aggregated,1.000000,0.000000,210,240,330,340,370,400,430,450,450,450,450,80,17,210.0,232.35055124605424,76.64839999051765,453.37709999876097,462.075
1773519397,25,,Aggregated,1.000000,0.000000,210,240,330,340,370,400,430,450,450,450,450,80,17,210.0,232.35055124605424,76.64839999051765,453.37709999876097,462.075
1773519398,25,,Aggregated,0.900000,0.000000,210,240,330,340,370,390,430,450,450,450,450,81,17,210.0,231.86354937871207,76.64839999051765,453.37709999876097,457.69135802469134
1773519399,25,,Aggregated,0.800000,0.000000,210,230,330,340,370,390,430,450,450,450,450,85,17,210.0,227.2572894080761,76.64839999051765,453.37709999876097,468.0235294117647
1773519400,25,,Aggregated,0.800000,0.000000,210,230,330,340,370,390,430,450,450,450,450,87,17,210.0,226.15787355917047,76.64839999051765,453.37709999876097,498.41379310344826
1773519401,25,,Aggregated,0.800000,0.000000,210,230,330,340,370,390,430,450,450,450,450,87,17,210.0,226.15787355917047,76.64839999051765,453.37709999876097,498.41379310344826
1773519402,25,,Aggregated,0.800000,0.000000,210,230,330,340,370,390,430,450,450,450,450,87,17,210.0,226.15787355917047,76.64839999051765,453.37709999876097,498.41379310344826
1773519403,25,,Aggregated,1.400000,0.000000,210,230,330,340,370,390,430,450,450,450,450,88,17,210.0,226.4064738595731,76.64839999051765,453.37709999876097,497.67045454545456
1773519404,25,,Aggregated,1.000000,0.000000,210,230,330,340,370,390,430,450,450,450,450,90,17,210.0,227.24742221891776,76.64839999051765,453.37709999876097,490.85555555555555
1773519405,25,,Aggregated,1.000000,0.000000,210,230,330,340,370,390,430,450,450,450,450,91,17,210.0,225.69097142543765,76.64839999051765,453.37709999876097,486.1758241758242
1773519406,25,,Aggregated,1.000000,0.000000,210,230,330,340,370,390,430,450,450,450,450,92,17,200.0,224.8853108663436,76.64839999051765,453.37709999876097,507.82608695652175
1773519408,25,,Aggregated,1.100000,0.000000,210,230,330,340,370,390,430,450,450,450,450,93,17,210.0,224.77961289984304,76.64839999051765,453.37709999876097,503.3010752688172
1773519409,25,,Aggregated,1.200000,0.000000,210,230,330,340,370,390,430,450,450,450,450,94,17,200.0,224.468565954049,76.64839999051765,453.37709999876097,499.0851063829787
1773519410,25,,Aggregated,1.200000,0.000000,200,230,320,330,370,390,430,450,450,450,450,97,17,200.0,222.78722370710685,76.64839999051765,453.37709999876097,549.0927835051547
1773519411,25,,Aggregated,1.200000,0.000000,200,230,320,330,370,390,430,450,450,450,450,97,17,200.0,222.78722370710685,76.64839999051765,453.37709999876097,549.0927835051547
1773519412,25,,Aggregated,1.200000,0.000000,200,230,320,330,370,390,430,450,450,450,450,97,17,200.0,222.78722370710685,76.64839999051765,453.37709999876097,549.0927835051547
1773519413,25,,Aggregated,1.200000,0.000000,200,220,310,330,360,380,410,430,450,450,450,101,17,200.0,220.63754157953906,76.64839999051765,453.37709999876097,532.4356435643564
1773519414,25,,Aggregated,1.000000,0.000000,200,220,310,330,360,380,410,430,450,450,450,102,17,200.0,220.62419509337118,76.64839999051765,453.37709999876097,529.9117647058823
1773519415,25,,Aggregated,1.000000,0.000000,200,220,310,330,360,380,410,430,450,450,450,102,17,200.0,220.62419509337118,76.64839999051765,453.37709999876097,529.9117647058823
1773519416,25,,Aggregated,1.000000,0.000000,200,220,310,330,360,380,410,430,450,450,450,102,17,200.0,220.62419509337118,76.64839999051765,453.37709999876097,529.9117647058823
1773519417,25,,Aggregated,1.000000,0.000000,200,220,310,330,360,380,410,430,450,450,450,102,17,200.0,220.62419509337118,76.64839999051765,453.37709999876097,529.9117647058823
1773519418,25,,Aggregated,1.100000,0.000000,200,220,310,330,360,380,410,430,450,450,450,104,17,200.0,220.37806441837276,76.64839999051765,453.37709999876097,523.3461538461538
1773519419,25,,Aggregated,1.100000,0.000000,200,220,300,330,360,380,410,430,450,450,450,105,17,200.0,219.438096185747,76.64839999051765,453.37709999876097,519.8190476190476
1773519420,25,,Aggregated,1.100000,0.000000,200,220,300,330,360,380,410,430,450,450,450,105,17,200.0,219.438096185747,76.64839999051765,453.37709999876097,519.8190476190476
1773519421,25,,Aggregated,1.100000,0.000000,200,220,300,330,360,380,410,430,450,450,450,106,17,200.0,219.67383301465438,76.64839999051765,453.37709999876097,515.9245283018868
1773519422,25,,Aggregated,1.100000,0.000000,200,220,300,330,360,380,410,430,450,450,450,108,17,200.0,218.394747217341,76.64839999051765,453.37709999876097,507.962962962963
1773519423,25,,Aggregated,0.800000,0.000000,200,220,270,330,360,380,410,430,450,450,450,110,17,200.0,216.94264908596367,76.64839999051765,453.37709999876097,500.24545454545455
1773519424,25,,Aggregated,0.800000,0.000000,200,220,270,330,360,380,410,430,450,450,450,110,17,200.0,216.94264908596367,76.64839999051765,453.37709999876097,500.24545454545455
1773519425,25,,Aggregated,0.900000,0.000000,200,220,270,330,350,380,410,430,450,450,450,112,17,200.0,216.37483660223162,76.64839999051765,453.37709999876097,493.76785714285717
1773519426,25,,Aggregated,0.900000,0.000000,200,220,270,330,350,380,410,430,450,450,450,112,17,200.0,216.37483660223162,76.64839999051765,453.37709999876097,493.76785714285717
1773519427,25,,Aggregated,0.900000,0.000000,200,220,250,330,350,380,410,430,450,450,450,114,17,200.0,215.33214999464946,76.64839999051765,453.37709999876097,487.3421052631579
1773519428,25,,Aggregated,0.900000,0.000000,200,220,250,330,350,380,410,430,450,450,450,115,17,200.0,215.50366347301346,76.64839999051765,453.37709999876097,485.495652173913
1773519429,25,,Aggregated,0.900000,0.000000,200,220,250,330,350,380,410,430,450,450,450,115,17,200.0,215.50366347301346,76.64839999051765,453.37709999876097,485.495652173913
1773519430,25,,Aggregated,1.100000,0.000000,200,220,250,330,350,380,410,430,450,450,450,116,17,200.0,215.22728102944052,76.64839999051765,453.37709999876097,482.23275862068965
1773519431,25,,Aggregated,1.000000,0.000000,200,220,240,330,350,380,410,430,450,450,450,117,17,200.0,214.1485666616374,76.64839999051765,453.37709999876097,478.6666666666667
1773519432,25,,Aggregated,1.100000,0.000000,200,220,250,330,350,380,410,430,450,450,450,118,17,200.0,214.47714321538254,76.64839999051765,453.37709999876097,476.9406779661017
1773519433,25,,Aggregated,1.100000,0.000000,200,220,250,330,350,380,410,430,450,450,450,118,17,200.0,214.47714321538254,76.64839999051765,453.37709999876097,476.9406779661017
1773519434,25,,Aggregated,1.100000,0.000000,200,220,240,320,350,380,410,430,450,450,450,121,17,200.0,213.19161404466857,76.64839999051765,453.37709999876097,493.9834710743802
1773519435,25,,Aggregated,0.900000,0.000000,200,220,240,320,350,380,410,430,450,450,450,122,17,200.0,213.02433114271747,76.64839999051765,453.37709999876097,490.8114754098361
1773519436,25,,Aggregated,0.900000,0.000000,200,220,240,320,350,380,410,430,450,450,450,122,17,200.0,213.02433114271747,76.64839999051765,453.37709999876097,490.8114754098361
1773519437,25,,Aggregated,1.100000,0.000000,200,220,240,320,350,380,410,430,450,450,450,124,17,200.0,212.36893789835213,76.64839999051765,453.37709999876097,522.8629032258065
1773519438,25,,Aggregated,1.100000,0.000000,200,220,240,320,350,380,410,430,450,450,450,124,17,200.0,212.36893789835213,76.64839999051765,453.37709999876097,522.8629032258065
1773519439,25,,Aggregated,1.100000,0.000000,200,220,240,320,350,380,410,430,450,450,450,124,17,200.0,212.36893789835213,76.64839999051765,453.37709999876097,522.8629032258065
1773519440,25,,Aggregated,1.100000,0.000000,200,220,240,320,350,380,410,430,450,450,450,125,17,200.0,212.38448079535738,76.64839999051765,453.37709999876097,522.144
1773519441,25,,Aggregated,0.900000,0.000000,200,220,240,310,350,380,410,430,450,450,450,127,17,200.0,212.01435275152178,76.64839999051765,453.37709999876097,534.2283464566929
1773519442,25,,Aggregated,0.900000,0.000000,200,220,240,310,350,380,410,430,450,450,450,130,17,200.0,210.72689461199423,76.64839999051765,453.37709999876097,528.7846153846153
1773519443,25,,Aggregated,0.900000,0.000000,200,220,240,300,350,380,410,430,450,450,450,131,17,200.0,210.65652518726898,76.64839999051765,453.37709999876097,525.5267175572519
1773519444,25,,Aggregated,0.900000,0.000000,200,220,240,300,350,380,410,430,450,450,450,131,17,200.0,210.65652518726898,76.64839999051765,453.37709999876097,525.5267175572519
1773519445,25,,Aggregated,1.300000,0.000000,200,220,230,300,350,380,410,430,450,450,450,134,17,200.0,209.58553656367516,76.64839999051765,453.37709999876097,521.0597014925373
1773519446,25,,Aggregated,1.300000,0.000000,200,220,230,300,350,380,410,430,450,450,450,134,17,200.0,209.58553656367516,76.64839999051765,453.37709999876097,521.0597014925373
1773519447,25,,Aggregated,1.300000,0.000000,200,220,230,300,350,380,410,430,450,450,450,134,17,200.0,209.58553656367516,76.64839999051765,453.37709999876097,521.0597014925373
1773519448,25,,Aggregated,1.300000,0.000000,200,220,230,300,350,380,410,430,450,450,450,134,17,200.0,209.58553656367516,76.64839999051765,453.37709999876097,521.0597014925373
1773519449,25,,Aggregated,1.300000,0.000000,200,220,230,300,350,380,410,430,450,450,450,134,17,200.0,209.58553656367516,76.64839999051765,453.37709999876097,521.0597014925373
1773519450,25,,Aggregated,1.000000,0.000000,200,220,230,270,350,380,410,430,450,450,450,137,17,200.0,209.16805547079153,76.64839999051765,453.37709999876097,511.992700729927
1773519451,25,,Aggregated,1.000000,0.000000,200,220,230,270,350,380,410,430,450,450,450,138,17,200.0,208.73238332949214,76.64839999051765,453.37709999876097,526.2391304347826
1773519452,25,,Aggregated,1.200000,0.000000,200,220,230,270,350,380,410,430,450,450,450,140,17,200.0,208.7380157105924,76.64839999051765,453.37709999876097,521.45
1773519453,25,,Aggregated,1.200000,0.000000,200,220,230,250,350,370,410,430,450,450,450,141,17,200.0,207.922657443118,76.64839999051765,453.37709999876097,518.2127659574468
1773519454,25,,Aggregated,1.200000,0.000000,200,220,230,250,350,370,410,430,450,450,450,141,17,200.0,207.922657443118,76.64839999051765,453.37709999876097,518.2127659574468
1773519455,25,,Aggregated,1.000000,0.000000,200,210,230,250,350,370,410,430,450,450,450,142,17,200.0,207.96925070061033,76.64839999051765,453.37709999876097,515.2816901408451
1773519456,25,,Aggregated,1.000000,0.000000,200,210,230,250,350,370,410,430,450,450,450,142,17,200.0,207.96925070061033,76.64839999051765,453.37709999876097,515.2816901408451
1773519457,25,,Aggregated,1.000000,0.000000,200,210,230,250,350,370,410,430,450,450,450,143,17,200.0,207.8040412552264,76.64839999051765,453.37709999876097,512.2867132867133
1773519458,25,,Aggregated,1.000000,0.000000,200,210,230,250,350,370,410,430,450,450,450,145,17,200.0,207.77043861754495,76.64839999051765,453.37709999876097,507.82068965517243
1773519459,25,,Aggregated,0.800000,0.000000,200,210,230,250,350,370,410,430,450,450,450,146,17,200.0,207.6797171201627,76.64839999051765,453.37709999876097,504.93835616438355
1773519460,25,,Aggregated,1.100000,0.000000,200,210,230,250,350,370,410,430,450,450,450,147,17,200.0,207.24897890875977,76.64839999051765,453.37709999876097,518.3605442176871
1773519461,25,,Aggregated,1.100000,0.000000,200,210,230,250,350,370,410,430,450,450,450,148,17,200.0,207.28843783522402,76.64839999051765,453.37709999876097,516.7162162162163
1773519462,25,,Aggregated,1.100000,0.000000,200,210,230,250,350,370,410,430,450,450,450,148,17,200.0,207.28843783522402,76.64839999051765,453.37709999876097,516.7162162162163
1773519463,25,,Aggregated,0.900000,0.000000,200,210,230,250,350,370,410,430,450,450,450,149,17,200.0,206.42458053419816,76.64839999051765,453.37709999876097,513.6845637583892
1773519464,25,,Aggregated,0.900000,0.000000,200,210,230,240,340,370,400,430,450,450,450,151,17,200.0,205.66907814327652,76.64839999051765,453.37709999876097,510.1788079470199
1773519465,25,,Aggregated,0.900000,0.000000,200,210,230,240,340,370,400,430,450,450,450,151,17,200.0,205.66907814327652,76.64839999051765,453.37709999876097,510.1788079470199
1773519466,25,,Aggregated,0.800000,0.000000,200,210,230,240,340,370,400,430,450,450,450,152,17,200.0,205.70234539206322,76.64839999051765,453.37709999876097,508.63157894736844
1773519467,25,,Aggregated,0.800000,0.000000,200,210,220,240,340,370,400,430,450,450,450,153,17,200.0,205.74887973572936,76.64839999051765,453.37709999876097,508.1372549019608
1773519468,25,,Aggregated,0.900000,0.000000,200,210,220,240,340,370,400,430,450,450,450,155,17,200.0,205.42078515845202,76.64839999051765,453.37709999876097,518.2258064516129
1773519469,25,,Aggregated,0.900000,0.000000,200,210,220,240,340,370,400,430,450,450,450,155,17,200.0,205.42078515845202,76.64839999051765,453.37709999876097,518.2258064516129
1773519470,25,,Aggregated,0.800000,0.000000,200,210,220,240,340,370,400,430,450,450,450,158,17,200.0,205.00468544012136,76.64839999051765,453.37709999876097,525.3924050632911
1773519471,25,,Aggregated,0.900000,0.000000,200,210,220,240,340,370,400,430,450,450,450,160,17,200.0,204.29755562217906,76.64839999051765,453.37709999876097,521.9375
1773519472,25,,Aggregated,0.900000,0.000000,200,210,220,240,340,370,400,430,450,450,450,161,17,200.0,203.87474533860276,76.64839999051765,453.37709999876097,538.2422360248447
1773519473,25,,Aggregated,0.900000,0.000000,200,210,220,240,340,370,400,430,450,450,450,161,17,200.0,203.87474533860276,76.64839999051765,453.37709999876097,538.2422360248447
1773519474,25,,Aggregated,1.300000,0.000000,200,210,220,240,340,370,400,430,450,450,450,162,17,200.0,203.6449364167322,76.64839999051765,453.37709999876097,535.9876543209876
1773519475,25,,Aggregated,1.300000,0.000000,200,210,220,240,340,370,400,430,450,450,450,162,17,200.0,203.6449364167322,76.64839999051765,453.37709999876097,535.9876543209876
1773519476,25,,Aggregated,1.200000,0.000000,200,210,220,240,340,370,400,430,450,450,450,164,17,200.0,202.83606158258542,76.64839999051765,453.37709999876097,567.829268292683
1773519477,25,,Aggregated,1.200000,0.000000,200,210,220,240,340,370,400,430,450,450,450,164,17,200.0,202.83606158258542,76.64839999051765,453.37709999876097,567.829268292683
1773519478,25,,Aggregated,1.100000,0.000000,200,210,220,230,340,370,400,430,450,450,450,167,17,200.0,202.2087293384948,76.64839999051765,453.37709999876097,561.2215568862275
1773519479,25,,Aggregated,1.100000,0.000000,200,210,220,230,340,370,400,430,450,450,450,168,17,200.0,202.10901785425708,76.64839999051765,453.37709999876097,558.3988095238095
1773519480,25,,Aggregated,1.200000,0.000000,200,210,220,230,340,370,400,430,450,450,450,169,17,200.0,202.0010502930433,76.64839999051765,453.37709999876097,555.6094674556213
1773519481,25,,Aggregated,1.300000,0.000000,200,210,220,230,340,370,400,430,450,450,450,170,17,190.0,201.29662764409338,76.64839999051765,453.37709999876097,552.7235294117647
1773519482,25,,Aggregated,1.300000,0.000000,200,210,220,230,340,370,400,430,450,450,450,170,17,190.0,201.29662764409338,76.64839999051765,453.37709999876097,552.7235294117647
1773519483,25,,Aggregated,1.300000,0.000000,200,210,220,230,340,370,400,430,450,450,450,170,17,190.0,201.29662764409338,76.64839999051765,453.37709999876097,552.7235294117647
1773519484,25,,Aggregated,0.900000,0.000000,190,210,220,230,340,370,400,430,450,450,450,173,17,190.0,199.99208381181487,76.64839999051765,453.37709999876097,544.4797687861271
1773519485,25,,Aggregated,0.900000,0.000000,200,210,220,230,340,370,400,430,450,450,450,174,17,190.0,200.21272298542718,76.64839999051765,453.37709999876097,542.9310344827586
1773519486,25,,Aggregated,1.100000,0.000000,200,210,220,230,340,370,400,430,450,450,450,176,17,200.0,200.52317840600153,76.64839999051765,453.37709999876097,538.9034090909091
1773519487,25,,Aggregated,1.100000,0.000000,200,210,220,230,340,370,400,430,450,450,450,176,17,200.0,200.52317840600153,76.64839999051765,453.37709999876097,538.9034090909091
1773519488,25,,Aggregated,1.200000,0.000000,200,210,220,230,340,370,400,430,450,450,450,177,17,200.0,200.67229943177637,76.64839999051765,453.37709999876097,537.4124293785311
1773519489,25,,Aggregated,1.200000,0.000000,200,210,220,230,340,370,400,430,450,450,450,179,17,200.0,200.63050949390635,76.64839999051765,453.37709999876097,534.4245810055866
1773519490,25,,Aggregated,1.200000,0.000000,200,210,220,230,340,370,400,430,450,450,450,179,17,200.0,200.63050949390635,76.64839999051765,453.37709999876097,534.4245810055866
1773519491,25,,Aggregated,1.200000,0.000000,200,210,220,230,340,370,400,430,450,450,450,179,17,200.0,200.63050949390635,76.64839999051765,453.37709999876097,534.4245810055866
1773519492,25,,Aggregated,1.000000,0.000000,200,210,220,230,340,370,400,430,450,450,450,180,17,200.0,200.48646888559838,76.64839999051765,453.37709999876097,548.9388888888889
1773519493,25,,Aggregated,1.000000,0.000000,200,210,220,230,340,370,400,430,450,450,450,182,17,200.0,200.1580631838226,76.64839999051765,453.37709999876097,560.7857142857143
1773519494,25,,Aggregated,1.000000,0.000000,200,210,220,230,340,370,400,430,450,450,450,183,17,200.0,199.5179688493095,76.64839999051765,453.37709999876097,558.0765027322404
1773519495,25,,Aggregated,1.000000,0.000000,200,210,220,230,340,370,400,430,450,450,450,185,17,200.0,199.57152378046885,76.64839999051765,453.37709999876097,554.9621621621621
