Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772355424,100,,Aggregated,4.800000,0.000000,140,190,330,350,400,530,690,710,850,850,850,333,0,140.0,220.03728858856942,81.57650000066496,845.567000003939,212.86486486486487
1772355425,100,,Aggregated,4.300000,0.000000,140,180,330,350,400,530,690,710,850,850,850,337,0,140.0,218.99264154302247,81.57650000066496,845.567000003939,211.459940652819
1772355426,100,,Aggregated,4.300000,0.000000,140,180,330,350,400,530,690,710,850,850,850,340,0,140.0,218.29202323527116,81.57650000066496,845.567000003939,210.25588235294117
1772355427,100,,Aggregated,4.600000,0.000000,140,180,330,350,400,490,690,710,850,850,850,346,0,140.0,216.91517861272902,81.57650000066496,845.567000003939,207.91040462427745
1772355428,100,,Aggregated,4.500000,0.000000,140,180,320,350,400,490,690,710,850,850,850,349,0,140.0,216.21940659026697,81.57650000066496,845.567000003939,206.76790830945558
1772355429,100,,Aggregated,4.000000,0.000000,140,180,320,350,390,490,670,710,850,850,850,352,0,140.0,215.3673917613849,81.57650000066496,845.567000003939,211.76420454545453
1772355430,100,,Aggregated,4.200000,0.000000,140,170,320,350,390,490,670,710,850,850,850,356,0,140.0,214.5077286516967,81.57650000066496,845.567000003939,216.3061797752809
1772355431,100,,Aggregated,3.900000,0.000000,140,170,320,350,390,480,670,710,850,850,850,362,0,140.0,212.86694419890893,81.57650000066496,845.567000003939,213.88121546961327
1772355432,100,,Aggregated,3.600000,0.000000,140,170,320,350,390,480,670,710,850,850,850,367,0,140.0,211.76153514986257,81.57650000066496,845.567000003939,211.96185286103542
1772355433,100,,Aggregated,3.700000,0.000000,140,170,320,350,390,480,670,710,850,850,850,371,0,140.0,210.94450269541542,81.57650000066496,845.567000003939,210.48517520215634
1772355434,100,,Aggregated,3.900000,0.000000,140,170,310,350,390,480,670,710,850,850,850,375,0,140.0,210.37855119999344,81.57650000066496,845.567000003939,220.58133333333333
1772355435,100,,Aggregated,3.900000,0.000000,140,160,310,350,390,480,670,710,850,850,850,378,0,140.0,209.82797301587112,81.57650000066496,845.567000003939,219.42592592592592
1772355436,100,,Aggregated,4.100000,0.000000,140,160,310,350,390,480,670,710,850,850,850,382,0,140.0,209.05825078535167,81.57650000066496,845.567000003939,217.91361256544502
1772355437,100,,Aggregated,3.900000,0.000000,140,160,300,350,390,480,670,710,850,850,850,387,0,140.0,207.97133850126943,77.5967999943532,845.567000003939,221.63307493540051
1772355438,100,,Aggregated,3.900000,0.000000,140,160,300,340,380,480,670,710,850,850,850,391,0,140.0,207.2814352941164,77.5967999943532,845.567000003939,220.13299232736574
1772355439,100,,Aggregated,4.200000,0.000000,140,160,290,340,380,480,670,710,850,850,850,393,0,140.0,206.94515267176345,77.5967999943532,845.567000003939,225.09923664122138
1772355440,100,,Aggregated,4.500000,0.000000,140,160,290,340,380,480,670,710,850,850,850,399,0,140.0,205.8202390977376,77.5967999943532,845.567000003939,222.81704260651628
1772355441,100,,Aggregated,4.500000,0.000000,140,160,290,340,380,480,670,710,850,850,850,399,0,140.0,205.8202390977376,77.5967999943532,845.567000003939,222.81704260651628
1772355442,100,,Aggregated,4.000000,0.000000,140,150,290,340,380,470,660,700,850,850,850,402,0,140.0,205.31694552236652,77.5967999943532,845.567000003939,221.7139303482587
1772355443,100,,Aggregated,3.900000,0.000000,140,150,290,340,380,470,660,700,850,850,850,407,0,140.0,204.5229027027266,77.5967999943532,845.567000003939,219.9115479115479
1772355444,100,,Aggregated,3.400000,0.000000,140,150,280,340,380,470,660,700,850,850,850,413,0,140.0,203.40778644071042,77.5967999943532,845.567000003939,223.1864406779661
1772355445,100,,Aggregated,3.600000,0.000000,140,150,260,330,380,470,660,700,850,850,850,420,0,140.0,202.17156952387,77.5967999943532,845.567000003939,225.8452380952381
1772355446,100,,Aggregated,3.500000,0.000000,140,150,260,330,380,460,660,700,850,850,850,421,0,140.0,202.17250142523488,77.5967999943532,845.567000003939,225.56532066508314
1772355447,100,,Aggregated,4.000000,0.000000,140,150,260,330,380,460,660,700,850,850,850,426,0,140.0,202.85489530521,77.5967999943532,845.567000003939,267.24413145539904
1772355448,100,,Aggregated,4.100000,0.000000,140,150,260,330,380,470,660,700,850,850,850,430,0,140.0,203.46223372097336,77.5967999943532,845.567000003939,267.13023255813954
1772355449,100,,Aggregated,3.900000,0.000000,140,160,260,330,380,470,660,700,850,850,850,434,0,140.0,203.51130576042618,77.5967999943532,845.567000003939,286.5046082949309
1772355450,100,,Aggregated,3.600000,0.000000,140,160,260,330,380,470,660,700,850,850,850,440,0,140.0,202.52902386371053,77.5967999943532,845.567000003939,302.50454545454545
1772355451,100,,Aggregated,4.000000,0.000000,140,160,260,330,380,460,660,700,850,850,850,441,0,140.0,202.63020816333528,77.5967999943532,845.567000003939,302.968253968254
1772355452,100,,Aggregated,4.000000,0.000000,140,160,260,330,380,460,660,700,850,850,850,447,0,140.0,203.77281610748167,77.5967999943532,845.567000003939,322.59284116331094
1772355453,100,,Aggregated,4.100000,0.000000,140,170,280,330,380,460,660,700,850,850,850,454,0,140.0,203.9806581498675,77.5967999943532,845.567000003939,345.12555066079295
1772355454,100,,Aggregated,4.300000,0.000000,140,170,280,330,380,460,660,700,850,850,850,456,0,140.0,204.03275241237122,77.5967999943532,845.567000003939,364.3859649122807
1772355455,100,,Aggregated,4.600000,0.000000,140,170,260,330,380,460,660,700,850,850,850,460,0,140.0,203.67848739140595,77.5967999943532,845.567000003939,371.44347826086954
1772355456,100,,Aggregated,4.600000,0.000000,140,170,260,320,380,450,660,700,850,850,850,466,0,140.0,203.56898884131706,77.5967999943532,845.567000003939,413.0450643776824
1772355457,100,,Aggregated,4.100000,0.000000,140,170,260,320,380,450,660,700,850,850,850,470,0,140.0,203.52510085118564,77.5967999943532,845.567000003939,416.1468085106383
1772355458,100,,Aggregated,4.100000,0.000000,140,170,260,320,380,450,660,700,850,850,850,473,0,140.0,203.75719852019475,77.5967999943532,845.567000003939,415.4397463002114
1772355459,100,,Aggregated,4.400000,0.000000,140,170,260,320,380,450,660,700,850,850,850,478,0,140.0,203.4627311716664,77.5967999943532,845.567000003939,417.989539748954
1772355460,100,,Aggregated,4.400000,0.000000,140,170,250,320,370,440,660,700,850,850,850,481,0,140.0,202.9669249481639,77.5967999943532,845.567000003939,415.8295218295218
1772355461,100,,Aggregated,4.200000,0.000000,140,170,250,320,370,440,660,700,850,850,850,484,0,140.0,202.6067243803196,77.5967999943532,845.567000003939,413.7169421487603
1772355462,100,,Aggregated,4.400000,0.000000,140,170,240,320,370,440,660,700,850,850,850,486,0,140.0,202.34760637874757,77.5967999943532,845.567000003939,412.3230452674897
1772355463,100,,Aggregated,4.100000,0.000000,140,170,240,320,370,440,660,700,850,850,850,492,0,140.0,201.86955874000924,77.5967999943532,845.567000003939,441.2621951219512
1772355464,100,,Aggregated,4.300000,0.000000,140,170,230,310,370,440,660,700,850,850,850,497,0,140.0,201.15276680097114,77.5967999943532,845.567000003939,441.9114688128773
1772355465,100,,Aggregated,3.700000,0.000000,140,170,230,310,370,430,600,700,850,850,850,503,0,140.0,200.69410735601525,77.5967999943532,845.567000003939,441.84095427435386
1772355466,100,,Aggregated,3.800000,0.000000,140,170,230,310,370,430,600,700,850,850,850,505,0,140.0,200.4436473268785,77.5967999943532,845.567000003939,440.3881188118812
1772355467,100,,Aggregated,4.100000,0.000000,140,170,230,310,370,430,600,700,850,850,850,511,0,140.0,199.8101526419901,77.5967999943532,845.567000003939,440.7514677103718
1772355468,100,,Aggregated,4.200000,0.000000,140,170,230,310,370,430,600,700,850,850,850,515,0,140.0,199.5452654370117,77.5967999943532,845.567000003939,438.2504854368932
1772355469,100,,Aggregated,3.900000,0.000000,140,170,230,310,370,430,600,700,850,850,850,518,0,140.0,199.2347868726938,77.5967999943532,845.567000003939,453.2915057915058
1772355471,100,,Aggregated,4.000000,0.000000,140,160,230,300,370,420,600,700,850,850,850,523,0,140.0,198.5886166349174,77.5967999943532,845.567000003939,453.7934990439771
1772355472,100,,Aggregated,4.000000,0.000000,140,160,230,300,370,420,600,700,850,850,850,524,0,140.0,198.46285648865526,77.5967999943532,845.567000003939,453.0706106870229
1772355473,100,,Aggregated,4.000000,0.000000,140,160,220,300,370,420,600,700,850,850,850,531,0,140.0,197.61709623361486,77.5967999943532,845.567000003939,452.1431261770245
1772355474,100,,Aggregated,3.800000,0.000000,140,160,220,300,370,420,600,700,850,850,850,538,0,140.0,196.72832156144563,77.5967999943532,845.567000003939,447.19888475836433
1772355475,100,,Aggregated,4.500000,0.000000,140,160,220,290,370,420,600,700,850,850,850,541,0,140.0,196.44732735685537,77.5967999943532,845.567000003939,445.13493530499073
1772355476,100,,Aggregated,4.500000,0.000000,140,160,210,290,370,420,600,700,850,850,850,547,0,140.0,195.83870932368902,77.5967999943532,845.567000003939,441.07495429616085
1772355477,100,,Aggregated,4.500000,0.000000,140,150,210,290,370,420,600,700,850,850,850,549,0,140.0,195.53825901650555,77.5967999943532,845.567000003939,439.7231329690346
1772355478,100,,Aggregated,4.500000,0.000000,140,150,210,290,370,420,600,700,850,850,850,549,0,140.0,195.53825901650555,77.5967999943532,845.567000003939,439.7231329690346
1772355479,100,,Aggregated,4.400000,0.000000,140,150,210,290,370,420,590,700,850,850,850,552,0,140.0,195.25859438415839,77.5967999943532,845.567000003939,437.7409420289855
1772355480,100,,Aggregated,4.400000,0.000000,140,150,210,290,370,420,590,700,850,850,850,556,0,140.0,194.68639028787203,77.5967999943532,845.567000003939,435.0953237410072
1772355481,100,,Aggregated,3.800000,0.000000,140,150,210,290,370,420,590,700,850,850,850,560,0,140.0,194.18053625011973,77.5967999943532,845.567000003939,432.64464285714286
1772355482,100,,Aggregated,3.700000,0.000000,140,150,210,290,370,410,590,700,850,850,850,564,0,140.0,193.80860975189077,77.5967999943532,845.567000003939,430.1081560283688
1772355483,100,,Aggregated,3.800000,0.000000,140,150,210,290,370,410,590,700,850,850,850,568,0,140.0,193.32870510574855,77.5967999943532,845.567000003939,427.74471830985914
1772355484,100,,Aggregated,3.700000,0.000000,140,150,210,290,370,410,590,700,850,850,850,570,0,140.0,193.13200982468786,77.5967999943532,845.567000003939,426.50701754385966
1772355485,100,,Aggregated,4.100000,0.000000,140,150,210,280,370,410,590,700,850,850,850,576,0,140.0,192.6186512153865,77.5967999943532,845.567000003939,426.60243055555554
1772355486,100,,Aggregated,3.700000,0.000000,140,150,210,280,370,410,590,700,850,850,850,580,0,140.0,192.15770724148226,77.5967999943532,845.567000003939,424.1603448275862
1772355487,100,,Aggregated,3.300000,0.000000,140,150,200,280,370,410,590,700,850,850,850,586,0,140.0,191.554820989866,77.5967999943532,845.567000003939,424.3941979522184
1772355488,100,,Aggregated,3.700000,0.000000,140,150,200,280,370,410,590,700,850,850,850,587,0,140.0,191.36529863725065,77.5967999943532,845.567000003939,423.7819420783646
1772355489,100,,Aggregated,3.700000,0.000000,140,150,200,260,370,410,590,700,850,850,850,592,0,140.0,190.9172320947004,77.5967999943532,845.567000003939,420.83614864864865
1772355490,100,,Aggregated,3.700000,0.000000,140,150,200,260,370,410,590,700,850,850,850,599,0,140.0,190.205821869908,77.5967999943532,845.567000003939,420.3739565943239
1772355491,100,,Aggregated,3.800000,0.000000,140,150,200,260,370,410,590,690,850,850,850,603,0,140.0,189.86940679946076,77.5967999943532,845.567000003939,418.08291873963515
1772355492,100,,Aggregated,4.300000,0.000000,140,150,200,260,370,410,590,690,850,850,850,605,0,140.0,189.71154314061974,77.5967999943532,845.567000003939,416.9487603305785
1772355493,100,,Aggregated,4.300000,0.000000,140,150,200,250,370,410,590,690,850,850,850,609,0,140.0,189.29900098534458,77.5967999943532,845.567000003939,414.95894909688013
1772355494,100,,Aggregated,4.000000,0.000000,140,150,200,250,360,410,590,690,850,850,850,614,0,140.0,188.92417491866752,77.5967999943532,845.567000003939,415.714983713355
1772355495,100,,Aggregated,3.900000,0.000000,140,150,190,240,360,410,590,690,850,850,850,619,0,140.0,188.51145912772,77.5967999943532,845.567000003939,416.4588045234249
1772355496,100,,Aggregated,3.900000,0.000000,140,150,190,240,360,410,590,690,850,850,850,622,0,140.0,188.23119196152476,77.5967999943532,845.567000003939,414.9372990353698
1772355497,100,,Aggregated,4.200000,0.000000,140,150,190,240,360,410,590,690,850,850,850,628,0,140.0,187.6596750001105,77.5967999943532,845.567000003939,411.67356687898086
1772355498,100,,Aggregated,4.200000,0.000000,140,150,180,230,360,410,590,690,850,850,850,633,0,140.0,187.22209368100354,77.5967999943532,845.567000003939,412.55608214849923
1772355499,100,,Aggregated,4.200000,0.000000,140,150,180,230,360,410,590,690,850,850,850,637,0,140.0,186.8983530613397,77.5967999943532,845.567000003939,410.55886970172685
1772355500,100,,Aggregated,4.400000,0.000000,140,150,180,230,360,410,590,690,850,850,850,638,0,140.0,186.8418468653191,77.5967999943532,845.567000003939,410.0329153605016
1772355501,100,,Aggregated,4.800000,0.000000,140,150,180,230,360,410,590,690,850,850,850,645,0,140.0,186.29761286831845,77.5967999943532,845.567000003939,409.73643410852713
