Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772355558,680,,Aggregated,32.200000,0.000000,380,460,480,500,540,680,730,810,1100,1300,1300,1282,0,370.0,331.4767964898656,78.5498999975971,1317.7983999994467,188.5842433697348
1772355559,680,,Aggregated,30.900000,0.000000,370,450,480,500,540,680,730,800,1100,1300,1300,1309,0,370.0,327.55947203973795,78.5498999975971,1317.7983999994467,189.72650878533233
1772355560,680,,Aggregated,29.700000,0.000000,370,450,480,500,540,670,730,800,1100,1300,1300,1339,0,370.0,323.20746676623696,78.5498999975971,1317.7983999994467,187.126213592233
1772355561,680,,Aggregated,28.100000,0.000000,360,450,480,490,530,650,730,800,1100,1300,1300,1368,0,360.0,319.16252953214473,78.5498999975971,1317.7983999994467,189.5080409356725
1772355562,680,,Aggregated,28.100000,0.000000,240,440,480,490,530,650,730,800,1100,1300,1300,1389,0,240.0,316.4196293736272,78.5498999975971,1317.7983999994467,192.4362850971922
1772355563,680,,Aggregated,27.700000,0.000000,200,440,480,490,530,640,720,800,1100,1300,1300,1423,0,200.0,312.029975895952,77.58240000111982,1317.7983999994467,195.8018271257906
1772355564,680,,Aggregated,28.000000,0.000000,180,430,470,490,530,640,720,800,1100,1300,1300,1459,0,180.0,307.7623253597992,77.58240000111982,1317.7983999994467,197.29677861549007
1772355565,680,,Aggregated,28.300000,0.000000,170,430,470,490,530,630,720,800,1100,1300,1300,1490,0,170.0,304.0133667113896,77.58240000111982,1317.7983999994467,197.7738255033557
1772355566,680,,Aggregated,28.500000,0.000000,160,420,470,490,530,630,720,770,1100,1300,1300,1514,0,160.0,301.4018613605984,77.58240000111982,1317.7983999994467,197.35336856010568
1772355567,680,,Aggregated,27.900000,0.000000,160,420,470,490,530,630,720,770,1100,1300,1300,1542,0,160.0,298.4054026588678,77.58240000111982,1317.7983999994467,197.96952010376134
1772355568,680,,Aggregated,26.900000,0.000000,160,420,470,480,530,630,720,770,1100,1300,1300,1569,0,160.0,295.5180320586191,77.58240000111982,1317.7983999994467,198.58636073932442
1772355569,680,,Aggregated,26.900000,0.000000,160,410,470,480,530,630,720,770,1100,1300,1300,1596,0,160.0,292.8223417293156,77.58240000111982,1317.7983999994467,199.2374686716792
1772355570,680,,Aggregated,27.600000,0.000000,150,410,470,480,520,630,720,770,1100,1300,1300,1620,0,150.0,290.4726171604888,77.58240000111982,1317.7983999994467,200.04382716049383
1772355571,680,,Aggregated,28.700000,0.000000,150,400,460,480,520,620,710,770,1100,1300,1300,1660,0,150.0,286.84270024095895,77.58240000111982,1317.7983999994467,202.26807228915663
1772355572,680,,Aggregated,28.400000,0.000000,150,400,460,480,520,620,710,770,1100,1300,1300,1688,0,150.0,284.4046483412243,77.58240000111982,1317.7983999994467,202.70912322274881
1772355573,680,,Aggregated,28.000000,0.000000,150,400,460,480,520,610,710,750,1100,1300,1300,1708,0,150.0,282.65956563231435,77.58240000111982,1317.7983999994467,203.78161592505856
1772355574,680,,Aggregated,29.300000,0.000000,150,400,460,480,520,610,710,750,1100,1300,1300,1732,0,150.0,280.54178233258125,77.58240000111982,1317.7983999994467,203.21766743648962
1772355575,680,,Aggregated,29.500000,0.000000,150,390,450,480,520,610,710,750,1100,1300,1300,1768,0,150.0,277.49832302038055,77.58240000111982,1317.7983999994467,201.9406108597285
1772355577,680,,Aggregated,28.400000,0.000000,150,390,450,470,520,600,710,750,1100,1300,1300,1798,0,150.0,275.16533503893413,77.58240000111982,1317.7983999994467,205.82369299221358
1772355578,680,,Aggregated,27.200000,0.000000,150,390,450,470,520,600,710,740,1100,1300,1300,1829,0,150.0,272.76915483871255,77.58240000111982,1317.7983999994467,207.12301804264627
1772355579,680,,Aggregated,28.300000,0.000000,150,380,450,470,520,600,710,740,1100,1300,1300,1861,0,150.0,270.34074325632105,77.58240000111982,1317.7983999994467,204.85545405695862
1772355580,680,,Aggregated,28.600000,0.000000,150,370,440,470,520,580,710,740,1100,1300,1300,1888,0,150.0,268.4177332627029,77.58240000111982,1317.7983999994467,204.2166313559322
1772355581,680,,Aggregated,29.000000,0.000000,150,370,440,470,520,580,710,740,1100,1300,1300,1909,0,150.0,267.01893593503235,77.58240000111982,1317.7983999994467,206.1959140911472
1772355582,680,,Aggregated,29.000000,0.000000,150,370,440,470,510,570,710,740,1100,1300,1300,1932,0,150.0,265.4968601449126,77.58240000111982,1317.7983999994467,206.90942028985506
1772355583,680,,Aggregated,28.800000,0.000000,150,370,430,470,510,570,710,740,1100,1300,1300,1960,0,150.0,263.55237872446696,77.58240000111982,1317.7983999994467,207.37704081632654
1772355584,680,,Aggregated,27.100000,0.000000,150,360,430,470,510,560,710,740,1100,1300,1300,1994,0,150.0,261.3096588264576,72.85309999861056,1317.7983999994467,207.29438314944835
1772355585,680,,Aggregated,27.100000,0.000000,150,350,430,470,510,560,710,740,1100,1300,1300,2018,0,150.0,259.75367943506706,72.85309999861056,1317.7983999994467,209.08275520317144
1772355586,680,,Aggregated,28.500000,0.000000,150,260,430,470,510,560,710,740,1100,1300,1300,2038,0,150.0,258.54661550538754,72.85309999861056,1317.7983999994467,207.7620215897939
1772355587,680,,Aggregated,28.400000,0.000000,150,210,420,460,510,560,710,740,1100,1300,1300,2068,0,150.0,256.71403689553824,72.85309999861056,1317.7983999994467,207.94729206963248
1772355588,680,,Aggregated,26.700000,0.000000,150,200,420,460,510,550,710,740,1100,1300,1300,2097,0,150.0,254.94466413921776,72.85309999861056,1317.7983999994467,207.22842155460182
1772355589,680,,Aggregated,26.600000,0.000000,150,190,420,460,510,550,710,740,1100,1300,1300,2122,0,150.0,253.55199835058133,72.85309999861056,1317.7983999994467,207.70075400565503
1772355590,680,,Aggregated,26.600000,0.000000,150,180,410,460,510,550,710,740,1100,1300,1300,2154,0,150.0,251.63170807796445,72.85309999861056,1317.7983999994467,205.72376973073352
1772355591,680,,Aggregated,26.000000,0.000000,150,180,410,460,510,550,710,740,1100,1300,1300,2176,0,150.0,251.0694779870934,72.85309999861056,1317.7983999994467,211.3828125
1772355592,680,,Aggregated,26.800000,0.000000,150,190,410,460,510,550,710,740,1100,1300,1300,2204,0,150.0,251.33195308527104,72.85309999861056,1317.7983999994467,221.4010889292196
1772355593,680,,Aggregated,26.600000,0.000000,150,190,410,450,510,550,710,740,1100,1300,1300,2227,0,150.0,250.77315886840958,72.85309999861056,1317.7983999994467,229.0489447687472
1772355594,680,,Aggregated,26.800000,0.000000,150,190,410,450,510,550,710,740,1100,1300,1300,2259,0,150.0,249.40083891100412,72.85309999861056,1317.7983999994467,236.67109340416113
1772355595,680,,Aggregated,26.500000,0.000000,150,180,400,450,510,550,710,740,1100,1300,1300,2288,0,150.0,247.93508570801828,72.85309999861056,1317.7983999994467,236.53452797202797
1772355596,680,,Aggregated,26.300000,0.000000,150,170,400,450,510,550,710,740,1100,1300,1300,2308,0,150.0,246.91542551990918,72.85309999861056,1317.7983999994467,236.0550259965338
1772355597,680,,Aggregated,26.700000,0.000000,150,170,400,450,510,550,710,740,1100,1300,1300,2337,0,150.0,245.53379944370303,72.85309999861056,1317.7983999994467,237.77235772357724
1772355598,680,,Aggregated,27.100000,0.000000,150,170,400,440,510,550,710,740,1100,1300,1300,2364,0,150.0,244.21170414548328,72.85309999861056,1317.7983999994467,236.03257191201354
1772355599,680,,Aggregated,26.500000,0.000000,150,160,400,440,500,540,710,740,1100,1300,1300,2389,0,150.0,243.09482385933023,72.85309999861056,1317.7983999994467,236.15069066555043
1772355600,680,,Aggregated,26.800000,0.000000,150,160,390,440,500,540,700,740,1100,1300,1300,2416,0,150.0,241.85981585262704,72.85309999861056,1317.7983999994467,238.85223509933775
1772355601,680,,Aggregated,26.600000,0.000000,150,160,390,430,500,540,700,740,1100,1300,1300,2451,0,150.0,240.36394133006036,72.85309999861056,1317.7983999994467,240.09139126886984
1772355602,680,,Aggregated,26.000000,0.000000,150,160,390,430,500,540,700,740,1100,1300,1300,2478,0,150.0,239.22601630346216,72.85309999861056,1317.7983999994467,240.0625504439064
1772355603,680,,Aggregated,27.300000,0.000000,150,160,390,430,500,540,700,730,1100,1300,1300,2508,0,150.0,237.92462846889777,72.85309999861056,1317.7983999994467,238.95813397129186
1772355604,680,,Aggregated,27.100000,0.000000,150,160,380,430,500,540,700,730,1100,1300,1300,2538,0,150.0,236.73360122142174,72.85309999861056,1317.7983999994467,241.33293932230103
1772355605,680,,Aggregated,28.000000,0.000000,150,160,380,430,500,540,700,730,1100,1300,1300,2564,0,150.0,235.8426448907855,72.85309999861056,1317.7983999994467,243.07527301092043
1772355606,680,,Aggregated,27.800000,0.000000,150,160,380,420,500,540,700,730,1100,1300,1300,2583,0,150.0,235.0572315911622,72.85309999861056,1317.7983999994467,241.81958962446768
1772355607,680,,Aggregated,27.500000,0.000000,150,160,370,420,500,540,700,730,1100,1300,1300,2612,0,150.0,233.9551508039685,72.85309999861056,1317.7983999994467,241.60911179173047
1772355608,680,,Aggregated,27.000000,0.000000,150,160,370,420,500,540,700,730,1100,1300,1300,2643,0,150.0,232.84340087021639,72.85309999861056,1317.7983999994467,242.95194854332198
1772355609,680,,Aggregated,27.600000,0.000000,150,150,370,420,500,540,700,730,1100,1300,1300,2672,0,150.0,231.7864125374223,72.85309999861056,1317.7983999994467,241.9569610778443
1772355610,680,,Aggregated,26.800000,0.000000,140,150,370,420,500,540,700,730,1100,1300,1300,2698,0,140.0,230.79946953299952,72.85309999861056,1317.7983999994467,244.33246849518162
1772355611,680,,Aggregated,27.900000,0.000000,140,150,370,420,500,540,700,730,1100,1300,1300,2714,0,140.0,230.255926750198,72.85309999861056,1317.7983999994467,243.33050847457628
1772355612,680,,Aggregated,28.100000,0.000000,140,150,360,410,500,540,700,730,1100,1300,1300,2742,0,140.0,229.24875258936729,72.85309999861056,1317.7983999994467,245.57148067104305
1772355613,680,,Aggregated,26.200000,0.000000,140,150,360,410,490,530,700,730,1100,1300,1300,2772,0,140.0,228.2233987734669,72.85309999861056,1317.7983999994467,245.26875901875903
1772355614,680,,Aggregated,26.400000,0.000000,140,150,340,410,490,530,700,730,1100,1300,1300,2793,0,140.0,227.516614858595,72.85309999861056,1317.7983999994467,244.7841031149302
1772355615,680,,Aggregated,26.000000,0.000000,140,150,330,410,490,530,700,730,1100,1300,1300,2818,0,140.0,226.69542352734746,72.85309999861056,1317.7983999994467,245.62987934705464
1772355616,680,,Aggregated,25.000000,0.000000,140,150,280,400,490,530,700,730,1100,1300,1300,2846,0,140.0,225.72297392834332,72.85309999861056,1317.7983999994467,247.00386507378778
1772355617,680,,Aggregated,25.300000,0.000000,140,150,260,400,490,530,700,730,1100,1300,1300,2880,0,140.0,224.58532423613133,72.85309999861056,1317.7983999994467,246.4829861111111
1772355618,680,,Aggregated,26.000000,0.000000,140,150,240,400,490,530,700,720,1100,1300,1300,2912,0,140.0,223.5294647665083,72.85309999861056,1317.7983999994467,246.15212912087912
1772355619,680,,Aggregated,26.700000,0.000000,140,150,230,400,490,530,700,720,1100,1300,1300,2936,0,140.0,222.8252923365311,72.85309999861056,1317.7983999994467,246.22445504087193
1772355620,680,,Aggregated,27.000000,0.000000,140,150,210,400,490,530,700,720,1100,1300,1300,2965,0,140.0,221.96786428333164,72.85309999861056,1317.7983999994467,244.58212478920743
1772355621,680,,Aggregated,26.700000,0.000000,140,150,200,400,490,530,700,720,1100,1300,1300,2994,0,140.0,221.12902558453476,72.85309999861056,1317.7983999994467,243.65263861055445
1772355622,680,,Aggregated,26.200000,0.000000,140,150,200,390,490,530,690,720,1100,1300,1300,3022,0,140.0,220.50557574457653,72.85309999861056,1317.7983999994467,244.9781601588352
1772355623,680,,Aggregated,27.300000,0.000000,140,150,200,390,490,530,690,720,1100,1300,1300,3055,0,140.0,219.5399583633763,72.85309999861056,1317.7983999994467,245.3315875613748
1772355624,680,,Aggregated,27.900000,0.000000,140,150,190,390,490,530,690,720,1100,1300,1300,3086,0,140.0,218.65736348026934,72.85309999861056,1317.7983999994467,245.7342838626053
1772355625,680,,Aggregated,27.400000,0.000000,140,150,190,390,490,530,680,720,1100,1300,1300,3108,0,140.0,218.0472971364576,72.85309999861056,1317.7983999994467,245.93758043758044
1772355626,680,,Aggregated,28.900000,0.000000,140,150,180,390,480,530,680,720,1100,1300,1300,3133,0,140.0,217.3852884775315,72.85309999861056,1317.7983999994467,245.97095435684648
1772355627,680,,Aggregated,28.100000,0.000000,140,150,180,390,480,530,680,720,1100,1300,1300,3158,0,140.0,216.69922587083838,72.85309999861056,1317.7983999994467,245.29037365421152
1772355628,680,,Aggregated,28.900000,0.000000,140,150,170,380,480,530,680,720,1100,1300,1300,3185,0,140.0,216.0019566719331,72.85309999861056,1317.7983999994467,245.19686028257456
1772355629,680,,Aggregated,27.600000,0.000000,140,150,170,380,480,530,680,720,1100,1300,1300,3216,0,140.0,215.1865828047617,72.85309999861056,1317.7983999994467,245.56032338308458
1772355630,680,,Aggregated,27.400000,0.000000,140,150,170,380,480,520,680,720,1100,1300,1300,3250,0,140.0,214.35262212312136,72.85309999861056,1317.7983999994467,247.09446153846153
1772355631,680,,Aggregated,27.400000,0.000000,140,150,170,370,480,520,680,720,1100,1300,1300,3273,0,140.0,213.71996092274455,72.85309999861056,1317.7983999994467,248.5395661472655
1772355632,680,,Aggregated,28.000000,0.000000,140,150,170,370,480,520,680,720,1100,1300,1300,3303,0,140.0,213.01001217080736,72.85309999861056,1317.7983999994467,248.2827732364517
1772355633,680,,Aggregated,28.400000,0.000000,140,150,160,370,480,520,680,720,1100,1300,1300,3321,0,140.0,212.5589119843984,72.85309999861056,1317.7983999994467,249.31376091538692
1772355634,680,,Aggregated,27.600000,0.000000,140,150,160,370,480,520,670,720,1100,1300,1300,3359,0,140.0,211.70907478421836,72.85309999861056,1317.7983999994467,249.26347127121167
1772355635,680,,Aggregated,27.700000,0.000000,140,150,160,370,480,520,670,720,1100,1300,1300,3391,0,140.0,211.00993143622281,72.85309999861056,1317.7983999994467,248.91595399587143
1772355636,680,,Aggregated,26.500000,0.000000,140,150,160,360,480,520,650,710,1100,1300,1300,3422,0,140.0,210.27083205734252,72.85309999861056,1317.7983999994467,248.65663354763296
1772355637,680,,Aggregated,28.000000,0.000000,140,150,160,360,480,520,650,710,1100,1300,1300,3446,0,140.0,209.736606065063,72.85309999861056,1317.7983999994467,249.37144515380152
1772355638,680,,Aggregated,28.000000,0.000000,140,150,160,360,480,520,650,710,1100,1300,1300,3472,0,140.0,209.22757021895202,72.85309999861056,1317.7983999994467,249.30990783410138
1772355639,680,,Aggregated,28.700000,0.000000,140,150,160,340,480,520,650,710,1100,1300,1300,3500,0,140.0,208.67987834292543,72.85309999861056,1317.7983999994467,249.1942857142857
1772355640,680,,Aggregated,28.600000,0.000000,140,150,160,310,480,520,650,710,1100,1300,1300,3536,0,140.0,207.8851055430439,72.85309999861056,1317.7983999994467,248.67251131221718
1772355641,680,,Aggregated,27.500000,0.000000,140,150,160,300,480,520,640,710,1100,1300,1300,3551,0,140.0,207.53138245570685,72.85309999861056,1317.7983999994467,247.9276260208392
1772355642,680,,Aggregated,27.800000,0.000000,140,150,160,270,480,520,640,710,1100,1300,1300,3580,0,140.0,206.9504610894415,72.85309999861056,1317.7983999994467,246.54022346368714
1772355643,680,,Aggregated,27.900000,0.000000,140,150,160,260,470,520,640,710,1100,1300,1300,3611,0,140.0,206.33023292723055,72.85309999861056,1317.7983999994467,245.65328163943505
1772355644,680,,Aggregated,27.200000,0.000000,140,150,160,240,470,520,640,710,1100,1300,1300,3633,0,140.0,205.86440176168685,72.85309999861056,1317.7983999994467,245.22350674373797
1772355645,680,,Aggregated,27.500000,0.000000,140,150,160,230,470,520,640,710,1100,1300,1300,3664,0,140.0,205.22742431775094,72.85309999861056,1317.7983999994467,246.1599344978166
1772355646,680,,Aggregated,28.100000,0.000000,140,150,160,220,470,520,640,710,1100,1300,1300,3690,0,140.0,204.73922094858054,72.85309999861056,1317.7983999994467,245.55365853658537
1772355647,680,,Aggregated,27.700000,0.000000,140,150,160,210,470,520,630,710,1100,1300,1300,3718,0,140.0,204.16095123729656,72.85309999861056,1317.7983999994467,246.62963959117806
1772355648,680,,Aggregated,27.100000,0.000000,140,150,160,210,470,520,630,710,1100,1300,1300,3743,0,140.0,203.65731146146655,72.85309999861056,1317.7983999994467,245.49078279454983
1772355649,680,,Aggregated,26.500000,0.000000,140,150,160,200,470,520,630,710,1100,1300,1300,3763,0,140.0,203.30241793788477,72.85309999861056,1317.7983999994467,245.7326601116131
1772355650,680,,Aggregated,26.800000,0.000000,140,150,160,200,470,520,630,710,1100,1300,1300,3792,0,140.0,202.82528665618764,72.85309999861056,1317.7983999994467,251.22362869198312
1772355651,680,,Aggregated,26.900000,0.000000,140,150,160,200,470,520,630,710,1100,1300,1300,3823,0,140.0,202.60499848293742,72.85309999861056,1317.7983999994467,262.31990583311534
1772355652,680,,Aggregated,26.100000,0.000000,140,150,160,200,470,520,630,710,1100,1300,1300,3847,0,140.0,202.36810158572317,72.85309999861056,1317.7983999994467,267.2045749935014
1772355653,680,,Aggregated,25.600000,0.000000,140,150,160,210,470,520,630,710,1100,1300,1300,3874,0,140.0,202.20352000523437,72.85309999861056,1317.7983999994467,278.8939081053175
1772355654,680,,Aggregated,26.700000,0.000000,140,150,160,200,470,510,630,710,1100,1300,1300,3904,0,140.0,201.69141588121795,72.85309999861056,1317.7983999994467,278.45107581967216
1772355655,680,,Aggregated,26.900000,0.000000,140,150,160,200,470,510,630,710,1100,1300,1300,3934,0,140.0,201.16502239458077,72.85309999861056,1317.7983999994467,277.46212506354857
1772355656,680,,Aggregated,26.500000,0.000000,140,150,160,200,470,510,630,710,1100,1300,1300,3957,0,140.0,200.77278877945474,72.85309999861056,1317.7983999994467,277.4139499620925
1772355657,680,,Aggregated,26.800000,0.000000,140,150,160,200,470,510,630,710,1100,1300,1300,3984,0,140.0,200.24038471393334,72.85309999861056,1317.7983999994467,276.58258032128515
1772355658,680,,Aggregated,26.600000,0.000000,140,150,160,200,470,510,630,710,1000,1300,1300,4019,0,140.0,199.66878489680937,72.85309999861056,1317.7983999994467,275.3533217218214
1772355659,680,,Aggregated,26.300000,0.000000,140,150,150,190,470,510,630,710,1000,1300,1300,4043,0,140.0,199.31071113041523,72.85309999861056,1317.7983999994467,275.27108582735593
1772355660,680,,Aggregated,26.500000,0.000000,140,150,150,190,470,510,630,710,1000,1300,1300,4061,0,140.0,199.05307306089105,72.85309999861056,1317.7983999994467,274.91159812853977
1772355661,680,,Aggregated,27.600000,0.000000,140,150,150,190,470,510,630,710,1000,1300,1300,4086,0,140.0,198.65756037696718,72.85309999861056,1317.7983999994467,274.23005384238866
1772355662,680,,Aggregated,27.400000,0.000000,140,150,150,190,470,510,630,710,1000,1300,1300,4111,0,140.0,198.23981391395546,72.85309999861056,1317.7983999994467,275.11773291170033
1772355663,680,,Aggregated,26.400000,0.000000,140,150,150,180,460,510,630,710,1000,1300,1300,4142,0,140.0,197.7583566876475,72.85309999861056,1317.7983999994467,274.13544181554806
1772355664,680,,Aggregated,26.600000,0.000000,140,150,150,180,460,510,620,710,1000,1300,1300,4174,0,140.0,197.2823453761993,72.85309999861056,1317.7983999994467,273.15524676569237
1772355665,680,,Aggregated,26.100000,0.000000,140,150,150,170,460,510,620,710,1000,1300,1300,4207,0,140.0,196.731704373721,72.85309999861056,1317.7983999994467,271.67696695982886
1772355666,680,,Aggregated,27.400000,0.000000,140,150,150,170,460,510,620,710,1000,1300,1300,4227,0,140.0,196.44925982972111,72.85309999861056,1317.7983999994467,272.278211497516
1772355667,680,,Aggregated,26.900000,0.000000,140,150,150,170,460,510,620,710,1000,1300,1300,4262,0,140.0,195.9343130690386,72.85309999861056,1317.7983999994467,272.7379164711403
1772355668,680,,Aggregated,26.700000,0.000000,140,150,150,170,460,510,620,710,1000,1300,1300,4291,0,140.0,195.49748401310626,72.85309999861056,1317.7983999994467,272.4194826380797
1772355669,680,,Aggregated,28.000000,0.000000,140,150,150,170,460,510,620,710,1000,1300,1300,4322,0,140.0,195.0750764461505,72.85309999861056,1317.7983999994467,272.51966682091626
1772355670,680,,Aggregated,27.800000,0.000000,140,150,150,170,460,510,620,710,1000,1300,1300,4346,0,140.0,194.73289608841802,72.85309999861056,1317.7983999994467,272.93672342383803
1772355671,680,,Aggregated,28.000000,0.000000,140,150,150,170,460,510,610,710,1000,1300,1300,4366,0,140.0,194.48263245540184,72.85309999861056,1317.7983999994467,273.0194686211635
1772355672,680,,Aggregated,28.200000,0.000000,140,150,150,170,460,510,610,710,1000,1300,1300,4392,0,140.0,194.1386081967816,72.85309999861056,1317.7983999994467,273.33925318761385
1772355673,680,,Aggregated,28.800000,0.000000,140,150,150,160,460,510,610,710,1000,1300,1300,4426,0,140.0,193.67070187534205,72.85309999861056,1317.7983999994467,272.8355173971984
1772355674,680,,Aggregated,27.500000,0.000000,140,150,150,160,460,510,610,710,1000,1300,1300,4447,0,140.0,193.38905408146027,72.85309999861056,1317.7983999994467,272.88576568473127
1772355675,680,,Aggregated,28.300000,0.000000,140,150,150,160,450,510,610,710,1000,1300,1300,4474,0,140.0,193.03625147524855,72.85309999861056,1317.7983999994467,273.13656683057667
1772355676,680,,Aggregated,27.400000,0.000000,140,150,150,160,450,510,610,710,1000,1300,1300,4497,0,140.0,192.71496875700402,72.85309999861056,1317.7983999994467,272.6348676895708
1772355677,680,,Aggregated,27.000000,0.000000,140,150,150,160,450,510,610,710,1000,1300,1300,4522,0,140.0,192.3764660770058,72.85309999861056,1317.7983999994467,273.9489164086687
1772355678,680,,Aggregated,27.000000,0.000000,140,150,150,160,450,510,600,710,1000,1300,1300,4558,0,140.0,191.92627310229224,72.85309999861056,1317.7983999994467,273.35300570425625
1772355679,680,,Aggregated,26.300000,0.000000,140,150,150,160,450,510,600,710,1000,1300,1300,4587,0,140.0,191.52478700681374,72.85309999861056,1317.7983999994467,272.5578809679529
1772355680,680,,Aggregated,26.100000,0.000000,140,150,150,160,450,510,600,710,1000,1300,1300,4614,0,140.0,191.1790188990516,72.85309999861056,1317.7983999994467,271.8792804508019
