step,users,timestamp,total_requests,total_failures,aggregate_error_pct,aggregate_p50,aggregate_p95,aggregate_p99,aggregate_rps,endpoint,ep_requests,ep_failures,ep_error_pct,ep_avg_ms,ep_p50,ep_p66,ep_p75,ep_p80,ep_p90,ep_p95,ep_p98,ep_p99,ep_rps
4,75,2026-03-15T06:02:13.643896+00:00,1013,0,0.0,160.0,370.0,420.0,17.03,GET /api/tenants/lookup [billing health],5,0,0.0,203.3,120.0,300.0,300.0,380.0,380.0,380.0,380.0,380.0,0.08
4,75,2026-03-15T06:02:13.643896+00:00,1013,0,0.0,160.0,370.0,420.0,17.03,GET /health [liveness],28,0,0.0,133.6,92.0,94.0,97.0,280.0,290.0,290.0,330.0,330.0,0.47
4,75,2026-03-15T06:02:13.643896+00:00,1013,0,0.0,160.0,370.0,420.0,17.03,GET /ready [readiness],14,0,0.0,165.3,160.0,170.0,170.0,180.0,190.0,220.0,220.0,220.0,0.24
5,100,2026-03-15T06:03:30.528548+00:00,1368,0,0.0,160.0,370.0,460.0,22.98,GET /api/admin/conversations [list],22,0,0.0,245.2,200.0,200.0,230.0,240.0,430.0,450.0,480.0,480.0,0.37
5,100,2026-03-15T06:03:30.528548+00:00,1368,0,0.0,160.0,370.0,460.0,22.98,GET /api/admin/knowledge [list],22,0,0.0,438.8,400.0,410.0,420.0,420.0,610.0,650.0,670.0,670.0,0.37
5,100,2026-03-15T06:03:30.528548+00:00,1368,0,0.0,160.0,370.0,460.0,22.98,GET /api/admin/team [list],8,0,0.0,390.0,470.0,480.0,490.0,490.0,540.0,540.0,540.0,540.0,0.13
5,100,2026-03-15T06:03:30.528548+00:00,1368,0,0.0,160.0,370.0,460.0,22.98,GET /api/analytics/intents,15,0,0.0,173.0,170.0,170.0,180.0,180.0,180.0,200.0,200.0,200.0,0.25
5,100,2026-03-15T06:03:30.528548+00:00,1368,0,0.0,160.0,370.0,460.0,22.98,GET /api/analytics/summary,17,0,0.0,272.6,230.0,240.0,240.0,260.0,490.0,490.0,490.0,490.0,0.29
5,100,2026-03-15T06:03:30.528548+00:00,1368,0,0.0,160.0,370.0,460.0,22.98,GET /api/audit [recent],9,0,0.0,256.8,230.0,230.0,240.0,260.0,460.0,460.0,460.0,460.0,0.15
5,100,2026-03-15T06:03:30.528548+00:00,1368,0,0.0,160.0,370.0,460.0,22.98,POST /api/chat/conversations [start],213,0,0.0,230.4,160.0,190.0,350.0,360.0,380.0,400.0,430.0,430.0,3.58
5,100,2026-03-15T06:03:30.528548+00:00,1368,0,0.0,160.0,370.0,460.0,22.98,GET /api/chat/conversations/{id} [state],183,0,0.0,143.7,140.0,150.0,150.0,150.0,160.0,160.0,180.0,180.0,3.07
5,100,2026-03-15T06:03:30.528548+00:00,1368,0,0.0,160.0,370.0,460.0,22.98,POST /api/chat/conversations/{id}/end [end],144,0,0.0,158.7,160.0,160.0,160.0,160.0,170.0,180.0,190.0,190.0,2.42
5,100,2026-03-15T06:03:30.528548+00:00,1368,0,0.0,160.0,370.0,460.0,22.98,POST /api/chat/message [send],494,0,0.0,158.3,160.0,160.0,160.0,160.0,170.0,180.0,180.0,200.0,8.3
5,100,2026-03-15T06:03:30.528548+00:00,1368,0,0.0,160.0,370.0,460.0,22.98,GET /api/chat/stream/{id}/status [check],98,0,0.0,117.0,120.0,120.0,120.0,120.0,130.0,130.0,140.0,150.0,1.65
5,100,2026-03-15T06:03:30.528548+00:00,1368,0,0.0,160.0,370.0,460.0,22.98,GET /api/config [get],13,0,0.0,155.9,140.0,150.0,160.0,160.0,180.0,270.0,270.0,270.0,0.22
5,100,2026-03-15T06:03:30.528548+00:00,1368,0,0.0,160.0,370.0,460.0,22.98,GET /api/dashboard/usage,36,0,0.0,250.5,230.0,240.0,250.0,250.0,270.0,480.0,500.0,500.0,0.6
5,100,2026-03-15T06:03:30.528548+00:00,1368,0,0.0,160.0,370.0,460.0,22.98,GET /api/dashboard/usage/daily,33,0,0.0,224.9,200.0,200.0,200.0,210.0,400.0,430.0,440.0,440.0,0.55
5,100,2026-03-15T06:03:30.528548+00:00,1368,0,0.0,160.0,370.0,460.0,22.98,GET /api/tenants/lookup [billing health],10,0,0.0,170.0,120.0,130.0,290.0,290.0,300.0,300.0,300.0,300.0,0.17
5,100,2026-03-15T06:03:30.528548+00:00,1368,0,0.0,160.0,370.0,460.0,22.98,GET /health [liveness],36,0,0.0,121.3,90.0,92.0,98.0,100.0,280.0,300.0,310.0,310.0,0.6
5,100,2026-03-15T06:03:30.528548+00:00,1368,0,0.0,160.0,370.0,460.0,22.98,GET /ready [readiness],15,0,0.0,171.3,160.0,170.0,170.0,170.0,180.0,410.0,410.0,410.0,0.25
6,150,2026-03-15T06:04:47.357122+00:00,1892,310,16.38,150.0,370.0,450.0,31.78,GET /api/admin/conversations [list],58,13,22.41,228.6,200.0,210.0,220.0,230.0,410.0,440.0,460.0,630.0,0.97
6,150,2026-03-15T06:04:47.357122+00:00,1892,310,16.38,150.0,370.0,450.0,31.78,GET /api/admin/knowledge [list],20,2,10.0,394.7,380.0,390.0,410.0,450.0,620.0,640.0,640.0,640.0,0.34
6,150,2026-03-15T06:04:47.357122+00:00,1892,310,16.38,150.0,370.0,450.0,31.78,GET /api/admin/team [list],9,3,33.33,284.1,280.0,280.0,290.0,360.0,520.0,520.0,520.0,520.0,0.15
6,150,2026-03-15T06:04:47.357122+00:00,1892,310,16.38,150.0,370.0,450.0,31.78,GET /api/analytics/intents,18,3,16.67,163.5,170.0,170.0,170.0,170.0,180.0,190.0,190.0,190.0,0.3
6,150,2026-03-15T06:04:47.357122+00:00,1892,310,16.38,150.0,370.0,450.0,31.78,GET /api/analytics/summary,28,4,14.29,276.1,240.0,260.0,410.0,410.0,450.0,450.0,460.0,460.0,0.47
6,150,2026-03-15T06:04:47.357122+00:00,1892,310,16.38,150.0,370.0,450.0,31.78,GET /api/audit [recent],18,6,33.33,224.4,230.0,240.0,240.0,250.0,430.0,450.0,450.0,450.0,0.3
6,150,2026-03-15T06:04:47.357122+00:00,1892,310,16.38,150.0,370.0,450.0,31.78,POST /api/chat/conversations [start],293,39,13.31,231.3,160.0,330.0,360.0,370.0,390.0,400.0,480.0,510.0,4.92
6,150,2026-03-15T06:04:47.357122+00:00,1892,310,16.38,150.0,370.0,450.0,31.78,GET /api/chat/conversations/{id} [state],291,50,17.18,140.5,140.0,140.0,150.0,150.0,150.0,170.0,190.0,220.0,4.89
6,150,2026-03-15T06:04:47.357122+00:00,1892,310,16.38,150.0,370.0,450.0,31.78,POST /api/chat/conversations/{id}/end [end],189,37,19.58,150.5,160.0,160.0,160.0,160.0,170.0,170.0,190.0,270.0,3.17
6,150,2026-03-15T06:04:47.357122+00:00,1892,310,16.38,150.0,370.0,450.0,31.78,POST /api/chat/message [send],649,102,15.72,155.3,160.0,160.0,160.0,170.0,170.0,190.0,220.0,240.0,10.9
6,150,2026-03-15T06:04:47.357122+00:00,1892,310,16.38,150.0,370.0,450.0,31.78,GET /api/chat/stream/{id}/status [check],139,30,21.58,118.2,120.0,120.0,120.0,120.0,130.0,140.0,160.0,170.0,2.33
6,150,2026-03-15T06:04:47.357122+00:00,1892,310,16.38,150.0,370.0,450.0,31.78,GET /api/config [get],14,1,7.14,145.7,140.0,150.0,150.0,160.0,170.0,170.0,170.0,170.0,0.24
6,150,2026-03-15T06:04:47.357122+00:00,1892,310,16.38,150.0,370.0,450.0,31.78,GET /api/dashboard/usage,54,14,25.93,233.5,220.0,230.0,230.0,240.0,430.0,470.0,480.0,600.0,0.91
6,150,2026-03-15T06:04:47.357122+00:00,1892,310,16.38,150.0,370.0,450.0,31.78,GET /api/dashboard/usage/daily,27,6,22.22,201.4,200.0,200.0,200.0,210.0,220.0,390.0,450.0,450.0,0.45
6,150,2026-03-15T06:04:47.357122+00:00,1892,310,16.38,150.0,370.0,450.0,31.78,GET /api/tenants/lookup [billing health],18,0,0.0,195.0,120.0,290.0,320.0,320.0,320.0,350.0,350.0,350.0,0.3
6,150,2026-03-15T06:04:47.357122+00:00,1892,310,16.38,150.0,370.0,450.0,31.78,GET /health [liveness],44,0,0.0,122.2,92.0,96.0,96.0,98.0,280.0,290.0,330.0,330.0,0.74
6,150,2026-03-15T06:04:47.357122+00:00,1892,310,16.38,150.0,370.0,450.0,31.78,GET /ready [readiness],23,0,0.0,165.5,150.0,160.0,180.0,190.0,200.0,210.0,360.0,360.0,0.39
