Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772355269,20,,Aggregated,2.300000,0.000000,130,160,180,210,410,460,550,610,610,610,610,138,0,130.0,185.06041376826613,86.05229999375297,612.8801000013482,238.83333333333334
1772355270,20,,Aggregated,2.300000,0.000000,130,160,180,210,410,460,550,610,610,610,610,138,0,130.0,185.06041376826613,86.05229999375297,612.8801000013482,238.83333333333334
1772355271,20,,Aggregated,2.100000,0.000000,130,160,180,210,410,460,550,610,610,610,610,140,0,130.0,184.20910428586856,86.05229999375297,612.8801000013482,237.05
1772355272,20,,Aggregated,2.100000,0.000000,130,160,180,210,410,460,550,610,610,610,610,140,0,130.0,184.20910428586856,86.05229999375297,612.8801000013482,237.05
1772355273,20,,Aggregated,2.100000,0.000000,130,160,180,210,410,460,550,610,610,610,610,140,0,130.0,184.20910428586856,86.05229999375297,612.8801000013482,237.05
1772355274,20,,Aggregated,1.700000,0.000000,130,160,180,200,410,460,550,610,610,610,610,142,0,130.0,183.75263802831603,86.05229999375297,612.8801000013482,234.76760563380282
1772355275,20,,Aggregated,1.600000,0.000000,130,160,180,200,410,460,550,610,610,610,610,143,0,130.0,183.41312377635876,86.05229999375297,612.8801000013482,233.65034965034965
1772355276,20,,Aggregated,1.600000,0.000000,130,160,180,200,410,460,550,610,610,610,610,143,0,130.0,183.41312377635876,86.05229999375297,612.8801000013482,233.65034965034965
1772355277,20,,Aggregated,1.200000,0.000000,130,160,180,200,410,460,550,610,610,610,610,144,0,130.0,183.16395763900397,86.05229999375297,612.8801000013482,232.54861111111111
1772355278,20,,Aggregated,1.200000,0.000000,130,160,180,200,410,460,550,610,610,610,610,145,0,130.0,182.86986068976995,86.05229999375297,612.8801000013482,231.46206896551723
1772355279,20,,Aggregated,1.200000,0.000000,130,160,180,200,410,460,550,610,610,610,610,147,0,130.0,181.93186666674123,86.05229999375297,612.8801000013482,229.26530612244898
1772355280,20,,Aggregated,0.800000,0.000000,130,160,180,200,410,460,550,610,610,610,610,148,0,130.0,181.96002027036377,86.05229999375297,612.8801000013482,242.83783783783784
1772355281,20,,Aggregated,0.800000,0.000000,130,160,180,200,410,460,550,610,610,610,610,148,0,130.0,181.96002027036377,86.05229999375297,612.8801000013482,242.83783783783784
1772355282,20,,Aggregated,1.000000,0.000000,130,160,180,200,410,460,550,610,610,610,610,149,0,130.0,181.6611664430547,86.05229999375297,612.8801000013482,241.71140939597316
1772355283,20,,Aggregated,1.000000,0.000000,130,160,180,200,410,460,550,610,610,610,610,150,0,130.0,181.50986266676531,86.05229999375297,612.8801000013482,240.6
1772355284,20,,Aggregated,1.000000,0.000000,130,160,180,200,410,460,550,610,610,610,610,150,0,130.0,181.50986266676531,86.05229999375297,612.8801000013482,240.6
1772355285,20,,Aggregated,1.000000,0.000000,130,160,180,200,410,460,550,610,610,610,610,150,0,130.0,181.50986266676531,86.05229999375297,612.8801000013482,240.6
1772355286,20,,Aggregated,1.000000,0.000000,130,160,180,190,390,460,520,610,610,610,610,152,0,130.0,180.9946565790118,86.05229999375297,612.8801000013482,238.42105263157896
1772355287,20,,Aggregated,1.000000,0.000000,130,160,180,190,390,460,520,610,610,610,610,152,0,130.0,180.9946565790118,86.05229999375297,612.8801000013482,238.42105263157896
1772355288,20,,Aggregated,0.700000,0.000000,130,150,180,190,390,460,520,610,610,610,610,153,0,130.0,180.76454640529346,86.05229999375297,612.8801000013482,237.35294117647058
1772355289,20,,Aggregated,0.700000,0.000000,130,150,180,190,390,460,520,610,610,610,610,153,0,130.0,180.76454640529346,86.05229999375297,612.8801000013482,237.35294117647058
1772355290,20,,Aggregated,0.800000,0.000000,130,150,180,190,390,460,520,610,610,610,610,155,0,130.0,179.93974580655754,85.9106000061729,612.8801000013482,235.19354838709677
1772355291,20,,Aggregated,0.800000,0.000000,130,150,180,190,390,460,520,610,610,610,610,155,0,130.0,179.93974580655754,85.9106000061729,612.8801000013482,235.19354838709677
1772355292,20,,Aggregated,0.800000,0.000000,130,150,180,190,390,460,520,610,610,610,610,155,0,130.0,179.93974580655754,85.9106000061729,612.8801000013482,235.19354838709677
1772355293,20,,Aggregated,0.700000,0.000000,130,150,180,190,390,460,520,610,610,610,610,156,0,130.0,180.06740576931452,85.9106000061729,612.8801000013482,248.03846153846155
1772355294,20,,Aggregated,0.700000,0.000000,130,160,180,200,410,460,520,610,610,610,610,157,0,130.0,182.1126312102806,85.9106000061729,612.8801000013482,248.05095541401275
1772355295,20,,Aggregated,0.700000,0.000000,140,160,180,200,410,460,520,610,610,610,610,158,0,130.0,182.3410556962584,85.9106000061729,612.8801000013482,248.0632911392405
1772355296,20,,Aggregated,0.700000,0.000000,140,160,180,200,410,460,520,610,610,610,610,158,0,130.0,182.3410556962584,85.9106000061729,612.8801000013482,248.0632911392405
1772355297,20,,Aggregated,0.700000,0.000000,140,160,180,200,410,460,520,610,610,610,610,158,0,130.0,182.3410556962584,85.9106000061729,612.8801000013482,248.0632911392405
1772355298,20,,Aggregated,0.800000,0.000000,140,160,180,200,410,460,520,610,610,610,610,159,0,140.0,182.7899452830894,85.9106000061729,612.8801000013482,249.49056603773585
1772355299,20,,Aggregated,0.600000,0.000000,140,160,180,210,390,460,520,610,610,610,610,161,0,140.0,183.24779875782392,85.9106000061729,612.8801000013482,249.49689440993788
1772355300,20,,Aggregated,0.600000,0.000000,140,160,180,210,390,460,520,610,610,610,610,161,0,140.0,183.24779875782392,85.9106000061729,612.8801000013482,249.49689440993788
1772355301,20,,Aggregated,0.600000,0.000000,140,160,190,210,390,460,520,610,610,610,610,162,0,140.0,183.66356728402474,85.9106000061729,612.8801000013482,250.88888888888889
1772355302,20,,Aggregated,0.800000,0.000000,140,160,190,210,390,460,520,610,610,610,610,163,0,140.0,183.58176441724265,85.9106000061729,612.8801000013482,263.0858895705521
1772355303,20,,Aggregated,0.800000,0.000000,140,160,190,210,390,460,520,610,610,610,610,163,0,140.0,183.58176441724265,85.9106000061729,612.8801000013482,263.0858895705521
1772355304,20,,Aggregated,0.700000,0.000000,140,160,190,220,390,460,520,610,610,610,610,165,0,140.0,183.95111272737708,85.9106000061729,612.8801000013482,317.75757575757575
1772355305,20,,Aggregated,0.800000,0.000000,140,160,190,210,390,460,520,610,610,610,610,166,0,140.0,183.39905060250214,85.9106000061729,612.8801000013482,316.23493975903614
1772355306,20,,Aggregated,0.700000,0.000000,140,170,190,210,390,460,520,610,610,610,610,167,0,140.0,183.48998802406106,85.9106000061729,612.8801000013482,314.98802395209583
1772355307,20,,Aggregated,0.700000,0.000000,140,170,190,220,410,460,550,610,750,750,750,168,0,140.0,186.85377916677854,85.9106000061729,748.6069000005955,314.89285714285717
1772355308,20,,Aggregated,0.800000,0.000000,140,170,190,220,410,460,550,610,750,750,750,169,0,140.0,187.0658633137465,85.9106000061729,748.6069000005955,366.7100591715976
1772355309,20,,Aggregated,0.800000,0.000000,140,170,190,220,410,460,550,610,750,750,750,169,0,140.0,187.0658633137465,85.9106000061729,748.6069000005955,366.7100591715976
1772355310,20,,Aggregated,0.800000,0.000000,140,170,190,220,410,460,550,610,750,750,750,169,0,140.0,187.0658633137465,85.9106000061729,748.6069000005955,366.7100591715976
1772355311,20,,Aggregated,0.800000,0.000000,140,170,190,220,410,460,550,610,750,750,750,169,0,140.0,187.0658633137465,85.9106000061729,748.6069000005955,366.7100591715976
1772355312,20,,Aggregated,0.800000,0.000000,140,170,190,220,410,460,550,610,750,750,750,170,0,140.0,186.8801388236427,85.9106000061729,748.6069000005955,377.72352941176473
1772355313,20,,Aggregated,0.700000,0.000000,140,170,200,220,390,460,550,610,750,750,750,172,0,140.0,187.35095058150893,85.9106000061729,748.6069000005955,427.52906976744185
1772355314,20,,Aggregated,0.700000,0.000000,140,170,200,220,390,460,550,610,750,750,750,172,0,140.0,187.35095058150893,85.9106000061729,748.6069000005955,427.52906976744185
1772355315,20,,Aggregated,0.800000,0.000000,140,170,200,220,390,460,550,610,750,750,750,173,0,140.0,187.5346988440233,85.9106000061729,748.6069000005955,425.5028901734104
1772355316,20,,Aggregated,0.900000,0.000000,140,170,200,220,390,460,550,610,750,750,750,174,0,140.0,187.00549885067431,85.9106000061729,748.6069000005955,423.4310344827586
1772355317,20,,Aggregated,0.700000,0.000000,140,170,200,220,390,460,550,610,750,750,750,175,0,140.0,187.43268685723055,85.9106000061729,748.6069000005955,422.44
1772355318,20,,Aggregated,0.700000,0.000000,140,170,200,220,390,460,550,610,750,750,750,177,0,140.0,187.6885706215908,85.9106000061729,748.6069000005955,470.3333333333333
1772355319,20,,Aggregated,0.700000,0.000000,140,170,200,220,390,460,550,610,750,750,750,177,0,140.0,187.6885706215908,85.9106000061729,748.6069000005955,470.3333333333333
1772355320,20,,Aggregated,0.700000,0.000000,140,170,200,220,390,460,550,610,750,750,750,177,0,140.0,187.6885706215908,85.9106000061729,748.6069000005955,470.3333333333333
1772355322,20,,Aggregated,0.800000,0.000000,140,170,200,220,390,460,550,610,750,750,750,178,0,140.0,188.3845589888623,85.9106000061729,748.6069000005955,468.12359550561797
1772355323,20,,Aggregated,0.800000,0.000000,140,170,210,220,390,460,550,610,750,750,750,179,0,140.0,188.513293854823,85.9106000061729,748.6069000005955,516.1899441340782
1772355324,20,,Aggregated,0.800000,0.000000,140,170,210,220,390,460,550,610,750,750,750,180,0,140.0,188.64447666674096,85.9106000061729,748.6069000005955,525.7611111111111
1772355325,20,,Aggregated,0.900000,0.000000,140,170,210,220,390,460,550,610,750,750,750,181,0,140.0,188.89060883987173,85.9106000061729,748.6069000005955,524.2375690607735
1772355326,20,,Aggregated,0.900000,0.000000,140,170,210,220,390,460,550,610,750,750,750,181,0,140.0,188.89060883987173,85.9106000061729,748.6069000005955,524.2375690607735
1772355327,20,,Aggregated,0.800000,0.000000,140,180,210,220,390,460,550,610,750,750,750,182,0,140.0,188.99739450556967,85.9106000061729,748.6069000005955,524.7857142857143
1772355328,20,,Aggregated,0.800000,0.000000,140,180,210,220,390,460,550,610,750,750,750,182,0,140.0,188.99739450556967,85.9106000061729,748.6069000005955,524.7857142857143
1772355329,20,,Aggregated,0.800000,0.000000,140,180,210,220,390,460,550,610,750,750,750,182,0,140.0,188.99739450556967,85.9106000061729,748.6069000005955,524.7857142857143
1772355330,20,,Aggregated,0.800000,0.000000,140,180,210,220,390,460,550,610,750,750,750,185,0,140.0,188.05964054056832,85.9106000061729,748.6069000005955,518.0378378378379
1772355331,20,,Aggregated,0.600000,0.000000,140,180,210,220,390,460,550,610,750,750,750,186,0,140.0,188.15226774196134,85.9106000061729,748.6069000005955,515.8333333333334
1772355332,20,,Aggregated,0.500000,0.000000,140,180,210,220,390,460,550,610,750,750,750,187,0,140.0,188.32873582888524,85.9106000061729,748.6069000005955,513.6524064171123
1772355333,20,,Aggregated,0.500000,0.000000,140,180,210,220,390,460,550,610,750,750,750,187,0,140.0,188.32873582888524,85.9106000061729,748.6069000005955,513.6524064171123
1772355334,20,,Aggregated,0.500000,0.000000,140,180,210,220,390,460,550,610,750,750,750,187,0,140.0,188.32873582888524,85.9106000061729,748.6069000005955,513.6524064171123
1772355335,20,,Aggregated,0.900000,0.000000,140,180,210,220,390,460,550,610,750,750,750,189,0,140.0,188.4195846561284,85.9106000061729,748.6069000005955,521.3862433862433
1772355336,20,,Aggregated,0.900000,0.000000,140,180,210,220,390,460,550,610,750,750,750,189,0,140.0,188.4195846561284,85.9106000061729,748.6069000005955,521.3862433862433
1772355337,20,,Aggregated,0.900000,0.000000,140,180,210,220,390,460,550,610,750,750,750,189,0,140.0,188.4195846561284,85.9106000061729,748.6069000005955,521.3862433862433
1772355338,20,,Aggregated,0.800000,0.000000,140,180,210,220,370,460,550,610,750,750,750,191,0,140.0,188.78507434556727,85.9106000061729,748.6069000005955,565.9109947643979
1772355339,20,,Aggregated,0.800000,0.000000,140,180,210,220,370,460,550,610,750,750,750,192,0,140.0,189.26300729166692,85.9106000061729,748.6069000005955,579.2083333333334
1772355340,20,,Aggregated,0.800000,0.000000,140,180,210,220,370,460,550,610,750,750,750,192,0,140.0,189.26300729166692,85.9106000061729,748.6069000005955,579.2083333333334
1772355341,20,,Aggregated,0.800000,0.000000,140,180,210,220,370,460,550,610,750,750,750,192,0,140.0,189.26300729166692,85.9106000061729,748.6069000005955,579.2083333333334
1772355342,20,,Aggregated,0.700000,0.000000,140,180,210,220,370,460,550,610,750,750,750,194,0,140.0,188.8454005154589,85.9106000061729,748.6069000005955,573.9690721649484
1772355343,20,,Aggregated,0.700000,0.000000,140,180,210,220,370,460,550,610,750,750,750,195,0,140.0,188.89041333332455,85.9106000061729,748.6069000005955,571.5794871794872
1772355344,20,,Aggregated,0.600000,0.000000,140,180,210,220,370,460,550,610,750,750,750,196,0,140.0,188.80618928567262,85.9106000061729,748.6069000005955,580.0867346938776
1772355345,20,,Aggregated,0.600000,0.000000,140,180,210,220,370,460,550,610,750,750,750,196,0,140.0,188.80618928567262,85.9106000061729,748.6069000005955,580.0867346938776
1772355346,20,,Aggregated,0.800000,0.000000,140,190,210,220,370,460,550,610,750,750,750,197,0,140.0,188.9682451776376,85.9106000061729,748.6069000005955,578.4111675126903
1772355347,20,,Aggregated,0.800000,0.000000,140,190,210,220,370,460,550,610,750,750,750,197,0,140.0,188.9682451776376,85.9106000061729,748.6069000005955,578.4111675126903
1772355348,20,,Aggregated,0.700000,0.000000,140,190,210,220,370,460,550,610,750,750,750,199,0,140.0,189.07778241204207,85.9106000061729,748.6069000005955,575.7336683417085
1772355349,20,,Aggregated,0.700000,0.000000,140,190,210,220,370,460,550,610,750,750,750,199,0,140.0,189.07778241204207,85.9106000061729,748.6069000005955,575.7336683417085
