Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772947083,100,,Aggregated,24.888889,0.000000,170,370,430,440,490,530,690,810,890,890,890,282,0,170.0,271.11149468155355,103.10409998055547,892.0304999919608,1313.6808510638298
1772947084,100,,Aggregated,24.200000,0.000000,170,320,420,440,490,530,600,760,890,890,890,307,0,170.0,264.8877804563836,86.0240000183694,892.0304999919608,1673.0651465798046
1772947085,100,,Aggregated,25.800000,0.000000,170,260,410,430,480,530,600,760,890,890,890,335,0,170.0,258.16797970189475,85.91700001852587,892.0304999919608,1554.376119402985
1772947086,100,,Aggregated,24.500000,0.000000,160,220,390,430,480,530,590,760,890,890,890,359,0,160.0,250.2712222849976,85.91700001852587,892.0304999919608,1586.0194986072424
1772947087,100,,Aggregated,23.500000,0.000000,160,200,380,420,470,510,590,760,890,890,890,390,0,160.0,240.94807897554114,85.91700001852587,892.0304999919608,1474.9153846153847
1772947088,100,,Aggregated,21.900000,0.000000,160,190,350,420,470,510,590,740,890,890,890,411,0,160.0,234.64175912499465,85.91700001852587,892.0304999919608,1408.8588807785889
1772947089,100,,Aggregated,21.800000,0.000000,160,180,280,390,460,500,590,740,890,890,890,443,0,160.0,226.19615666017475,85.91700001852587,892.0304999919608,1321.8103837471783
1772947090,100,,Aggregated,21.300000,0.000000,160,170,250,380,460,500,590,740,890,890,890,463,0,160.0,221.60047062732517,85.91700001852587,892.0304999919608,1270.5205183585313
1772947091,100,,Aggregated,23.600000,0.000000,150,170,220,380,450,500,590,740,890,890,890,492,0,150.0,215.75490122081757,81.89009997295216,892.0304999919608,1212.9837398373984
1772947092,100,,Aggregated,24.300000,0.000000,150,170,210,360,450,500,570,690,890,890,890,507,0,150.0,213.27232366992175,81.89009997295216,892.0304999919608,1182.207100591716
1772947093,100,,Aggregated,25.000000,0.000000,150,170,210,290,450,500,570,690,890,890,890,532,0,150.0,209.44942763244603,81.89009997295216,892.0304999919608,1140.796992481203
1772947094,100,,Aggregated,25.700000,0.000000,150,160,200,290,450,490,570,690,890,890,890,543,0,150.0,207.95775672284077,81.89009997295216,892.0304999919608,1122.0257826887662
1772947095,100,,Aggregated,24.300000,0.000000,150,160,190,280,450,490,560,690,890,890,890,559,0,150.0,206.29939910664584,81.89009997295216,892.0304999919608,1117.9194991055456
1772947096,100,,Aggregated,24.200000,0.000000,150,160,190,270,450,490,560,690,890,890,890,567,0,150.0,206.01643086544516,81.89009997295216,892.0304999919608,1155.5608465608466
1772947097,100,,Aggregated,22.800000,0.000000,150,160,190,250,440,490,560,690,890,890,890,589,0,150.0,202.65456298955183,81.89009997295216,892.0304999919608,1115.3480475382003
1772947098,100,,Aggregated,22.100000,0.000000,150,160,180,230,440,490,550,600,890,890,890,606,0,150.0,200.31339191584217,81.89009997295216,892.0304999919608,1086.546204620462
1772947099,100,,Aggregated,20.700000,0.000000,150,160,180,220,440,490,550,600,890,890,890,620,0,150.0,198.76392096949502,81.89009997295216,892.0304999919608,1072.7903225806451
1772947100,100,,Aggregated,19.900000,0.000000,150,160,180,220,440,490,550,600,890,890,890,630,0,150.0,197.7923853988094,81.89009997295216,892.0304999919608,1072.5825396825396
1772947101,100,,Aggregated,18.400000,0.000000,150,160,180,210,440,490,550,600,890,890,890,641,0,150.0,197.18062605468378,81.89009997295216,892.0304999919608,1101.368174726989
1772947102,100,,Aggregated,17.100000,0.000000,150,160,180,210,430,490,540,600,890,890,890,651,0,150.0,196.2511872520603,81.89009997295216,892.0304999919608,1088.3302611367128
1772947103,100,,Aggregated,15.800000,0.000000,150,160,180,210,430,480,540,600,890,890,890,667,0,150.0,194.85988216067983,81.89009997295216,892.0304999919608,1135.095952023988
1772947104,100,,Aggregated,15.000000,0.000000,150,160,170,210,430,480,540,600,890,890,890,679,0,150.0,193.63843740974943,81.89009997295216,892.0304999919608,1129.8703976435936
1772947105,100,,Aggregated,14.400000,0.000000,150,160,170,210,430,480,540,600,890,890,890,695,0,150.0,192.33180158453317,81.89009997295216,892.0304999919608,1113.263309352518
1772947106,100,,Aggregated,13.500000,0.000000,150,160,170,210,430,480,540,590,890,890,890,703,0,150.0,191.91044139578756,81.89009997295216,892.0304999919608,1105.7496443812233
1772947107,100,,Aggregated,13.400000,0.000000,140,160,170,200,430,480,540,590,890,890,890,725,0,140.0,189.93633669134678,81.89009997295216,892.0304999919608,1077.7462068965517
1772947108,100,,Aggregated,13.600000,0.000000,150,160,170,200,430,480,540,590,890,890,890,731,0,150.0,189.5944480179865,81.89009997295216,892.0304999919608,1069.9958960328318
1772947109,100,,Aggregated,12.700000,0.000000,150,160,170,190,430,480,540,590,890,890,890,741,0,150.0,188.96945614193965,81.89009997295216,892.0304999919608,1069.3009446693657
1772947110,100,,Aggregated,13.500000,0.000000,150,160,170,200,430,480,540,590,890,890,890,751,0,150.0,189.13079800430535,81.86909998767078,892.0304999919608,1095.0359520639147
1772947111,100,,Aggregated,12.300000,0.000000,150,160,170,190,420,480,540,590,890,890,890,774,0,140.0,187.4925227406662,81.86909998767078,892.0304999919608,1068.5439276485788
1772947112,100,,Aggregated,11.800000,0.000000,150,160,170,190,420,480,540,590,890,890,890,778,0,150.0,187.44272506590227,81.86909998767078,892.0304999919608,1064.236503856041
1772947113,100,,Aggregated,12.100000,0.000000,150,160,170,190,420,480,540,590,890,890,890,785,0,150.0,187.54034012906064,81.86909998767078,892.0304999919608,1107.0993630573248
1772947114,100,,Aggregated,12.700000,0.000000,150,160,170,190,420,480,540,590,890,890,890,797,0,150.0,186.96034140687686,81.86909998767078,892.0304999919608,1104.9171894604767
1772947115,100,,Aggregated,12.400000,0.000000,140,160,170,190,420,480,540,590,890,890,890,816,0,140.0,185.69880453572955,81.86909998767078,892.0304999919608,1084.2181372549019
1772947116,100,,Aggregated,11.700000,0.000000,140,160,170,190,420,470,540,590,890,890,890,821,0,140.0,185.3337247273743,81.86909998767078,892.0304999919608,1078.15712545676
1772947117,100,,Aggregated,11.800000,0.000000,140,160,170,190,420,470,540,590,890,890,890,833,0,140.0,184.76034730037233,81.86909998767078,892.0304999919608,1080.111644657863
1772947118,100,,Aggregated,12.100000,0.000000,140,160,170,190,420,470,540,590,890,890,890,846,0,140.0,184.06463026131854,81.86909998767078,892.0304999919608,1066.0307328605202
1772947119,100,,Aggregated,11.900000,0.000000,140,160,170,190,420,470,530,590,890,890,890,859,0,140.0,183.55185879062105,81.86909998767078,892.0304999919608,1110.383003492433
1772947120,100,,Aggregated,10.900000,0.000000,140,160,170,190,420,470,530,590,890,890,890,862,0,140.0,183.27429605698703,81.86909998767078,892.0304999919608,1109.2668213457077
1772947121,100,,Aggregated,11.200000,0.000000,140,160,160,190,410,470,530,590,890,890,890,874,0,140.0,182.36838569908585,81.86909998767078,892.0304999919608,1095.0675057208239
1772947122,100,,Aggregated,11.800000,0.000000,140,160,160,190,410,470,530,590,890,890,890,885,0,140.0,181.5970207919698,81.86909998767078,892.0304999919608,1082.4011299435028
1772947123,100,,Aggregated,11.000000,0.000000,140,160,160,180,410,470,530,590,890,890,890,892,0,140.0,181.09144114460085,81.86909998767078,892.0304999919608,1074.4910313901346
1772947124,100,,Aggregated,9.900000,0.000000,140,150,160,180,410,470,530,590,890,890,890,899,0,140.0,180.62311879977392,80.32469998579472,892.0304999919608,1066.7041156840935
1772947125,100,,Aggregated,10.500000,0.000000,140,150,160,180,400,470,530,590,890,890,890,907,0,140.0,180.0407054035718,80.32469998579472,892.0304999919608,1058.050716648291
1772947127,100,,Aggregated,10.600000,0.000000,140,150,160,180,390,470,530,590,890,890,890,917,0,140.0,179.43392257489754,80.32469998579472,892.0304999919608,1047.3413304253
1772947128,100,,Aggregated,8.900000,0.000000,140,150,160,180,390,460,530,590,890,890,890,927,0,140.0,178.80162341009571,80.16960002714768,892.0304999919608,1036.8511326860842
1772947129,100,,Aggregated,9.400000,0.000000,140,150,160,180,390,460,530,590,890,890,890,935,0,140.0,178.35009294247035,80.16960002714768,892.0304999919608,1030.9433155080214
1772947130,100,,Aggregated,9.100000,0.000000,140,150,160,170,390,460,530,590,890,890,890,942,0,140.0,177.89341136009872,80.16960002714768,892.0304999919608,1026.131634819533
1772947131,100,,Aggregated,9.100000,0.000000,140,150,160,170,390,460,530,590,890,890,890,948,0,140.0,177.51842500130599,80.16960002714768,892.0304999919608,1020.1181434599156
1772947132,100,,Aggregated,8.800000,0.000000,140,150,160,170,390,460,530,590,890,890,890,956,0,140.0,177.03953263738043,80.16960002714768,892.0304999919608,1012.2981171548117
1772947133,100,,Aggregated,8.100000,0.000000,140,150,160,170,380,460,530,590,890,890,890,962,0,140.0,176.62789324456304,80.16960002714768,892.0304999919608,1008.7754677754677
1772947134,100,,Aggregated,8.100000,0.000000,140,150,160,170,380,460,530,590,890,890,890,972,0,140.0,176.9896857008106,80.16960002714768,892.0304999919608,1034.8312757201645
1772947135,100,,Aggregated,7.700000,0.000000,140,150,160,170,390,460,530,590,890,890,890,976,0,140.0,177.28016321851726,80.16960002714768,892.0304999919608,1097.3709016393443
1772947136,100,,Aggregated,7.900000,0.000000,140,150,160,180,380,460,530,590,890,890,890,982,0,140.0,177.20816782212157,80.16960002714768,892.0304999919608,1102.9623217922606
1772947137,100,,Aggregated,7.600000,0.000000,140,150,160,180,380,460,530,590,890,890,890,992,0,140.0,177.42801471913774,80.16960002714768,892.0304999919608,1160.851814516129
1772947138,100,,Aggregated,7.400000,0.000000,140,150,160,180,390,460,530,590,890,890,890,997,0,140.0,177.7867053173844,80.16960002714768,892.0304999919608,1249.3279839518555
1772947139,100,,Aggregated,7.400000,0.000000,140,150,160,180,390,460,530,590,890,890,890,1000,0,140.0,177.74944350135047,80.16960002714768,892.0304999919608,1246.619
1772947140,100,,Aggregated,6.900000,0.000000,140,150,160,180,380,460,530,570,810,890,890,1005,0,140.0,177.7328748271606,80.16960002714768,892.0304999919608,1263.8069651741293
1772947141,100,,Aggregated,6.900000,0.000000,140,150,160,190,380,460,530,570,810,890,890,1009,0,140.0,177.95308691906817,80.16960002714768,892.0304999919608,1351.3181367690784
1772947142,100,,Aggregated,6.600000,0.000000,140,150,160,190,380,460,530,570,810,890,890,1015,0,140.0,177.9132197058778,80.16960002714768,892.0304999919608,1390.03842364532
1772947143,100,,Aggregated,6.100000,0.000000,140,150,160,190,380,460,530,570,810,890,890,1021,0,140.0,178.34579451664112,80.16960002714768,892.0304999919608,1473.7482859941233
1772947144,100,,Aggregated,6.100000,0.000000,140,150,160,190,380,460,530,570,810,890,890,1025,0,140.0,178.55978322096124,80.16960002714768,892.0304999919608,1514.0731707317073
1772947145,100,,Aggregated,5.800000,0.000000,140,160,170,190,380,460,530,570,810,890,890,1033,0,140.0,179.14384656490188,80.16960002714768,892.0304999919608,1584.1297192642787
1772947146,100,,Aggregated,5.400000,0.000000,140,160,170,190,380,460,530,570,810,890,890,1040,0,140.0,178.96366615521123,80.16960002714768,892.0304999919608,1593.8442307692308
1772947147,100,,Aggregated,5.700000,0.000000,140,160,170,190,380,460,530,570,810,890,890,1050,0,140.0,179.2890402870918,80.16960002714768,892.0304999919608,1618.6866666666667
1772947148,100,,Aggregated,5.700000,0.000000,140,160,170,190,380,460,530,570,810,890,890,1051,0,140.0,179.22919020114324,80.16960002714768,892.0304999919608,1617.2749762131305
1772947149,100,,Aggregated,5.800000,0.000000,140,160,170,190,380,460,530,570,810,890,890,1061,0,140.0,179.26706135852095,79.3905999744311,892.0304999919608,1646.9566446748352
1772947150,100,,Aggregated,5.600000,0.000000,140,160,170,190,380,460,540,570,810,890,890,1069,0,140.0,179.50317932768064,79.3905999744311,892.0304999919608,1668.9663236669785
1772947151,100,,Aggregated,5.800000,0.000000,140,160,170,190,380,460,540,570,810,890,890,1074,0,140.0,179.52367970317792,79.3905999744311,892.0304999919608,1662.126629422719
1772947152,100,,Aggregated,6.200000,0.000000,140,160,170,190,380,460,540,570,810,890,890,1079,0,140.0,179.47006821240737,79.3905999744311,892.0304999919608,1655.3253012048192
1772947153,100,,Aggregated,6.400000,0.000000,140,160,170,190,380,460,540,570,810,890,890,1085,0,140.0,179.35621723611,79.3905999744311,892.0304999919608,1657.2884792626728
1772947154,100,,Aggregated,6.400000,0.000000,140,160,170,190,380,460,540,570,810,890,890,1088,0,140.0,179.4841420966323,79.3905999744311,892.0304999919608,1656.7454044117646
1772947155,100,,Aggregated,6.200000,0.000000,140,160,170,190,380,460,540,570,810,890,890,1095,0,140.0,179.68286685039584,79.3905999744311,892.0304999919608,1689.6228310502283
1772947156,100,,Aggregated,6.300000,0.000000,140,160,170,190,380,460,540,570,810,890,890,1099,0,140.0,179.7639556880892,78.43009999487549,892.0304999919608,1734.9053685168335
1772947157,100,,Aggregated,5.900000,0.000000,140,160,170,190,380,460,530,560,810,890,890,1102,0,140.0,179.66229582685867,78.43009999487549,892.0304999919608,1738.7640653357532
1772947158,100,,Aggregated,6.000000,0.000000,140,160,170,190,380,460,530,560,810,890,890,1109,0,140.0,180.12509964040345,78.43009999487549,892.0304999919608,1813.0216411181245
1772947159,100,,Aggregated,5.200000,0.000000,140,160,170,190,380,460,530,560,810,890,890,1116,0,140.0,180.17562374658925,78.43009999487549,892.0304999919608,1852.2123655913979
1772947160,100,,Aggregated,5.600000,0.000000,140,160,170,190,380,460,540,560,810,890,890,1121,0,140.0,180.37375441682173,78.43009999487549,892.0304999919608,1872.350579839429
1772947161,100,,Aggregated,5.600000,0.000000,140,160,170,190,380,460,540,560,810,890,890,1130,0,140.0,180.35245301002075,78.43009999487549,892.0304999919608,1900.8433628318585
1772947162,100,,Aggregated,5.400000,0.000000,140,160,170,190,380,460,540,560,810,890,890,1135,0,140.0,180.60536528747767,78.43009999487549,892.0304999919608,1922.8422907488987
1772947163,100,,Aggregated,5.400000,0.000000,140,160,170,190,380,460,540,560,810,890,890,1143,0,140.0,180.60890621285068,78.43009999487549,892.0304999919608,1938.1679790026246
1772947164,100,,Aggregated,5.400000,0.000000,140,160,170,200,380,460,540,560,810,890,890,1147,0,140.0,180.92972824868437,78.43009999487549,892.0304999919608,1957.4210985178727
1772947165,100,,Aggregated,5.700000,0.000000,140,160,170,200,380,460,540,560,810,890,890,1149,0,140.0,180.87297502291747,78.43009999487549,892.0304999919608,1962.1984334203655
1772947166,100,,Aggregated,5.700000,0.000000,140,160,170,190,380,460,540,560,810,890,890,1155,0,140.0,180.62716606173873,78.43009999487549,892.0304999919608,1960.5948051948053
1772947167,100,,Aggregated,5.800000,0.000000,140,160,180,200,380,460,540,560,810,890,890,1159,0,140.0,180.97856730055764,78.43009999487549,892.0304999919608,1998.8550474547023
1772947168,100,,Aggregated,5.800000,0.000000,140,160,180,200,380,460,540,560,810,890,890,1163,0,140.0,181.239042907488,78.43009999487549,892.0304999919608,2024.645743766122
1772947169,100,,Aggregated,5.600000,0.000000,140,160,180,200,380,460,540,560,810,890,890,1172,0,140.0,181.77741450621545,78.43009999487549,892.0304999919608,2099.2849829351535
1772947170,100,,Aggregated,5.400000,0.000000,140,160,180,200,380,460,540,560,810,890,890,1175,0,140.0,181.76873617126864,78.43009999487549,892.0304999919608,2110.262978723404
1772947171,100,,Aggregated,5.400000,0.000000,140,160,180,200,380,460,540,560,810,890,890,1177,0,140.0,181.6887598141641,78.43009999487549,892.0304999919608,2114.6193712829227
1772947172,100,,Aggregated,5.300000,0.000000,140,160,180,200,380,460,540,560,810,890,890,1183,0,140.0,181.527265089862,78.43009999487549,892.0304999919608,2125.043956043956
1772947173,100,,Aggregated,5.000000,0.000000,150,160,180,200,380,460,540,560,810,890,890,1191,0,150.0,181.5554031076971,78.43009999487549,892.0304999919608,2123.781696053736
1772947174,100,,Aggregated,4.600000,0.000000,150,160,180,200,380,460,540,560,810,890,890,1195,0,150.0,181.42633481276567,78.43009999487549,892.0304999919608,2117.458577405858
1772947175,100,,Aggregated,4.600000,0.000000,150,160,180,200,380,460,540,560,810,890,890,1198,0,150.0,181.35607904951456,78.43009999487549,892.0304999919608,2116.4207011686144
1772947176,100,,Aggregated,4.700000,0.000000,150,160,180,200,380,460,540,560,810,890,890,1202,0,150.0,181.83930565833776,78.43009999487549,892.0304999919608,2176.832778702163
1772947177,100,,Aggregated,4.900000,0.000000,150,160,180,200,380,460,540,560,810,890,890,1206,0,150.0,181.90226384850178,78.43009999487549,892.0304999919608,2170.935323383085
1772947178,100,,Aggregated,4.300000,0.000000,150,160,180,200,380,460,540,560,810,890,890,1210,0,150.0,182.08872074485478,78.43009999487549,892.0304999919608,2187.814049586777
1772947179,100,,Aggregated,4.700000,0.000000,150,160,180,200,380,460,540,560,810,890,890,1214,0,150.0,182.01341285112144,78.43009999487549,892.0304999919608,2180.9629324546954
1772947180,100,,Aggregated,4.700000,0.000000,150,160,180,200,380,460,540,560,810,890,890,1219,0,150.0,181.98563224049454,75.30189998215064,892.0304999919608,2172.977030352748
1772947181,100,,Aggregated,4.100000,0.000000,150,160,180,200,380,460,540,560,810,890,890,1226,0,150.0,181.78759967472607,75.30189998215064,892.0304999919608,2169.0277324632953
1772947182,100,,Aggregated,4.300000,0.000000,150,160,190,200,380,460,540,560,810,890,890,1232,0,150.0,182.2540509749231,75.30189998215064,892.0304999919608,2242.2654220779223
1772947183,100,,Aggregated,4.500000,0.000000,150,160,190,200,380,460,540,560,810,890,890,1238,0,150.0,182.27301971002908,75.30189998215064,892.0304999919608,2271.2915993537963
1772947184,100,,Aggregated,4.900000,0.000000,150,160,190,210,380,460,540,560,810,890,890,1240,0,150.0,182.50848943632352,75.30189998215064,892.0304999919608,2292.6491935483873
1772947185,100,,Aggregated,4.700000,0.000000,150,160,190,210,380,460,540,560,810,890,890,1245,0,150.0,182.6254140569765,75.30189998215064,892.0304999919608,2321.768674698795
1772947186,100,,Aggregated,4.500000,0.000000,150,160,190,210,380,460,540,560,810,890,890,1253,0,150.0,182.49776065511242,75.30189998215064,892.0304999919608,2317.1867517956903
1772947187,100,,Aggregated,4.500000,0.000000,150,160,190,210,380,460,540,560,810,890,890,1267,0,150.0,182.81999889555576,75.30189998215064,892.0304999919608,2338.8121546961324
1772947188,100,,Aggregated,5.100000,0.000000,150,160,190,210,380,460,540,560,810,890,890,1270,0,150.0,182.84021259897835,75.30189998215064,892.0304999919608,2333.8094488188976
