Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772946697,10,,Aggregated,2.400000,0.000000,150,160,170,200,350,420,420,490,490,490,490,58,0,150.0,187.39086207191073,106.10370000358671,490.7009999733418,462.94827586206895
1772946698,10,,Aggregated,2.400000,0.000000,150,160,170,200,350,420,420,490,490,490,490,60,0,150.0,186.34675166977104,106.10370000358671,490.7009999733418,452.1166666666667
1772946699,10,,Aggregated,2.500000,0.000000,150,160,170,190,350,400,420,490,490,490,490,64,0,150.0,184.98013594035,106.10370000358671,490.7009999733418,575.421875
1772946700,10,,Aggregated,2.400000,0.000000,150,160,160,190,350,400,420,490,490,490,490,68,0,150.0,182.63557206099745,106.10370000358671,490.7009999733418,550.0441176470588
1772946701,10,,Aggregated,2.400000,0.000000,150,160,160,190,350,400,420,490,490,490,490,70,0,150.0,181.70882285921834,106.10370000358671,490.7009999733418,539.5714285714286
1772946702,10,,Aggregated,2.400000,0.000000,150,160,160,190,350,400,420,490,490,490,490,70,0,150.0,181.70882285921834,106.10370000358671,490.7009999733418,539.5714285714286
1772946703,10,,Aggregated,2.600000,0.000000,150,160,160,180,340,400,420,490,490,490,490,71,0,150.0,181.21931690339025,106.10370000358671,490.7009999733418,533.9577464788732
1772946704,10,,Aggregated,2.600000,0.000000,150,160,160,190,350,420,490,540,540,540,540,73,0,150.0,185.7787589056175,106.10370000358671,544.5246999734081,915.6027397260274
1772946705,10,,Aggregated,2.400000,0.000000,150,160,160,190,350,420,490,540,540,540,540,75,0,150.0,184.74833600145453,106.10370000358671,544.5246999734081,894.9466666666667
1772946706,10,,Aggregated,2.000000,0.000000,150,160,160,170,340,400,490,540,540,540,540,83,0,150.0,180.76470723033444,106.10370000358671,544.5246999734081,823.156626506024
1772946707,10,,Aggregated,2.000000,0.000000,150,160,160,170,340,400,490,540,540,540,540,84,0,150.0,180.40941904889354,106.10370000358671,544.5246999734081,816.1190476190476
1772946708,10,,Aggregated,1.900000,0.000000,150,160,160,170,340,400,490,540,540,540,540,86,0,150.0,180.253230234294,106.10370000358671,544.5246999734081,846.7558139534884
1772946710,10,,Aggregated,2.500000,0.000000,150,160,160,170,340,400,490,540,540,540,540,87,0,150.0,179.84578276023632,106.10370000358671,544.5246999734081,838.6436781609195
1772946711,10,,Aggregated,2.600000,0.000000,150,160,160,170,340,400,490,540,540,540,540,90,0,150.0,179.29336444617041,106.10370000358671,544.5246999734081,816.3333333333334
1772946712,10,,Aggregated,2.500000,0.000000,150,160,160,170,340,400,490,540,540,540,540,92,0,150.0,178.88879021958692,106.10370000358671,544.5246999734081,801.5869565217391
1772946713,10,,Aggregated,2.200000,0.000000,150,160,160,170,340,400,490,540,540,540,540,99,0,150.0,176.19919091124427,87.78850000817329,544.5246999734081,759.010101010101
1772946714,10,,Aggregated,2.200000,0.000000,150,160,160,160,320,390,420,490,540,540,540,102,0,150.0,175.27536862911018,87.78850000817329,544.5246999734081,743.8627450980392
1772946715,10,,Aggregated,2.200000,0.000000,150,160,160,160,320,390,420,490,540,540,540,102,0,150.0,175.27536862911018,87.78850000817329,544.5246999734081,743.8627450980392
1772946716,10,,Aggregated,2.200000,0.000000,150,160,160,160,320,390,420,490,540,540,540,102,0,150.0,175.27536862911018,87.78850000817329,544.5246999734081,743.8627450980392
1772946717,10,,Aggregated,2.200000,0.000000,150,160,160,160,320,390,420,490,540,540,540,102,0,150.0,175.27536862911018,87.78850000817329,544.5246999734081,743.8627450980392
1772946718,10,,Aggregated,2.200000,0.000000,150,160,160,160,320,390,420,490,540,540,540,102,0,150.0,175.27536862911018,87.78850000817329,544.5246999734081,743.8627450980392
1772946719,10,,Aggregated,2.600000,0.000000,150,160,160,160,320,390,420,490,540,540,540,106,0,150.0,174.44162547230317,87.78850000817329,544.5246999734081,850.188679245283
1772946720,10,,Aggregated,1.900000,0.000000,150,160,160,170,320,390,420,490,540,540,540,110,0,150.0,173.59640909178944,87.78850000817329,544.5246999734081,830.5181818181818
1772946721,10,,Aggregated,1.900000,0.000000,150,160,160,170,320,390,420,490,540,540,540,110,0,150.0,173.59640909178944,87.78850000817329,544.5246999734081,830.5181818181818
1772946722,10,,Aggregated,2.300000,0.000000,150,160,160,160,220,390,420,490,540,540,540,114,0,150.0,172.77214561462435,87.78850000817329,544.5246999734081,806.2719298245614
1772946723,10,,Aggregated,2.300000,0.000000,150,150,160,160,220,390,420,490,540,540,540,116,0,150.0,171.77792758668838,80.54679998895153,544.5246999734081,794.9310344827586
1772946724,10,,Aggregated,2.000000,0.000000,150,150,160,160,260,390,420,490,540,540,540,120,0,150.0,171.9078208344096,80.54679998895153,544.5246999734081,773.8416666666667
1772946725,10,,Aggregated,2.100000,0.000000,150,160,160,160,220,350,420,490,540,540,540,123,0,150.0,171.61098374072765,80.54679998895153,544.5246999734081,759.0975609756098
1772946726,10,,Aggregated,2.100000,0.000000,150,160,160,160,220,350,420,490,540,540,540,123,0,150.0,171.61098374072765,80.54679998895153,544.5246999734081,759.0975609756098
1772946727,10,,Aggregated,1.800000,0.000000,150,160,160,170,220,350,420,490,540,540,540,125,0,150.0,171.57948800129816,80.54679998895153,544.5246999734081,822.848
1772946728,10,,Aggregated,2.100000,0.000000,150,150,160,160,220,350,420,490,540,540,540,127,0,150.0,171.09384015844182,80.54679998895153,544.5246999734081,815.9685039370079
1772946729,10,,Aggregated,2.300000,0.000000,150,150,160,160,210,350,420,490,540,540,540,133,0,150.0,170.31586917311554,80.54679998895153,544.5246999734081,855.3233082706766
1772946730,10,,Aggregated,2.300000,0.000000,150,150,160,160,210,350,420,490,540,540,540,136,0,150.0,169.93675000070223,80.54679998895153,544.5246999734081,840.1911764705883
1772946731,10,,Aggregated,2.500000,0.000000,150,150,160,160,200,350,420,490,540,540,540,141,0,150.0,169.1342234051727,80.54679998895153,544.5246999734081,830.8794326241135
1772946732,10,,Aggregated,2.600000,0.000000,150,150,160,160,210,350,420,490,540,540,540,144,0,150.0,169.20648680631226,80.54679998895153,544.5246999734081,817.3194444444445
1772946733,10,,Aggregated,3.100000,0.000000,150,150,160,160,210,350,420,490,540,540,540,145,0,150.0,169.09614069034058,80.54679998895153,544.5246999734081,812.6551724137931
1772946734,10,,Aggregated,3.100000,0.000000,150,150,160,160,210,350,420,490,540,540,540,149,0,150.0,168.5561335574517,80.54679998895153,544.5246999734081,797.2684563758389
1772946735,10,,Aggregated,2.800000,0.000000,150,150,160,160,200,350,420,490,540,540,540,151,0,150.0,168.01593841102888,80.54679998895153,544.5246999734081,791.7814569536424
1772946736,10,,Aggregated,2.800000,0.000000,150,150,160,160,210,350,420,540,540,540,540,154,0,150.0,170.02504545546668,80.54679998895153,544.5246999734081,966.0519480519481
1772946737,10,,Aggregated,2.800000,0.000000,150,150,160,160,210,350,420,540,540,540,540,156,0,150.0,169.82367948796121,80.54679998895153,544.5246999734081,955.474358974359
1772946738,10,,Aggregated,2.700000,0.000000,150,150,160,160,210,350,420,540,540,540,540,157,0,150.0,169.67150891773628,80.54679998895153,544.5246999734081,952.2547770700637
1772946739,10,,Aggregated,3.100000,0.000000,150,150,160,160,210,350,420,540,540,540,540,160,0,150.0,169.2554256256699,80.54679998895153,544.5246999734081,937.575
1772946740,10,,Aggregated,3.100000,0.000000,150,150,160,160,200,350,420,540,540,540,540,161,0,150.0,169.15793602552947,80.54679998895153,544.5246999734081,932.6273291925465
1772946741,10,,Aggregated,2.700000,0.000000,150,150,160,160,200,350,420,540,540,540,540,162,0,150.0,169.0636481489716,80.54679998895153,544.5246999734081,927.7407407407408
1772946742,10,,Aggregated,2.700000,0.000000,150,150,160,160,200,350,420,540,540,540,540,165,0,150.0,168.99054606134692,80.54679998895153,544.5246999734081,972.1939393939394
1772946743,10,,Aggregated,2.000000,0.000000,150,150,160,160,200,350,420,540,540,540,540,167,0,150.0,168.94633772547363,80.54679998895153,544.5246999734081,966.2694610778443
1772946744,10,,Aggregated,2.100000,0.000000,150,150,160,160,200,350,420,540,540,540,540,170,0,150.0,167.98055176588926,79.8308000084944,544.5246999734081,951.2235294117647
1772946745,10,,Aggregated,2.100000,0.000000,150,150,160,160,200,350,420,540,540,540,540,171,0,150.0,168.24917836361212,79.8308000084944,544.5246999734081,947.1695906432749
1772946746,10,,Aggregated,1.900000,0.000000,150,150,160,160,200,350,420,540,540,540,540,172,0,150.0,168.13617965225455,79.8308000084944,544.5246999734081,942.4825581395348
1772946747,10,,Aggregated,1.900000,0.000000,150,150,160,160,200,350,420,540,540,540,540,172,0,150.0,168.13617965225455,79.8308000084944,544.5246999734081,942.4825581395348
1772946748,10,,Aggregated,1.800000,0.000000,150,150,160,160,200,350,420,540,540,540,540,178,0,150.0,167.44233988875555,79.8308000084944,544.5246999734081,922.4775280898876
1772946749,10,,Aggregated,1.600000,0.000000,150,150,160,160,210,350,420,540,540,540,540,180,0,150.0,167.44967889001904,79.8308000084944,544.5246999734081,917.1666666666666
1772946750,10,,Aggregated,2.000000,0.000000,150,150,160,160,200,340,420,540,540,540,540,183,0,150.0,167.24399399028866,79.8308000084944,544.5246999734081,904.9071038251366
1772946751,10,,Aggregated,2.000000,0.000000,150,150,160,160,200,340,420,540,540,540,540,186,0,150.0,167.01918494792514,79.8308000084944,544.5246999734081,893.0430107526881
1772946752,10,,Aggregated,2.000000,0.000000,150,150,160,160,200,340,420,540,540,540,540,190,0,150.0,167.03104000189342,79.8308000084944,544.5246999734081,877.5157894736842
1772946753,10,,Aggregated,2.100000,0.000000,150,150,160,160,200,340,420,540,540,540,540,191,0,150.0,166.72244869295693,79.8308000084944,544.5246999734081,873.6282722513089
1772946754,10,,Aggregated,2.500000,0.000000,150,150,160,160,200,340,420,540,540,540,540,194,0,150.0,166.23345464131958,79.8308000084944,544.5246999734081,864.8865979381443
1772946755,10,,Aggregated,2.500000,0.000000,150,150,160,160,200,340,420,540,540,540,540,197,0,150.0,166.37020101735303,79.8308000084944,544.5246999734081,857.8730964467005
1772946756,10,,Aggregated,2.500000,0.000000,150,150,160,160,200,340,420,540,540,540,540,197,0,150.0,166.37020101735303,79.8308000084944,544.5246999734081,857.8730964467005
1772946757,10,,Aggregated,2.500000,0.000000,150,150,160,160,200,340,420,540,540,540,540,197,0,150.0,166.37020101735303,79.8308000084944,544.5246999734081,857.8730964467005
1772946758,10,,Aggregated,2.600000,0.000000,150,150,160,160,200,340,420,540,540,540,540,200,0,150.0,166.295534002129,79.8308000084944,544.5246999734081,847.87
1772946759,10,,Aggregated,2.600000,0.000000,150,150,160,160,200,340,420,490,540,540,540,201,0,150.0,166.24491542504768,79.8308000084944,544.5246999734081,844.3532338308457
1772946760,10,,Aggregated,2.100000,0.000000,150,150,160,160,200,340,420,490,540,540,540,205,0,150.0,166.96334341682902,79.8308000084944,544.5246999734081,1060.429268292683
1772946761,10,,Aggregated,2.200000,0.000000,150,150,160,160,200,340,420,490,540,540,540,206,0,150.0,166.90440534204876,79.8308000084944,544.5246999734081,1058.3446601941748
1772946762,10,,Aggregated,2.100000,0.000000,150,150,160,160,210,350,420,490,540,540,540,210,0,150.0,167.72056762101352,79.8308000084944,544.5246999734081,1262.4
1772946763,10,,Aggregated,2.200000,0.000000,150,150,160,160,200,350,420,490,540,540,540,211,0,150.0,167.65291990725527,79.8308000084944,544.5246999734081,1257.085308056872
1772946764,10,,Aggregated,1.700000,0.000000,150,150,160,160,200,350,420,490,540,540,540,212,0,150.0,167.58315377585362,79.8308000084944,544.5246999734081,1251.8207547169811
1772946765,10,,Aggregated,1.900000,0.000000,150,150,160,160,200,350,420,490,540,540,540,215,0,150.0,167.29282418829064,79.8308000084944,544.5246999734081,1236.7162790697676
1772946766,10,,Aggregated,1.900000,0.000000,150,150,160,160,200,350,420,490,540,540,540,219,0,150.0,166.92608904351852,79.8308000084944,544.5246999734081,1219.3287671232877
1772946767,10,,Aggregated,1.900000,0.000000,150,150,160,160,200,350,420,490,540,540,540,220,0,150.0,166.6767759116324,79.8308000084944,544.5246999734081,1214.4818181818182
1772946768,10,,Aggregated,2.000000,0.000000,150,150,160,160,200,340,420,490,540,540,540,227,0,150.0,166.55202731561934,79.8308000084944,544.5246999734081,1183.079295154185
1772946769,10,,Aggregated,2.300000,0.000000,150,150,160,160,200,340,420,490,540,540,540,231,0,150.0,166.279711257878,79.8308000084944,544.5246999734081,1165.7965367965369
1772946770,10,,Aggregated,2.200000,0.000000,150,150,160,160,200,340,420,490,540,540,540,233,0,150.0,166.03446609661376,79.8308000084944,544.5246999734081,1158.3261802575107
1772946771,10,,Aggregated,2.800000,0.000000,150,150,160,160,200,340,420,490,540,540,540,234,0,150.0,166.21176111332787,79.8308000084944,544.5246999734081,1193.3162393162393
1772946772,10,,Aggregated,2.800000,0.000000,150,150,160,160,200,340,420,490,540,540,540,235,0,150.0,166.14465149159128,79.8308000084944,544.5246999734081,1188.8382978723405
1772946773,10,,Aggregated,2.800000,0.000000,150,150,160,160,200,340,420,490,540,540,540,236,0,150.0,166.05241610387426,79.8308000084944,544.5246999734081,1184.3983050847457
1772946774,10,,Aggregated,2.700000,0.000000,150,150,160,160,200,340,420,490,540,540,540,240,0,150.0,165.8860908355564,79.8308000084944,544.5246999734081,1167.3625
1772946775,10,,Aggregated,2.600000,0.000000,150,150,160,160,200,340,420,490,540,540,540,241,0,150.0,165.73936307268542,79.8308000084944,544.5246999734081,1164.3858921161825
1772946776,10,,Aggregated,2.700000,0.000000,150,150,160,160,200,340,420,490,540,540,540,244,0,150.0,165.2561188546643,79.8308000084944,544.5246999734081,1155.0532786885246
1772946777,10,,Aggregated,2.800000,0.000000,150,150,160,160,200,340,420,490,540,540,540,246,0,150.0,165.13193049018528,79.8308000084944,544.5246999734081,1146.8089430894308
1772946778,10,,Aggregated,2.500000,0.000000,150,150,160,160,200,340,420,490,540,540,540,247,0,150.0,165.50974899041373,79.8308000084944,544.5246999734081,1143.2105263157894
1772946779,10,,Aggregated,2.400000,0.000000,150,150,160,160,200,340,420,490,540,540,540,248,0,150.0,165.4010516154343,79.8308000084944,544.5246999734081,1141.1451612903227
1772946780,10,,Aggregated,2.600000,0.000000,150,150,160,160,200,340,400,490,540,540,540,252,0,150.0,165.46502857402498,79.8308000084944,544.5246999734081,1126.5119047619048
1772946781,10,,Aggregated,1.800000,0.000000,150,150,160,160,200,340,400,490,540,540,540,255,0,150.0,165.38419372826706,79.8308000084944,544.5246999734081,1115.2745098039215
1772946782,10,,Aggregated,1.800000,0.000000,150,150,160,160,200,340,400,490,540,540,540,258,0,150.0,165.19770891763912,79.8308000084944,544.5246999734081,1105.84496124031
1772946783,10,,Aggregated,2.000000,0.000000,150,150,160,160,200,340,400,490,540,540,540,259,0,150.0,165.19507181760585,79.8308000084944,544.5246999734081,1117.0579150579151
1772946784,10,,Aggregated,2.000000,0.000000,150,150,160,160,200,340,400,490,540,540,540,259,0,150.0,165.19507181760585,79.8308000084944,544.5246999734081,1117.0579150579151
1772946785,10,,Aggregated,2.200000,0.000000,150,150,160,160,200,320,400,490,540,540,540,267,0,150.0,164.75122172537186,79.8308000084944,544.5246999734081,1089.943820224719
1772946786,10,,Aggregated,2.100000,0.000000,150,150,160,160,200,320,400,490,540,540,540,269,0,150.0,164.62239070875972,79.8308000084944,544.5246999734081,1083.2267657992566
1772946787,10,,Aggregated,2.100000,0.000000,150,150,160,160,200,340,420,530,540,540,540,271,0,150.0,166.75820074029562,79.8308000084944,544.5246999734081,1353.328413284133
1772946788,10,,Aggregated,2.100000,0.000000,150,150,160,160,200,340,420,530,540,540,540,271,0,150.0,166.75820074029562,79.8308000084944,544.5246999734081,1353.328413284133
1772946789,10,,Aggregated,2.500000,0.000000,150,150,160,160,200,340,420,530,540,540,540,272,0,150.0,166.5570595610274,79.8308000084944,544.5246999734081,1348.8492647058824
1772946790,10,,Aggregated,2.500000,0.000000,150,150,160,160,200,340,420,530,540,540,540,276,0,150.0,166.36418478489193,79.8308000084944,544.5246999734081,1331.6521739130435
1772946791,10,,Aggregated,2.400000,0.000000,150,150,160,160,200,340,420,530,540,540,540,281,0,150.0,166.11549964636976,79.8308000084944,544.5246999734081,1311.8683274021353
1772946792,10,,Aggregated,2.300000,0.000000,150,150,160,160,200,340,420,530,540,540,540,282,0,150.0,166.30181134967398,79.8308000084944,544.5246999734081,1308.1312056737588
