Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772946426,10,,Aggregated,1.666667,0.000000,430,560,570,610,790,880,970,970,970,970,970,23,0,430.0,455.7761347817217,177.7693000040017,973.5234000254422,15618.565217391304
1772946427,10,,Aggregated,1.800000,0.000000,420,560,570,570,790,880,970,970,970,970,970,26,0,410.0,424.73137692566246,163.54000003775582,973.5234000254422,14550.0
1772946428,10,,Aggregated,1.300000,0.000000,410,480,570,570,790,880,970,970,970,970,970,28,0,380.0,411.53064285754226,163.54000003775582,973.5234000254422,13701.82142857143
1772946429,10,,Aggregated,1.300000,0.000000,380,480,560,570,790,880,970,970,970,970,970,29,0,380.0,403.9962896555341,163.54000003775582,973.5234000254422,13553.172413793103
1772946430,10,,Aggregated,1.600000,0.000000,380,430,560,570,790,880,970,970,970,970,970,30,0,370.0,398.51512000119936,163.54000003775582,973.5234000254422,13110.0
1772946431,10,,Aggregated,1.700000,0.000000,370,430,560,570,650,880,970,970,970,970,970,31,0,370.0,392.28720967883186,163.54000003775582,973.5234000254422,12990.032258064517
1772946432,10,,Aggregated,1.500000,0.000000,270,430,560,570,650,880,970,970,970,970,970,33,0,270.0,379.1823727272761,162.65630000270903,973.5234000254422,12215.030303030304
1772946433,10,,Aggregated,1.500000,0.000000,240,430,560,570,650,880,970,970,970,970,970,35,0,240.0,368.7818085708256,162.65630000270903,973.5234000254422,11523.542857142857
1772946434,10,,Aggregated,1.600000,0.000000,240,420,560,560,650,880,970,970,970,970,970,36,0,240.0,363.79028888768516,162.65630000270903,973.5234000254422,11206.611111111111
1772946435,10,,Aggregated,1.500000,0.000000,240,420,480,560,650,880,970,970,970,970,970,37,0,240.0,359.86194324151086,162.65630000270903,973.5234000254422,10915.837837837838
1772946436,10,,Aggregated,1.300000,0.000000,240,420,480,560,650,880,970,970,970,970,970,39,0,240.0,359.13400769156095,162.65630000270903,973.5234000254422,11676.051282051281
1772946437,10,,Aggregated,1.300000,0.000000,240,420,480,560,650,880,970,970,970,970,970,40,0,220.0,355.2204349980457,162.65630000270903,973.5234000254422,11618.925
1772946438,10,,Aggregated,1.400000,0.000000,220,420,480,560,610,790,970,970,970,970,970,41,0,220.0,351.78360975455354,162.65630000270903,973.5234000254422,11346.463414634147
1772946439,10,,Aggregated,1.500000,0.000000,220,410,480,560,610,790,970,970,970,970,970,43,0,220.0,344.8039162768657,162.65630000270903,973.5234000254422,10939.511627906977
1772946440,10,,Aggregated,1.300000,0.000000,220,390,430,480,610,790,970,970,970,970,970,46,0,210.0,338.0528999993618,137.52650003880262,973.5234000254422,11529.91304347826
1772946441,10,,Aggregated,1.300000,0.000000,220,390,430,480,610,790,970,970,970,970,970,47,0,220.0,335.7899085088494,137.52650003880262,973.5234000254422,11290.08510638298
1772946442,10,,Aggregated,1.300000,0.000000,220,390,430,480,610,790,970,970,970,970,970,47,0,220.0,335.7899085088494,137.52650003880262,973.5234000254422,11290.08510638298
1772946443,10,,Aggregated,1.500000,0.000000,210,380,430,480,610,790,970,970,970,970,970,49,0,210.0,330.55699183558096,137.52650003880262,973.5234000254422,10934.591836734693
1772946444,10,,Aggregated,1.500000,0.000000,210,380,430,480,610,790,970,970,970,970,970,49,0,210.0,330.55699183558096,137.52650003880262,973.5234000254422,10934.591836734693
1772946445,10,,Aggregated,1.500000,0.000000,210,380,430,480,570,790,880,970,970,970,970,52,0,210.0,325.0129096145079,137.52650003880262,973.5234000254422,11282.153846153846
1772946446,10,,Aggregated,1.500000,0.000000,210,380,430,480,570,790,880,970,970,970,970,52,0,210.0,325.0129096145079,137.52650003880262,973.5234000254422,11282.153846153846
1772946447,10,,Aggregated,1.500000,0.000000,220,380,420,480,570,790,880,970,970,970,970,54,0,210.0,324.74746851733437,137.52650003880262,973.5234000254422,11817.62962962963
1772946448,10,,Aggregated,1.400000,0.000000,210,380,420,480,570,790,880,970,970,970,970,57,0,210.0,323.7643315775418,137.52650003880262,973.5234000254422,11870.543859649122
1772946449,10,,Aggregated,1.400000,0.000000,210,380,420,480,570,790,880,970,970,970,970,58,0,210.0,321.4405258607665,137.52650003880262,973.5234000254422,11827.793103448275
1772946450,10,,Aggregated,1.400000,0.000000,210,380,420,480,570,790,880,970,970,970,970,58,0,210.0,321.4405258607665,137.52650003880262,973.5234000254422,11827.793103448275
1772946451,10,,Aggregated,1.500000,0.000000,210,380,430,480,580,790,880,970,970,970,970,59,0,210.0,325.7851864386871,137.52650003880262,973.5234000254422,12115.237288135593
1772946452,10,,Aggregated,1.500000,0.000000,210,380,430,480,580,790,880,970,970,970,970,60,0,210.0,323.6628249976396,137.52650003880262,973.5234000254422,12069.833333333334
1772946453,10,,Aggregated,1.300000,0.000000,210,380,420,480,570,650,880,970,970,970,970,61,0,210.0,321.1864573741713,137.52650003880262,973.5234000254422,11876.737704918032
1772946454,10,,Aggregated,1.200000,0.000000,210,390,430,480,570,650,880,970,970,970,970,63,0,210.0,325.97461587098974,137.52650003880262,973.5234000254422,12695.952380952382
1772946455,10,,Aggregated,1.300000,0.000000,210,380,420,480,570,650,880,970,970,970,970,65,0,210.0,322.1971861516627,137.52650003880262,973.5234000254422,12453.753846153846
1772946456,10,,Aggregated,1.300000,0.000000,210,380,420,480,570,650,880,970,970,970,970,65,0,210.0,322.1971861516627,137.52650003880262,973.5234000254422,12453.753846153846
1772946457,10,,Aggregated,1.300000,0.000000,210,390,410,480,570,650,880,970,970,970,970,70,0,210.0,318.5017757117748,137.52650003880262,973.5234000254422,13032.385714285714
1772946458,10,,Aggregated,1.300000,0.000000,210,380,410,430,570,650,880,970,970,970,970,71,0,210.0,316.79504365958667,137.52650003880262,973.5234000254422,12981.098591549297
1772946459,10,,Aggregated,1.600000,0.000000,210,380,410,430,570,650,880,970,970,970,970,73,0,210.0,312.60858766881313,135.63829998020083,973.5234000254422,12809.013698630137
1772946460,10,,Aggregated,1.600000,0.000000,210,380,410,430,570,650,880,970,970,970,970,73,0,210.0,312.60858766881313,135.63829998020083,973.5234000254422,12809.013698630137
1772946461,10,,Aggregated,1.500000,0.000000,210,370,410,430,570,650,880,970,970,970,970,74,0,210.0,311.5066526995695,135.63829998020083,973.5234000254422,12639.405405405405
1772946462,10,,Aggregated,1.500000,0.000000,210,380,400,430,570,650,880,970,970,970,970,77,0,210.0,311.80299869919946,135.63829998020083,973.5234000254422,13478.714285714286
1772946463,10,,Aggregated,1.500000,0.000000,210,380,400,430,570,650,880,970,970,970,970,79,0,210.0,309.03489620032826,135.63829998020083,973.5234000254422,13259.620253164558
1772946464,10,,Aggregated,1.500000,0.000000,210,380,400,420,570,610,880,970,970,970,970,81,0,210.0,308.77817530662145,135.63829998020083,973.5234000254422,13512.777777777777
1772946465,10,,Aggregated,1.600000,0.000000,210,380,400,420,570,610,880,970,970,970,970,82,0,210.0,307.0452109734505,135.63829998020083,973.5234000254422,13351.536585365853
1772946466,10,,Aggregated,1.700000,0.000000,210,370,400,420,570,610,880,970,970,970,970,83,0,210.0,306.01188313028024,135.63829998020083,973.5234000254422,13196.072289156626
1772946467,10,,Aggregated,1.700000,0.000000,210,370,400,420,570,610,880,970,970,970,970,83,0,210.0,306.01188313028024,135.63829998020083,973.5234000254422,13196.072289156626
1772946468,10,,Aggregated,1.800000,0.000000,210,370,390,420,570,610,880,970,970,970,970,85,0,210.0,303.8474164684029,135.63829998020083,973.5234000254422,12893.882352941177
1772946469,10,,Aggregated,1.400000,0.000000,210,370,390,410,570,610,880,970,970,970,970,89,0,210.0,303.91304157190336,135.63829998020083,973.5234000254422,13521.662921348314
1772946470,10,,Aggregated,1.400000,0.000000,210,370,390,410,570,610,880,970,970,970,970,90,0,210.0,302.32159999884766,135.63829998020083,973.5234000254422,13374.655555555555
1772946471,10,,Aggregated,1.400000,0.000000,210,370,390,410,570,610,880,970,970,970,970,90,0,210.0,302.32159999884766,135.63829998020083,973.5234000254422,13374.655555555555
1772946472,10,,Aggregated,1.700000,0.000000,210,270,390,410,560,610,880,970,970,970,970,93,0,210.0,299.10789139666446,135.63829998020083,973.5234000254422,13050.09677419355
1772946473,10,,Aggregated,1.600000,0.000000,210,270,390,410,560,610,880,970,970,970,970,94,0,210.0,298.17935744575425,135.63829998020083,973.5234000254422,12916.031914893618
1772946474,10,,Aggregated,1.600000,0.000000,210,270,390,410,570,610,880,970,970,970,970,96,0,210.0,300.0972999986213,135.63829998020083,973.5234000254422,13044.635416666666
1772946475,10,,Aggregated,1.600000,0.000000,210,270,390,410,570,610,880,970,970,970,970,96,0,210.0,300.0972999986213,135.63829998020083,973.5234000254422,13044.635416666666
1772946476,10,,Aggregated,1.600000,0.000000,210,270,390,410,570,610,880,970,970,970,970,96,0,210.0,300.0972999986213,135.63829998020083,973.5234000254422,13044.635416666666
1772946477,10,,Aggregated,1.400000,0.000000,210,250,390,400,560,580,790,880,970,970,970,101,0,210.0,295.53384059235583,135.63829998020083,973.5234000254422,12447.356435643564
1772946478,10,,Aggregated,1.400000,0.000000,210,250,390,400,560,580,790,880,970,970,970,102,0,210.0,293.96910980279904,135.63829998020083,973.5234000254422,12364.627450980392
1772946479,10,,Aggregated,1.500000,0.000000,210,240,390,400,560,580,790,880,970,970,970,103,0,210.0,292.9985106784796,135.63829998020083,973.5234000254422,12335.757281553399
1772946480,10,,Aggregated,1.500000,0.000000,210,240,390,400,560,580,790,880,970,970,970,104,0,210.0,291.99875384466185,135.63829998020083,973.5234000254422,12218.240384615385
1772946481,10,,Aggregated,1.600000,0.000000,210,240,390,400,560,580,790,880,970,970,970,106,0,210.0,289.8692999986211,135.63829998020083,973.5234000254422,12029.754716981131
1772946482,10,,Aggregated,1.400000,0.000000,210,240,390,400,560,580,790,880,970,970,970,108,0,210.0,288.58024629449505,135.63829998020083,973.5234000254422,11898.083333333334
1772946483,10,,Aggregated,1.500000,0.000000,210,240,380,400,560,580,790,880,970,970,970,109,0,210.0,287.94952385114726,135.63829998020083,973.5234000254422,11793.036697247706
1772946484,10,,Aggregated,1.500000,0.000000,210,240,380,400,560,580,790,880,970,970,970,109,0,210.0,287.94952385114726,135.63829998020083,973.5234000254422,11793.036697247706
1772946485,10,,Aggregated,1.500000,0.000000,210,240,380,400,560,580,790,880,970,970,970,109,0,210.0,287.94952385114726,135.63829998020083,973.5234000254422,11793.036697247706
1772946486,10,,Aggregated,1.400000,0.000000,210,230,380,390,560,580,790,880,970,970,970,114,0,210.0,283.86571403264,135.63829998020083,973.5234000254422,11317.491228070176
1772946487,10,,Aggregated,1.300000,0.000000,210,230,380,390,560,580,790,880,970,970,970,117,0,210.0,282.04749401511515,135.63829998020083,973.5234000254422,11114.940170940172
1772946488,10,,Aggregated,1.300000,0.000000,210,230,380,390,560,580,790,880,970,970,970,117,0,210.0,282.04749401511515,135.63829998020083,973.5234000254422,11114.940170940172
1772946489,10,,Aggregated,1.600000,0.000000,210,230,380,390,560,580,790,880,970,970,970,119,0,210.0,280.26481260283373,135.63829998020083,973.5234000254422,10963.991596638656
1772946490,10,,Aggregated,1.500000,0.000000,210,230,380,390,560,580,790,880,970,970,970,120,0,210.0,279.5686233313366,135.63829998020083,973.5234000254422,10950.883333333333
1772946491,10,,Aggregated,1.600000,0.000000,210,230,380,390,540,570,790,880,970,970,970,122,0,210.0,279.49387704730265,135.63829998020083,973.5234000254422,11155.524590163934
1772946492,10,,Aggregated,1.600000,0.000000,210,230,380,390,540,570,790,880,970,970,970,122,0,210.0,279.49387704730265,135.63829998020083,973.5234000254422,11155.524590163934
1772946493,10,,Aggregated,1.500000,0.000000,210,230,380,390,540,570,790,880,970,970,970,124,0,210.0,278.4994637078208,135.63829998020083,973.5234000254422,11017.217741935483
1772946494,10,,Aggregated,1.500000,0.000000,210,230,380,390,540,570,790,880,970,970,970,125,0,210.0,277.85945199849084,135.63829998020083,973.5234000254422,11004.208
1772946495,10,,Aggregated,1.400000,0.000000,210,230,380,390,540,570,790,880,970,970,970,127,0,210.0,276.58204724288026,135.63829998020083,973.5234000254422,10978.8031496063
1772946496,10,,Aggregated,1.500000,0.000000,210,230,380,390,550,570,790,880,970,970,970,129,0,210.0,278.26221860347806,135.63829998020083,973.5234000254422,11035.217054263567
1772946497,10,,Aggregated,1.600000,0.000000,210,230,380,390,550,570,790,880,970,970,970,130,0,210.0,277.74124692212075,135.63829998020083,973.5234000254422,10988.046153846153
1772946498,10,,Aggregated,1.600000,0.000000,210,230,380,390,540,570,790,880,970,970,970,132,0,210.0,276.7798075748777,135.63829998020083,973.5234000254422,10828.348484848484
1772946499,10,,Aggregated,1.500000,0.000000,210,230,370,390,540,570,790,880,970,970,970,133,0,210.0,276.30195187893173,135.63829998020083,973.5234000254422,10748.872180451128
1772946500,10,,Aggregated,1.400000,0.000000,210,230,370,390,540,570,790,880,970,970,970,135,0,210.0,276.3879725916518,135.63829998020083,973.5234000254422,11004.207407407408
1772946501,10,,Aggregated,1.400000,0.000000,210,230,370,390,540,570,790,880,970,970,970,135,0,210.0,276.3879725916518,135.63829998020083,973.5234000254422,11004.207407407408
1772946502,10,,Aggregated,1.400000,0.000000,210,230,370,390,540,570,790,880,970,970,970,135,0,210.0,276.3879725916518,135.63829998020083,973.5234000254422,11004.207407407408
1772946503,10,,Aggregated,1.500000,0.000000,210,230,370,390,540,570,790,880,970,970,970,138,0,210.0,276.8688326076422,135.63829998020083,973.5234000254422,11043.746376811594
1772946504,10,,Aggregated,1.300000,0.000000,210,230,370,390,540,570,790,880,970,970,970,140,0,210.0,276.0562449993034,135.63829998020083,973.5234000254422,10891.021428571428
1772946505,10,,Aggregated,1.500000,0.000000,210,230,370,390,540,570,790,880,970,970,970,141,0,210.0,275.4996865240573,135.63829998020083,973.5234000254422,10814.588652482269
1772946506,10,,Aggregated,1.400000,0.000000,210,230,370,390,540,570,790,880,970,970,970,144,0,210.0,273.93917430486505,135.63829998020083,973.5234000254422,10627.236111111111
1772946507,10,,Aggregated,1.500000,0.000000,210,220,270,380,540,570,790,880,970,970,970,146,0,210.0,272.93860821861915,135.63829998020083,973.5234000254422,10546.760273972603
1772946508,10,,Aggregated,1.500000,0.000000,210,220,270,380,540,570,790,880,970,970,970,146,0,210.0,272.93860821861915,135.63829998020083,973.5234000254422,10546.760273972603
1772946509,10,,Aggregated,1.600000,0.000000,210,220,270,380,540,570,790,880,970,970,970,148,0,210.0,271.5204128373345,135.63829998020083,973.5234000254422,10494.777027027027
1772946510,10,,Aggregated,1.500000,0.000000,210,220,250,380,480,570,650,880,970,970,970,151,0,210.0,270.2982920520347,135.63829998020083,973.5234000254422,10383.900662251655
1772946511,10,,Aggregated,1.400000,0.000000,210,220,250,380,480,570,650,880,970,970,970,152,0,210.0,269.6594513147015,135.63829998020083,973.5234000254422,10317.5
1772946512,10,,Aggregated,1.400000,0.000000,210,220,250,380,480,570,650,880,970,970,970,152,0,210.0,269.6594513147015,135.63829998020083,973.5234000254422,10317.5
1772946513,10,,Aggregated,1.600000,0.000000,210,220,250,380,480,570,650,880,970,970,970,153,0,210.0,269.31663333237464,135.63829998020083,973.5234000254422,10251.751633986929
1772946514,10,,Aggregated,1.700000,0.000000,210,220,250,380,480,570,650,880,970,970,970,155,0,210.0,268.33241354794274,135.63829998020083,973.5234000254422,10240.645161290322
1772946515,10,,Aggregated,1.700000,0.000000,210,220,250,380,480,570,650,880,970,970,970,155,0,210.0,268.33241354794274,135.63829998020083,973.5234000254422,10240.645161290322
1772946516,10,,Aggregated,1.500000,0.000000,210,220,250,380,480,570,650,880,970,970,970,157,0,210.0,268.3945057318979,135.63829998020083,973.5234000254422,10408.713375796178
1772946517,10,,Aggregated,1.500000,0.000000,210,220,250,380,480,570,650,880,970,970,970,160,0,210.0,267.9163124998013,135.63829998020083,973.5234000254422,10531.325
1772946518,10,,Aggregated,1.500000,0.000000,210,220,250,380,480,570,650,880,970,970,970,160,0,210.0,267.9163124998013,135.63829998020083,973.5234000254422,10531.325
1772946519,10,,Aggregated,1.200000,0.000000,210,220,250,380,480,570,650,880,970,970,970,162,0,210.0,266.66547592591354,135.63829998020083,973.5234000254422,10404.901234567902
1772946520,10,,Aggregated,1.400000,0.000000,210,220,250,380,480,570,650,880,970,970,970,163,0,210.0,266.3226877299903,135.63829998020083,973.5234000254422,10371.147239263804
1772946521,10,,Aggregated,1.400000,0.000000,210,220,250,380,480,570,650,880,970,970,970,163,0,210.0,266.3226877299903,135.63829998020083,973.5234000254422,10371.147239263804
1772946522,10,,Aggregated,1.300000,0.000000,210,220,250,380,480,570,650,880,970,970,970,165,0,210.0,267.7113545455293,135.63829998020083,973.5234000254422,10449.618181818181
1772946524,10,,Aggregated,1.200000,0.000000,210,220,250,380,480,570,650,880,970,970,970,167,0,210.0,266.90016766455204,135.63829998020083,973.5234000254422,10382.251497005987
1772946525,10,,Aggregated,1.100000,0.000000,210,220,250,380,540,570,650,880,970,970,970,169,0,210.0,268.2972822487134,135.63829998020083,973.5234000254422,10432.372781065089
1772946526,10,,Aggregated,1.300000,0.000000,210,220,250,380,540,570,650,880,970,970,970,170,0,210.0,269.93188176488997,135.63829998020083,973.5234000254422,10540.341176470589
1772946527,10,,Aggregated,1.400000,0.000000,210,220,250,380,540,570,650,880,970,970,970,171,0,210.0,269.72580058479747,135.63829998020083,973.5234000254422,10480.21052631579
1772946528,10,,Aggregated,1.400000,0.000000,210,220,250,380,540,570,650,880,970,970,970,172,0,210.0,269.4055523254995,135.63829998020083,973.5234000254422,10420.779069767443
1772946529,10,,Aggregated,1.400000,0.000000,210,220,250,380,540,570,650,880,970,970,970,174,0,210.0,268.55314252884716,135.63829998020083,973.5234000254422,10408.942528735632
