Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772946209,10,,Aggregated,1.222222,0.000000,300,310,340,340,360,450,450,450,450,450,450,15,0,300.0,263.3069466683082,92.94310002587736,448.04330001352355,807.2666666666667
1772946210,10,,Aggregated,1.300000,0.000000,300,310,340,340,360,450,450,450,450,450,450,16,0,290.0,256.40993125125533,92.94310002587736,448.04330001352355,896.75
1772946211,10,,Aggregated,0.800000,0.000000,290,310,340,340,360,450,450,450,450,450,450,17,0,290.0,246.38662941630602,86.0138000571169,448.04330001352355,847.8235294117648
1772946212,10,,Aggregated,0.600000,0.000000,260,310,340,340,360,450,450,450,450,450,450,19,0,260.0,229.69773684714087,86.0138000571169,448.04330001352355,765.421052631579
1772946213,10,,Aggregated,0.600000,0.000000,260,310,340,340,360,450,450,450,450,450,450,20,0,180.0,226.9758750044275,86.0138000571169,448.04330001352355,839.1
1772946214,10,,Aggregated,0.600000,0.000000,260,310,340,340,360,450,450,450,450,450,450,20,0,180.0,226.9758750044275,86.0138000571169,448.04330001352355,839.1
1772946215,10,,Aggregated,0.800000,0.000000,180,300,310,340,340,360,450,450,450,450,450,21,0,180.0,221.70190000352227,86.0138000571169,448.04330001352355,806.4285714285714
1772946216,10,,Aggregated,0.800000,0.000000,180,300,310,340,340,360,450,450,450,450,450,21,0,180.0,221.70190000352227,86.0138000571169,448.04330001352355,806.4285714285714
1772946217,10,,Aggregated,0.800000,0.000000,180,300,310,340,340,360,450,450,450,450,450,21,0,180.0,221.70190000352227,86.0138000571169,448.04330001352355,806.4285714285714
1772946218,10,,Aggregated,1.000000,0.000000,170,300,310,340,340,360,450,450,450,450,450,23,0,170.0,213.7129608739127,86.0138000571169,448.04330001352355,836.4782608695652
1772946219,10,,Aggregated,0.800000,0.000000,170,290,310,340,340,360,450,450,450,450,450,25,0,170.0,204.35846800450236,86.0138000571169,448.04330001352355,774.76
1772946220,10,,Aggregated,0.800000,0.000000,170,290,310,340,340,360,450,450,450,450,450,25,0,170.0,204.35846800450236,86.0138000571169,448.04330001352355,774.76
1772946221,10,,Aggregated,0.900000,0.000000,170,290,310,310,340,360,450,450,450,450,450,26,0,150.0,201.06680000362059,86.0138000571169,448.04330001352355,750.8461538461538
1772946222,10,,Aggregated,0.900000,0.000000,150,260,310,310,340,360,450,450,450,450,450,28,0,140.0,195.13372500244128,86.0138000571169,448.04330001352355,782.6428571428571
1772946223,10,,Aggregated,0.800000,0.000000,130,180,300,310,340,360,450,450,450,450,450,31,0,130.0,186.51969677716073,84.57870001439005,448.04330001352355,786.1612903225806
1772946224,10,,Aggregated,0.800000,0.000000,130,180,300,310,340,360,450,450,450,450,450,31,0,130.0,186.51969677716073,84.57870001439005,448.04330001352355,786.1612903225806
1772946225,10,,Aggregated,1.000000,0.000000,130,180,300,310,340,360,450,450,450,450,450,32,0,120.0,183.68409062895807,84.57870001439005,448.04330001352355,763.625
1772946226,10,,Aggregated,1.000000,0.000000,130,180,300,310,340,360,450,450,450,450,450,32,0,120.0,183.68409062895807,84.57870001439005,448.04330001352355,763.625
1772946227,10,,Aggregated,1.000000,0.000000,130,180,300,310,340,360,450,450,450,450,450,32,0,120.0,183.68409062895807,84.57870001439005,448.04330001352355,763.625
1772946228,10,,Aggregated,1.000000,0.000000,130,180,300,310,340,360,450,450,450,450,450,32,0,120.0,183.68409062895807,84.57870001439005,448.04330001352355,763.625
1772946229,10,,Aggregated,1.000000,0.000000,130,180,300,310,340,360,450,450,450,450,450,32,0,120.0,183.68409062895807,84.57870001439005,448.04330001352355,763.625
1772946230,10,,Aggregated,0.900000,0.000000,130,180,290,310,340,360,450,450,450,450,450,34,0,120.0,181.9446323566166,84.57870001439005,448.04330001352355,786.4705882352941
1772946231,10,,Aggregated,0.800000,0.000000,120,170,260,300,340,360,450,450,450,450,450,37,0,120.0,174.90900810996726,84.57870001439005,448.04330001352355,727.972972972973
1772946232,10,,Aggregated,0.700000,0.000000,120,150,220,290,340,340,450,450,450,450,450,42,0,120.0,167.14607619325676,84.57870001439005,448.04330001352355,705.0
1772946233,10,,Aggregated,0.700000,0.000000,120,150,220,290,340,340,450,450,450,450,450,42,0,120.0,167.14607619325676,84.57870001439005,448.04330001352355,705.0
1772946234,10,,Aggregated,0.700000,0.000000,120,150,220,290,340,340,450,450,450,450,450,42,0,120.0,167.14607619325676,84.57870001439005,448.04330001352355,705.0
1772946235,10,,Aggregated,0.700000,0.000000,120,150,220,290,340,340,450,450,450,450,450,42,0,120.0,167.14607619325676,84.57870001439005,448.04330001352355,705.0
1772946236,10,,Aggregated,0.700000,0.000000,120,150,220,290,340,340,450,450,450,450,450,42,0,120.0,167.14607619325676,84.57870001439005,448.04330001352355,705.0
1772946237,10,,Aggregated,0.700000,0.000000,120,150,220,290,340,340,450,450,450,450,450,42,0,120.0,167.14607619325676,84.57870001439005,448.04330001352355,705.0
1772946238,10,,Aggregated,1.000000,0.000000,120,150,220,290,340,340,450,450,450,450,450,43,0,120.0,165.28852325782915,84.57870001439005,448.04330001352355,690.1162790697674
1772946239,10,,Aggregated,1.000000,0.000000,120,140,180,290,340,340,450,450,450,450,450,45,0,120.0,163.19004222362614,84.57870001439005,448.04330001352355,666.2444444444444
1772946240,10,,Aggregated,1.000000,0.000000,120,140,180,290,340,340,450,450,450,450,450,45,0,120.0,163.19004222362614,84.57870001439005,448.04330001352355,666.2444444444444
1772946241,10,,Aggregated,1.100000,0.000000,120,150,180,260,340,340,450,450,450,450,450,47,0,120.0,161.58170425679853,79.63950000703335,448.04330001352355,686.9148936170212
1772946242,10,,Aggregated,1.100000,0.000000,120,150,200,260,340,340,450,450,450,450,450,48,0,120.0,162.30730000218804,79.63950000703335,448.04330001352355,719.25
1772946243,10,,Aggregated,1.100000,0.000000,120,150,200,260,340,340,450,450,450,450,450,48,0,120.0,162.30730000218804,79.63950000703335,448.04330001352355,719.25
1772946244,10,,Aggregated,0.900000,0.000000,120,150,180,260,340,340,450,450,450,450,450,50,0,120.0,159.87362000276335,79.63950000703335,448.04330001352355,694.84
1772946245,10,,Aggregated,0.600000,0.000000,120,140,180,220,310,340,360,450,450,450,450,52,0,120.0,158.00980961872622,79.63950000703335,448.04330001352355,712.4230769230769
1772946246,10,,Aggregated,0.700000,0.000000,120,130,170,220,310,340,360,450,450,450,450,53,0,120.0,157.16181509745888,79.63950000703335,448.04330001352355,701.8679245283018
1772946247,10,,Aggregated,0.700000,0.000000,120,130,170,220,310,340,360,450,450,450,450,53,0,120.0,157.16181509745888,79.63950000703335,448.04330001352355,701.8679245283018
1772946248,10,,Aggregated,0.700000,0.000000,120,130,170,220,310,340,360,450,450,450,450,53,0,120.0,157.16181509745888,79.63950000703335,448.04330001352355,701.8679245283018
1772946249,10,,Aggregated,1.100000,0.000000,120,140,170,220,310,340,360,450,450,450,450,54,0,120.0,157.0485425957789,79.63950000703335,448.04330001352355,730.3333333333334
1772946250,10,,Aggregated,1.100000,0.000000,120,140,170,220,310,340,360,450,450,450,450,54,0,120.0,157.0485425957789,79.63950000703335,448.04330001352355,730.3333333333334
1772946251,10,,Aggregated,1.000000,0.000000,120,130,170,200,310,340,360,450,450,450,450,57,0,120.0,153.65134737058133,79.63950000703335,448.04330001352355,695.3157894736842
1772946252,10,,Aggregated,0.900000,0.000000,120,130,170,200,310,340,360,450,450,450,450,59,0,120.0,152.6970813579668,79.63950000703335,448.04330001352355,710.7966101694915
