Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772946285,50,,Aggregated,5.000000,0.000000,260,310,320,330,380,430,490,620,620,620,620,100,0,180.0,225.4977649997454,80.38900000974536,620.4439000575803,842.62
1772946286,50,,Aggregated,4.200000,0.000000,180,310,320,330,380,420,480,490,620,620,620,105,0,180.0,220.80726952380724,80.38900000974536,620.4439000575803,867.7047619047619
1772946287,50,,Aggregated,4.200000,0.000000,170,300,320,320,380,420,480,490,620,620,620,108,0,160.0,217.45035185153097,80.38900000974536,620.4439000575803,846.2222222222222
1772946288,50,,Aggregated,5.100000,0.000000,150,290,320,320,380,420,480,490,620,620,620,113,0,150.0,212.14209203464102,77.98059994820505,620.4439000575803,831.6725663716815
1772946289,50,,Aggregated,5.500000,0.000000,150,290,320,320,380,420,480,490,620,620,620,114,0,140.0,210.9989885954603,77.98059994820505,620.4439000575803,824.9473684210526
1772946290,50,,Aggregated,5.400000,0.000000,140,290,310,320,370,400,480,490,620,620,620,121,0,140.0,203.96096859375507,77.98059994820505,620.4439000575803,780.9834710743802
1772946291,50,,Aggregated,5.200000,0.000000,130,280,310,320,370,400,480,490,620,620,620,125,0,130.0,201.49932239903137,77.98059994820505,620.4439000575803,793.56
1772946292,50,,Aggregated,5.200000,0.000000,130,280,310,320,370,400,480,490,620,620,620,129,0,130.0,198.44701472812426,77.21090002451092,620.4439000575803,772.3333333333334
1772946293,50,,Aggregated,4.900000,0.000000,130,280,310,320,370,400,480,490,620,620,620,135,0,130.0,194.78244148108556,77.21090002451092,620.4439000575803,774.4074074074074
1772946294,50,,Aggregated,4.600000,0.000000,130,260,310,320,370,400,480,490,620,620,620,138,0,130.0,192.92867391292626,77.21090002451092,620.4439000575803,775.3768115942029
1772946295,50,,Aggregated,4.200000,0.000000,130,260,310,320,360,390,480,490,620,620,620,143,0,130.0,189.9240580419977,77.21090002451092,620.4439000575803,751.7692307692307
1772946296,50,,Aggregated,4.500000,0.000000,130,190,300,320,360,390,480,490,620,620,620,148,0,130.0,186.7479412160449,77.21090002451092,620.4439000575803,729.7567567567568
1772946297,50,,Aggregated,4.500000,0.000000,130,180,290,310,350,390,470,490,620,620,620,153,0,130.0,184.3713254894562,77.21090002451092,620.4439000575803,736.4509803921569
1772946298,50,,Aggregated,4.200000,0.000000,120,170,290,310,340,390,470,490,620,620,620,162,0,120.0,180.315072839019,77.21090002451092,620.4439000575803,740.4938271604939
1772946299,50,,Aggregated,4.200000,0.000000,120,170,290,310,340,390,470,490,620,620,620,165,0,120.0,178.99501030262786,77.21090002451092,620.4439000575803,741.9212121212121
1772946300,50,,Aggregated,4.400000,0.000000,120,160,290,310,340,390,470,490,620,620,620,168,0,120.0,177.53623571341103,77.21090002451092,620.4439000575803,742.7738095238095
1772946301,50,,Aggregated,4.800000,0.000000,120,160,280,310,340,390,470,490,620,620,620,169,0,120.0,176.97190414127735,77.21090002451092,620.4439000575803,738.7633136094674
1772946302,50,,Aggregated,5.000000,0.000000,120,150,280,310,340,390,470,490,620,620,620,177,0,120.0,173.4437774008503,77.21090002451092,620.4439000575803,721.090395480226
1772946303,50,,Aggregated,5.000000,0.000000,120,150,280,300,330,380,470,490,620,620,620,182,0,120.0,172.23450769177782,77.21090002451092,620.4439000575803,727.4395604395604
1772946304,50,,Aggregated,4.600000,0.000000,120,140,260,290,330,380,470,490,620,620,620,189,0,120.0,170.20432380947074,77.21090002451092,620.4439000575803,737.4126984126984
1772946305,50,,Aggregated,5.000000,0.000000,120,140,260,290,330,380,470,490,620,620,620,195,0,120.0,168.29260153821312,77.21090002451092,620.4439000575803,739.9230769230769
1772946306,50,,Aggregated,4.900000,0.000000,120,140,260,290,330,380,470,490,620,620,620,200,0,120.0,167.17954749969067,77.21090002451092,620.4439000575803,745.23
1772946307,50,,Aggregated,5.200000,0.000000,120,140,230,290,330,380,430,480,620,620,620,203,0,120.0,166.61826699451439,77.21090002451092,620.4439000575803,757.0295566502463
1772946308,50,,Aggregated,5.100000,0.000000,120,140,220,290,330,380,430,480,620,620,620,208,0,120.0,164.9852283643178,77.21090002451092,620.4439000575803,751.2692307692307
1772946309,50,,Aggregated,4.900000,0.000000,120,140,190,280,320,380,430,480,620,620,620,212,0,120.0,163.8208966971845,77.21090002451092,620.4439000575803,748.9905660377359
1772946310,50,,Aggregated,4.800000,0.000000,120,130,180,280,320,380,430,480,620,620,620,219,0,120.0,161.79076894866856,77.21090002451092,620.4439000575803,737.4566210045662
1772946311,50,,Aggregated,4.400000,0.000000,120,130,180,280,320,380,430,480,620,620,620,224,0,120.0,160.46143839178382,77.21090002451092,620.4439000575803,732.5446428571429
1772946312,50,,Aggregated,4.600000,0.000000,120,130,170,280,320,380,430,480,620,620,620,227,0,120.0,159.47281806047653,77.21090002451092,620.4439000575803,723.7224669603524
1772946313,50,,Aggregated,5.200000,0.000000,120,130,170,260,320,380,430,480,620,620,620,231,0,120.0,158.19504155749172,77.21090002451092,620.4439000575803,712.3160173160173
1772946314,50,,Aggregated,5.000000,0.000000,120,130,170,260,320,380,430,480,620,620,620,232,0,120.0,157.90406724032624,77.21090002451092,620.4439000575803,709.5258620689655
1772946315,50,,Aggregated,4.700000,0.000000,120,130,170,260,320,380,430,480,620,620,620,238,0,120.0,156.78723067135215,77.21090002451092,620.4439000575803,729.8151260504202
1772946316,50,,Aggregated,4.500000,0.000000,110,130,160,260,320,370,430,480,620,620,620,245,0,110.0,155.07481999918627,77.21090002451092,620.4439000575803,720.0530612244899
1772946317,50,,Aggregated,4.000000,0.000000,120,130,160,260,320,370,430,480,620,620,620,248,0,110.0,154.64234919284448,77.21090002451092,620.4439000575803,729.6612903225806
1772946318,50,,Aggregated,4.000000,0.000000,110,130,150,230,320,370,420,480,620,620,620,253,0,110.0,153.65051225208762,77.21090002451092,620.4439000575803,725.8142292490119
1772946319,50,,Aggregated,4.600000,0.000000,110,130,150,220,320,370,420,480,620,620,620,260,0,110.0,152.3205173072011,77.21090002451092,620.4439000575803,717.4
1772946320,50,,Aggregated,4.600000,0.000000,110,130,150,190,320,370,420,480,620,620,620,263,0,110.0,151.72639771846227,77.21090002451092,620.4439000575803,718.2243346007605
1772946321,50,,Aggregated,4.700000,0.000000,110,130,150,180,320,370,420,480,620,620,620,272,0,110.0,149.77720735259936,77.21090002451092,620.4439000575803,704.9264705882352
1772946322,50,,Aggregated,4.600000,0.000000,110,130,140,180,320,370,420,480,620,620,620,279,0,110.0,148.6622207880681,77.21090002451092,620.4439000575803,712.5627240143369
1772946323,50,,Aggregated,4.500000,0.000000,110,130,140,170,320,360,420,480,620,620,620,283,0,110.0,147.8152975259849,77.21090002451092,620.4439000575803,703.7208480565371
1772946324,50,,Aggregated,4.500000,0.000000,110,130,140,170,320,360,420,480,620,620,620,283,0,110.0,147.8152975259849,77.21090002451092,620.4439000575803,703.7208480565371
