Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772946352,100,,Aggregated,13.555556,0.000000,310,340,350,360,380,400,450,470,560,560,560,136,0,310.0,275.07265956313967,77.52099999925122,557.7790000243112,734.6323529411765
1772946353,100,,Aggregated,12.900000,0.000000,310,330,350,360,370,390,450,470,560,560,560,143,0,310.0,266.5104384650476,77.52099999925122,557.7790000243112,732.2587412587412
1772946354,100,,Aggregated,12.900000,0.000000,310,330,350,350,370,390,410,470,560,560,560,154,0,310.0,254.86054026307053,77.52099999925122,557.7790000243112,727.5194805194806
1772946355,100,,Aggregated,10.200000,0.000000,310,320,340,350,370,390,410,470,560,560,560,162,0,310.0,247.26596420104786,77.52099999925122,557.7790000243112,709.8518518518518
1772946356,100,,Aggregated,9.400000,0.000000,290,320,340,350,370,390,410,470,560,560,560,177,0,290.0,235.98152768632428,77.52099999925122,557.7790000243112,754.4124293785311
1772946357,100,,Aggregated,8.100000,0.000000,280,320,340,350,370,390,410,470,560,560,560,191,0,280.0,226.17040523809396,77.52099999925122,557.7790000243112,749.3874345549738
1772946358,100,,Aggregated,6.800000,0.000000,150,310,330,340,360,390,410,450,560,560,560,205,0,150.0,217.7266136606837,77.52099999925122,557.7790000243112,745.4780487804878
1772946359,100,,Aggregated,8.800000,0.000000,140,310,320,340,360,390,410,450,560,560,560,214,0,140.0,213.40990046917236,77.52099999925122,557.7790000243112,768.0420560747664
1772946360,100,,Aggregated,9.800000,0.000000,140,310,320,340,360,380,410,450,560,560,560,222,0,140.0,209.62842702860357,77.52099999925122,557.7790000243112,772.4684684684685
1772946361,100,,Aggregated,9.800000,0.000000,140,310,320,340,360,380,410,450,560,560,560,225,0,140.0,208.07280800150087,77.52099999925122,557.7790000243112,763.4266666666666
1772946362,100,,Aggregated,9.900000,0.000000,140,310,320,340,360,380,410,450,560,560,560,238,0,130.0,202.69412815276368,77.52099999925122,557.7790000243112,753.7773109243698
1772946363,100,,Aggregated,9.600000,0.000000,130,300,320,330,360,380,410,450,560,560,560,250,0,130.0,198.23138560145162,77.52099999925122,557.7790000243112,764.176
1772946364,100,,Aggregated,9.600000,0.000000,130,290,320,330,360,380,400,450,560,560,560,261,0,130.0,194.4109463619989,75.62940003117546,557.7790000243112,776.6743295019157
1772946365,100,,Aggregated,10.500000,0.000000,130,290,310,320,360,380,400,450,560,560,560,271,0,130.0,191.3971660535858,75.62940003117546,557.7790000243112,790.5055350553506
1772946366,100,,Aggregated,10.300000,0.000000,130,280,310,320,360,380,400,450,560,560,560,278,0,130.0,188.7546978434866,75.62940003117546,557.7790000243112,772.2374100719425
1772946367,100,,Aggregated,10.900000,0.000000,130,280,310,320,360,370,400,450,560,560,560,288,0,130.0,185.90279097406892,75.62940003117546,557.7790000243112,770.9270833333334
1772946368,100,,Aggregated,10.800000,0.000000,130,270,310,320,350,370,400,450,560,560,560,294,0,120.0,183.97326564767118,75.62940003117546,557.7790000243112,763.9115646258504
1772946369,100,,Aggregated,9.300000,0.000000,130,160,310,320,350,370,400,410,560,560,560,306,0,120.0,181.68876241942795,75.62940003117546,557.7790000243112,786.5
1772946370,100,,Aggregated,9.000000,0.000000,130,150,310,320,350,370,400,410,560,560,560,314,0,130.0,180.12040000090784,75.62940003117546,557.7790000243112,809.640127388535
1772946371,100,,Aggregated,8.900000,0.000000,120,150,310,320,350,370,400,410,560,560,560,327,0,120.0,177.60913241697355,75.62940003117546,557.7790000243112,821.2538226299694
1772946372,100,,Aggregated,9.000000,0.000000,120,150,300,310,350,370,400,410,560,560,560,345,0,120.0,173.68436000070307,75.62940003117546,557.7790000243112,801.9681159420289
1772946373,100,,Aggregated,9.200000,0.000000,120,140,290,310,350,370,390,410,560,560,560,355,0,120.0,171.65340084605523,75.62940003117546,557.7790000243112,788.0732394366197
1772946374,100,,Aggregated,10.900000,0.000000,120,140,290,310,350,370,390,410,560,560,560,366,0,120.0,169.5025825147489,75.62940003117546,557.7790000243112,778.9371584699453
1772946375,100,,Aggregated,10.900000,0.000000,120,140,290,310,350,370,390,410,560,560,560,370,0,120.0,169.05501162258884,75.62940003117546,557.7790000243112,788.8378378378378
1772946376,100,,Aggregated,10.600000,0.000000,120,140,280,310,350,370,390,410,560,560,560,378,0,120.0,167.70921508019677,75.62940003117546,557.7790000243112,790.9973544973545
1772946377,100,,Aggregated,10.000000,0.000000,120,140,280,310,350,370,390,410,560,560,560,384,0,120.0,166.7985429694454,75.62940003117546,557.7790000243112,791.2005208333334
1772946378,100,,Aggregated,9.800000,0.000000,120,140,270,310,350,370,390,410,560,560,560,399,0,120.0,164.45843834633632,75.62940003117546,557.7790000243112,786.125313283208
1772946379,100,,Aggregated,10.100000,0.000000,120,140,180,310,340,360,390,410,560,560,560,407,0,120.0,163.1520933663834,75.62940003117546,557.7790000243112,777.7223587223588
1772946380,100,,Aggregated,10.100000,0.000000,120,140,180,300,340,360,390,410,560,560,560,412,0,120.0,162.33803082533854,75.62940003117546,557.7790000243112,774.3470873786408
1772946381,100,,Aggregated,10.400000,0.000000,120,140,150,300,340,360,390,410,560,560,560,428,0,120.0,160.39493925220478,75.62940003117546,557.7790000243112,783.9859813084112
1772946382,100,,Aggregated,9.900000,0.000000,120,130,150,290,340,360,390,410,560,560,560,439,0,120.0,158.88945421414527,75.62940003117546,557.7790000243112,781.0205011389521
1772946383,100,,Aggregated,10.700000,0.000000,120,130,150,290,340,360,390,410,560,560,560,448,0,120.0,157.85648102675103,75.62940003117546,557.7790000243112,781.3839285714286
1772946384,100,,Aggregated,9.400000,0.000000,120,130,150,290,340,360,390,410,560,560,560,462,0,120.0,156.2779207794032,75.62940003117546,557.7790000243112,774.547619047619
1772946385,100,,Aggregated,9.300000,0.000000,110,130,150,280,340,360,390,410,560,560,560,474,0,110.0,154.89500590743995,75.62940003117546,557.7790000243112,766.3101265822785
1772946386,100,,Aggregated,9.500000,0.000000,110,130,150,280,330,360,390,410,560,560,560,487,0,110.0,153.51395236205852,75.62940003117546,557.7790000243112,769.9055441478439
1772946387,100,,Aggregated,9.900000,0.000000,110,130,150,270,330,360,390,410,560,560,560,497,0,110.0,152.67639255579337,75.62940003117546,557.7790000243112,777.7706237424547
1772946388,100,,Aggregated,10.500000,0.000000,110,130,140,220,330,360,390,400,560,560,560,504,0,110.0,152.06610773852194,75.62940003117546,557.7790000243112,785.125
1772946389,100,,Aggregated,10.600000,0.000000,120,130,140,180,330,360,390,400,560,560,560,515,0,120.0,151.26502349559055,75.62940003117546,557.7790000243112,795.4135922330097
1772946390,100,,Aggregated,10.700000,0.000000,110,130,140,160,330,360,390,400,560,560,560,524,0,110.0,150.3739958020942,75.62940003117546,557.7790000243112,787.5209923664122
1772946391,100,,Aggregated,10.400000,0.000000,110,130,140,160,330,360,390,400,560,560,560,529,0,110.0,149.98577599290897,75.62940003117546,557.7790000243112,789.0775047258979
1772946392,100,,Aggregated,11.100000,0.000000,110,130,140,160,320,360,390,400,560,560,560,541,0,110.0,148.98405785643533,75.62940003117546,557.7790000243112,785.2347504621072
1772946393,100,,Aggregated,10.300000,0.000000,110,130,140,150,320,360,390,400,560,560,560,547,0,110.0,148.4174755033935,75.62940003117546,557.7790000243112,781.4698354661791
1772946394,100,,Aggregated,10.500000,0.000000,110,130,140,150,320,360,380,400,560,560,560,556,0,110.0,147.81801744643516,75.62940003117546,557.7790000243112,782.0773381294964
1772946395,100,,Aggregated,10.000000,0.000000,110,130,140,150,320,360,380,400,560,560,560,563,0,110.0,147.4907646538999,75.62940003117546,557.7790000243112,792.4689165186501
1772946396,100,,Aggregated,9.200000,0.000000,110,130,140,150,320,360,380,400,560,560,560,573,0,110.0,146.60270471216455,75.62940003117546,557.7790000243112,791.1553228621292
