Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772946954,50,,Aggregated,11.600000,0.000000,160,250,360,370,440,510,580,590,610,610,610,164,0,160.0,240.81454816786857,86.39269997365773,608.8694000500254,2168.359756097561
1772946955,50,,Aggregated,11.200000,0.000000,160,220,360,370,440,510,580,610,620,620,620,178,0,160.0,237.86796123316523,86.39269997365773,615.1766999973916,2439.2303370786517
1772946956,50,,Aggregated,9.900000,0.000000,160,190,350,360,440,510,580,610,620,620,620,196,0,160.0,230.460884180799,86.39269997365773,615.1766999973916,2267.6071428571427
1772946957,50,,Aggregated,9.000000,0.000000,160,180,340,360,410,510,580,590,620,620,620,203,0,160.0,227.44239753443665,86.39269997365773,615.1766999973916,2202.0344827586205
1772946958,50,,Aggregated,9.300000,0.000000,160,180,320,360,400,510,580,590,620,620,620,217,0,160.0,223.21038202582193,86.39269997365773,615.1766999973916,2156.861751152074
1772946959,50,,Aggregated,10.400000,0.000000,160,180,310,360,400,500,580,590,620,620,620,229,0,160.0,220.94315152659027,86.39269997365773,615.1766999973916,2297.165938864629
1772946960,50,,Aggregated,10.300000,0.000000,160,180,250,350,400,500,580,590,620,620,620,237,0,160.0,218.4418573818869,86.39269997365773,615.1766999973916,2270.4261603375526
1772946961,50,,Aggregated,10.700000,0.000000,160,170,220,350,390,500,580,590,620,620,620,249,0,160.0,215.4736285119871,86.39269997365773,615.1766999973916,2180.120481927711
1772946962,50,,Aggregated,11.200000,0.000000,160,170,220,330,390,490,570,590,620,620,620,268,0,160.0,212.34952723681266,86.39269997365773,615.1766999973916,2212.194029850746
1772946963,50,,Aggregated,11.500000,0.000000,160,170,220,330,390,490,570,590,620,620,620,282,0,160.0,210.7367734020206,86.39269997365773,615.1766999973916,2112.1028368794327
1772946964,50,,Aggregated,11.200000,0.000000,160,160,200,310,390,490,570,590,620,620,620,297,0,160.0,207.44767508184168,86.39269997365773,615.1766999973916,2028.7306397306397
1772946965,50,,Aggregated,11.500000,0.000000,150,160,200,290,390,470,550,580,620,620,620,304,0,150.0,205.66316348451534,86.39269997365773,615.1766999973916,1986.2894736842106
1772946966,50,,Aggregated,12.900000,0.000000,150,160,200,250,390,470,550,580,620,620,620,316,0,150.0,203.23928892210898,86.39269997365773,615.1766999973916,1932.132911392405
1772946967,50,,Aggregated,13.200000,0.000000,150,160,190,230,390,460,550,580,620,620,620,328,0,150.0,201.96300030351622,86.39269997365773,615.1766999973916,2012.4024390243903
1772946968,50,,Aggregated,12.000000,0.000000,150,160,190,220,380,460,550,580,620,620,620,339,0,150.0,200.2909153378445,86.39269997365773,615.1766999973916,1957.132743362832
1772946969,50,,Aggregated,12.000000,0.000000,150,160,190,230,380,450,550,580,620,620,620,344,0,150.0,200.85798662651985,86.39269997365773,615.1766999973916,2201.610465116279
1772946970,50,,Aggregated,12.700000,0.000000,150,160,190,220,380,450,540,580,620,620,620,353,0,150.0,199.39164787371942,86.39269997365773,615.1766999973916,2152.0736543909347
1772946971,50,,Aggregated,12.300000,0.000000,150,160,190,220,370,440,540,580,620,620,620,363,0,150.0,198.31741129297677,86.39269997365773,615.1766999973916,2226.8925619834713
1772946972,50,,Aggregated,11.400000,0.000000,150,160,180,220,370,440,540,580,620,620,620,377,0,150.0,196.720964719655,86.39269997365773,615.1766999973916,2150.9071618037137
1772946973,50,,Aggregated,11.300000,0.000000,150,160,180,220,370,440,540,580,620,620,620,388,0,150.0,195.39861030727818,83.88200000626966,615.1766999973916,2098.0876288659792
1772946974,50,,Aggregated,11.100000,0.000000,150,160,180,210,370,440,540,580,620,620,620,400,0,150.0,193.98357774800388,83.88200000626966,615.1766999973916,2043.48
1772946975,50,,Aggregated,10.900000,0.000000,150,160,180,200,370,440,510,580,620,620,620,412,0,150.0,192.5236211148163,83.88200000626966,615.1766999973916,1990.0291262135922
1772946976,50,,Aggregated,10.000000,0.000000,150,160,170,200,370,410,510,580,620,620,620,428,0,150.0,191.42208200763523,83.88200000626966,615.1766999973916,2030.5467289719627
1772946977,50,,Aggregated,10.000000,0.000000,150,160,170,200,370,410,510,580,620,620,620,433,0,150.0,191.39796766580469,83.88200000626966,615.1766999973916,2119.7875288683604
1772946978,50,,Aggregated,10.800000,0.000000,150,160,170,200,370,400,510,580,620,620,620,449,0,150.0,190.5841231605407,83.88200000626966,615.1766999973916,2155.1135857461027
1772946979,50,,Aggregated,11.000000,0.000000,150,160,170,200,370,400,510,580,620,620,620,463,0,150.0,190.09795615368586,83.88200000626966,615.1766999973916,2220.254859611231
1772946980,50,,Aggregated,10.200000,0.000000,150,160,170,200,370,400,510,580,620,620,620,469,0,150.0,189.51876929463214,83.88200000626966,615.1766999973916,2199.172707889126
1772946981,50,,Aggregated,11.000000,0.000000,150,160,170,190,370,400,510,580,620,620,620,481,0,150.0,188.9684858607039,83.88200000626966,615.1766999973916,2246.5550935550937
1772946982,50,,Aggregated,11.800000,0.000000,150,160,170,190,370,400,510,580,620,620,620,487,0,150.0,188.41043716412253,83.88200000626966,615.1766999973916,2223.82340862423
1772946983,50,,Aggregated,11.400000,0.000000,150,160,170,190,360,400,510,570,620,620,620,506,0,150.0,187.30361758696336,83.88200000626966,615.1766999973916,2259.1304347826085
1772946984,50,,Aggregated,11.700000,0.000000,150,160,170,190,360,400,510,570,620,620,620,519,0,150.0,185.54202716576424,83.88200000626966,615.1766999973916,2205.1425818882467
1772946985,50,,Aggregated,10.900000,0.000000,150,160,160,190,360,390,510,570,620,620,620,528,0,150.0,184.68598503585036,83.88200000626966,615.1766999973916,2171.024621212121
1772946986,50,,Aggregated,11.900000,0.000000,150,160,160,190,360,390,510,570,620,620,620,543,0,150.0,182.80414861687382,83.88200000626966,615.1766999973916,2131.379373848987
1772946987,50,,Aggregated,11.900000,0.000000,150,160,160,180,360,390,510,570,620,620,620,554,0,150.0,182.64115721849717,83.88200000626966,615.1766999973916,2143.193140794224
1772946988,50,,Aggregated,11.400000,0.000000,150,160,160,180,360,390,510,570,620,620,620,566,0,150.0,181.25379734792725,83.88200000626966,615.1766999973916,2099.3657243816256
1772946990,50,,Aggregated,11.400000,0.000000,150,160,160,180,360,390,510,570,620,620,620,578,0,150.0,179.85218044788945,83.88200000626966,615.1766999973916,2057.3391003460206
1772946991,50,,Aggregated,12.000000,0.000000,150,160,160,180,360,390,510,570,620,620,620,582,0,150.0,179.35534879532034,83.88200000626966,615.1766999973916,2043.7027491408935
1772946992,50,,Aggregated,11.500000,0.000000,150,160,160,170,350,390,510,570,620,620,620,598,0,150.0,177.60754264020952,82.90939999278635,615.1766999973916,1991.036789297659
1772946993,50,,Aggregated,11.400000,0.000000,150,160,160,170,350,390,500,550,620,620,620,605,0,150.0,176.83840875844817,82.90939999278635,615.1766999973916,1968.8793388429751
1772946994,50,,Aggregated,11.300000,0.000000,150,160,160,170,350,390,500,550,620,620,620,617,0,150.0,175.61074748616048,82.90939999278635,615.1766999973916,1932.064829821718
1772946995,50,,Aggregated,11.800000,0.000000,150,160,160,170,350,390,500,550,620,620,620,621,0,150.0,175.30937680995973,82.90939999278635,615.1766999973916,1920.109500805153
1772946996,50,,Aggregated,11.800000,0.000000,150,150,160,170,350,390,500,550,620,620,620,629,0,150.0,174.52886390945073,82.90939999278635,615.1766999973916,1896.6550079491255
1772946997,50,,Aggregated,10.100000,0.000000,150,150,160,170,330,390,500,550,620,620,620,641,0,150.0,173.58310545866223,82.90939999278635,615.1766999973916,1865.9453978159127
1772946998,50,,Aggregated,10.100000,0.000000,150,150,160,170,330,390,500,550,620,620,620,646,0,150.0,173.06203219649274,82.90939999278635,615.1766999973916,1852.0572755417957
1772946999,50,,Aggregated,9.600000,0.000000,150,150,160,170,330,390,500,550,620,620,620,658,0,150.0,171.8736875364925,82.90939999278635,615.1766999973916,1819.6337386018238
1772947000,50,,Aggregated,9.200000,0.000000,150,150,160,160,330,390,500,550,620,620,620,675,0,150.0,170.61678222087383,82.90939999278635,615.1766999973916,1775.72
1772947001,50,,Aggregated,9.200000,0.000000,150,150,160,160,330,390,500,550,620,620,620,677,0,150.0,170.44136853630008,82.90939999278635,615.1766999973916,1770.698670605613
1772947002,50,,Aggregated,9.100000,0.000000,150,150,160,160,330,390,500,550,620,620,620,679,0,150.0,170.4163156097977,82.90939999278635,615.1766999973916,1766.0618556701031
1772947003,50,,Aggregated,9.500000,0.000000,150,150,160,160,320,390,500,550,620,620,620,689,0,150.0,170.23445660243667,82.90939999278635,615.1766999973916,1743.834542815675
1772947004,50,,Aggregated,8.100000,0.000000,150,150,160,160,320,390,500,550,620,620,620,694,0,150.0,169.99611945113944,82.90939999278635,615.1766999973916,1732.1296829971182
1772947005,50,,Aggregated,8.300000,0.000000,150,150,160,160,310,390,490,550,620,620,620,701,0,150.0,169.8329376592201,82.90939999278635,615.1766999973916,1729.203994293866
1772947006,50,,Aggregated,7.500000,0.000000,150,150,160,160,320,390,500,550,620,620,620,711,0,150.0,170.52328326183002,82.90939999278635,615.1766999973916,1813.3052039381153
1772947007,50,,Aggregated,7.500000,0.000000,150,150,160,160,320,390,500,550,620,620,620,715,0,150.0,170.40630349542593,82.90939999278635,615.1766999973916,1807.6993006993007
1772947008,50,,Aggregated,8.100000,0.000000,150,150,160,160,310,390,500,550,620,620,620,721,0,150.0,170.2682255190376,82.90939999278635,615.1766999973916,1798.1872399445215
1772947009,50,,Aggregated,7.600000,0.000000,150,150,160,160,310,390,500,550,620,620,620,728,0,150.0,170.0547225264817,82.90939999278635,615.1766999973916,1782.7486263736264
1772947010,50,,Aggregated,7.300000,0.000000,150,150,160,160,290,390,500,550,620,620,620,733,0,150.0,169.91910818452206,82.90939999278635,615.1766999973916,1771.7489768076398
1772947011,50,,Aggregated,6.900000,0.000000,150,150,160,160,310,390,500,550,620,620,620,739,0,150.0,170.02474154167365,79.38640000065789,615.1766999973916,1827.1339648173207
1772947012,50,,Aggregated,6.900000,0.000000,150,150,160,160,290,390,500,550,620,620,620,746,0,150.0,169.96968109844173,79.38640000065789,615.1766999973916,1811.8378016085792
1772947013,50,,Aggregated,5.500000,0.000000,150,150,160,160,290,390,490,550,620,620,620,752,0,150.0,169.78856382914446,79.38640000065789,615.1766999973916,1799.7061170212767
1772947014,50,,Aggregated,6.700000,0.000000,150,150,160,170,290,390,490,550,620,620,620,756,0,150.0,170.0013255283622,79.38640000065789,615.1766999973916,1855.1283068783068
1772947015,50,,Aggregated,6.400000,0.000000,150,150,160,170,310,390,490,550,620,620,620,760,0,150.0,170.22222236762326,79.38640000065789,615.1766999973916,1907.8105263157895
1772947016,50,,Aggregated,6.300000,0.000000,150,150,160,170,290,380,490,550,620,620,620,768,0,150.0,170.2149980461248,79.38640000065789,615.1766999973916,1910.7786458333333
1772947017,50,,Aggregated,5.700000,0.000000,150,150,160,170,290,380,490,550,620,620,620,775,0,150.0,170.24854683797926,79.38640000065789,615.1766999973916,1902.7948387096774
1772947018,50,,Aggregated,5.400000,0.000000,150,150,160,170,280,380,490,550,620,620,620,783,0,150.0,170.0847719020346,79.38640000065789,615.1766999973916,1885.0038314176245
1772947019,50,,Aggregated,5.700000,0.000000,150,150,160,170,270,380,490,550,620,620,620,792,0,150.0,169.83866881234619,79.38640000065789,615.1766999973916,1870.4734848484848
1772947020,50,,Aggregated,6.100000,0.000000,150,150,160,170,250,380,490,550,620,620,620,803,0,150.0,169.46955915244126,79.38640000065789,615.1766999973916,1847.3399750933997
1772947021,50,,Aggregated,6.300000,0.000000,150,150,160,170,250,380,490,550,620,620,620,804,0,150.0,169.43928992462028,79.38640000065789,615.1766999973916,1845.6019900497513
1772947022,50,,Aggregated,7.100000,0.000000,150,150,160,170,250,380,490,550,620,620,620,808,0,150.0,169.38510853875,79.38640000065789,615.1766999973916,1838.5210396039604
1772947023,50,,Aggregated,6.500000,0.000000,150,150,160,170,250,380,490,550,620,620,620,810,0,150.0,169.44342197442174,79.38640000065789,615.1766999973916,1856.6654320987655
1772947024,50,,Aggregated,6.500000,0.000000,150,150,160,170,250,380,490,550,620,620,620,811,0,150.0,169.4852250299311,79.38640000065789,615.1766999973916,1865.7040690505548
1772947025,50,,Aggregated,5.700000,0.000000,150,150,160,170,250,380,490,550,620,620,620,819,0,150.0,169.59375250212943,79.38640000065789,615.1766999973916,1905.6190476190477
1772947026,50,,Aggregated,5.600000,0.000000,150,150,160,170,250,380,490,550,620,620,620,826,0,150.0,169.51265968428868,79.38640000065789,615.1766999973916,1890.9019370460048
1772947027,50,,Aggregated,6.100000,0.000000,150,150,160,170,250,380,490,550,620,620,620,840,0,150.0,169.6003803565483,79.38640000065789,615.1766999973916,1931.5726190476191
1772947028,50,,Aggregated,5.900000,0.000000,150,150,160,170,250,380,490,550,620,620,620,842,0,150.0,169.64229429866555,79.38640000065789,615.1766999973916,1927.6840855106889
1772947029,50,,Aggregated,6.200000,0.000000,150,150,160,170,250,380,490,550,620,620,620,844,0,150.0,169.6790056866599,79.38640000065789,615.1766999973916,1923.5888625592418
1772947030,50,,Aggregated,6.100000,0.000000,150,150,160,170,250,380,490,550,620,620,620,848,0,150.0,169.43195495222648,79.38640000065789,615.1766999973916,1916.0471698113208
1772947031,50,,Aggregated,6.100000,0.000000,150,150,160,170,240,380,470,550,620,620,620,853,0,150.0,169.30987233243357,79.38640000065789,615.1766999973916,1906.7549824150058
1772947032,50,,Aggregated,4.700000,0.000000,150,150,160,170,240,380,470,550,620,620,620,860,0,150.0,169.38546837150488,79.38640000065789,615.1766999973916,1892.9744186046512
1772947033,50,,Aggregated,5.000000,0.000000,150,150,160,170,230,380,470,550,620,620,620,867,0,150.0,169.43011776170334,79.38640000065789,615.1766999973916,1879.7416378316032
1772947034,50,,Aggregated,5.200000,0.000000,150,150,160,170,230,380,470,550,620,620,620,876,0,150.0,169.5717939490093,79.38640000065789,615.1766999973916,1917.4760273972602
1772947035,50,,Aggregated,5.700000,0.000000,150,150,160,170,230,380,470,550,620,620,620,887,0,150.0,169.58604036000102,79.38640000065789,615.1766999973916,1949.250281848929
1772947036,50,,Aggregated,6.300000,0.000000,150,150,160,170,230,380,490,550,620,620,620,891,0,150.0,169.84931515067487,79.38640000065789,615.1766999973916,1973.7474747474748
1772947037,50,,Aggregated,6.300000,0.000000,150,150,160,170,230,380,490,550,620,620,620,893,0,150.0,169.8186679722763,79.38640000065789,615.1766999973916,1969.979843225084
1772947038,50,,Aggregated,6.600000,0.000000,150,150,160,170,230,380,490,550,620,620,620,895,0,150.0,169.70427039023437,79.38640000065789,615.1766999973916,1965.8078212290502
1772947039,50,,Aggregated,5.900000,0.000000,150,160,160,170,230,380,470,540,620,620,620,902,0,150.0,169.60043359112652,79.38640000065789,615.1766999973916,1966.0365853658536
1772947040,50,,Aggregated,5.300000,0.000000,150,160,160,170,230,380,470,540,620,620,620,909,0,150.0,169.50940087922245,79.38640000065789,615.1766999973916,1962.027502750275
1772947041,50,,Aggregated,5.900000,0.000000,150,160,160,170,230,380,470,540,620,620,620,918,0,150.0,169.81640087049007,79.38640000065789,615.1766999973916,2010.533769063181
1772947042,50,,Aggregated,5.800000,0.000000,150,160,160,170,230,380,470,540,620,620,620,921,0,150.0,169.82952964078305,79.38640000065789,615.1766999973916,2004.7774158523343
1772947043,50,,Aggregated,6.100000,0.000000,150,160,160,170,230,380,470,540,620,620,620,927,0,150.0,169.7473936344265,79.38640000065789,615.1766999973916,2003.3257820927724
1772947044,50,,Aggregated,6.300000,0.000000,150,160,160,170,230,380,470,540,620,620,620,930,0,150.0,169.71111537541904,79.38640000065789,615.1766999973916,2007.0387096774193
1772947045,50,,Aggregated,5.600000,0.000000,150,160,160,170,230,380,470,540,620,620,620,935,0,150.0,169.68511433052996,79.38640000065789,615.1766999973916,2002.4042780748664
1772947046,50,,Aggregated,5.400000,0.000000,150,160,160,170,230,380,470,540,620,620,620,942,0,150.0,169.36406316246783,79.38640000065789,615.1766999973916,1988.8227176220807
1772947047,50,,Aggregated,5.000000,0.000000,150,160,160,170,230,380,470,540,620,620,620,947,0,150.0,169.21570464527852,79.38640000065789,615.1766999973916,1979.168954593453
1772947048,50,,Aggregated,4.800000,0.000000,150,160,160,170,230,380,460,540,620,620,620,953,0,150.0,169.44631112191936,79.38640000065789,615.1766999973916,2028.529905561385
1772947049,50,,Aggregated,5.300000,0.000000,150,160,160,170,230,380,460,540,620,620,620,958,0,150.0,169.51830730617235,79.38640000065789,615.1766999973916,2048.029227557411
1772947050,50,,Aggregated,5.300000,0.000000,150,160,160,170,230,380,460,540,620,620,620,962,0,150.0,169.45352827375726,79.38640000065789,615.1766999973916,2040.2151767151768
1772947051,50,,Aggregated,5.400000,0.000000,150,160,160,170,230,380,470,550,620,620,620,972,0,150.0,169.91429989650862,79.38640000065789,615.1766999973916,2100.8251028806585
1772947052,50,,Aggregated,5.500000,0.000000,150,160,160,170,230,380,470,550,620,620,620,978,0,150.0,169.74475695242143,79.38640000065789,615.1766999973916,2089.513292433538
1772947053,50,,Aggregated,5.300000,0.000000,150,160,160,170,230,380,470,550,620,620,620,986,0,150.0,169.6049439140858,79.38640000065789,615.1766999973916,2074.7778904665315
1772947054,50,,Aggregated,5.400000,0.000000,150,160,160,170,230,380,490,550,620,620,620,989,0,150.0,169.922197370329,79.38640000065789,615.1766999973916,2098.557128412538
1772947055,50,,Aggregated,5.900000,0.000000,150,160,160,170,230,380,490,550,620,620,620,993,0,150.0,169.82936394682963,79.38640000065789,615.1766999973916,2094.8781470292042
1772947056,50,,Aggregated,5.900000,0.000000,150,160,160,170,230,380,490,550,620,620,620,996,0,150.0,169.89439608350145,79.38640000065789,615.1766999973916,2094.5672690763054
