Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773518229,50,,Aggregated,2.300000,0.000000,340,350,360,370,400,440,480,640,640,640,640,83,35,340.0,305.9658168721103,80.58030001120642,637.0011999970302,329.31325301204816
1773518230,50,,Aggregated,2.000000,0.000000,340,350,360,390,410,460,480,640,640,640,640,84,35,340.0,307.93082619562654,80.58030001120642,637.0011999970302,328.6666666666667
1773518231,50,,Aggregated,2.100000,0.000000,340,350,360,370,410,460,480,640,640,640,640,88,35,330.0,301.79776477730644,80.58030001120642,637.0011999970302,318.8863636363636
1773518232,50,,Aggregated,2.100000,0.000000,330,350,360,370,410,460,480,640,640,640,640,89,35,330.0,300.59966404943236,80.58030001120642,637.0011999970302,316.44943820224717
1773518233,50,,Aggregated,2.100000,0.000000,330,350,360,370,400,460,480,640,640,640,640,91,35,330.0,297.9595054991308,80.58030001120642,637.0011999970302,337.8901098901099
1773518234,50,,Aggregated,2.200000,0.000000,330,350,360,370,400,460,480,640,640,640,640,95,35,330.0,293.0498431626658,80.58030001120642,637.0011999970302,381.4526315789474
1773518235,50,,Aggregated,2.200000,0.000000,330,350,360,370,400,460,480,640,640,640,640,95,35,330.0,293.0498431626658,80.58030001120642,637.0011999970302,381.4526315789474
1773518236,50,,Aggregated,1.900000,0.000000,330,350,360,370,400,460,480,640,640,640,640,97,35,330.0,290.65376392160016,80.58030001120642,637.0011999970302,407.1340206185567
1773518237,50,,Aggregated,2.100000,0.000000,330,350,360,370,400,460,480,640,640,640,640,98,35,320.0,289.454093881246,80.58030001120642,637.0011999970302,428.2551020408163
1773518238,50,,Aggregated,2.000000,0.000000,320,350,360,360,400,440,470,480,640,640,640,104,35,320.0,285.13480577273117,80.58030001120642,637.0011999970302,414.11538461538464
1773518239,50,,Aggregated,1.900000,0.000000,310,350,360,360,400,440,470,480,640,640,640,108,35,280.0,282.07984444668034,80.58030001120642,637.0011999970302,431.75925925925924
1773518240,50,,Aggregated,2.100000,0.000000,280,340,350,360,400,440,470,480,640,640,640,109,35,280.0,281.8685256899548,80.58030001120642,637.0011999970302,428.73394495412845
1773518241,50,,Aggregated,2.100000,0.000000,280,340,350,360,400,440,470,480,640,640,640,109,35,280.0,281.8685256899548,80.58030001120642,637.0011999970302,428.73394495412845
1773518242,50,,Aggregated,2.500000,0.000000,280,340,350,360,400,440,470,480,640,640,640,110,35,280.0,281.05061272931795,80.58030001120642,637.0011999970302,425.8090909090909
1773518243,50,,Aggregated,2.400000,0.000000,280,340,350,360,400,440,470,480,640,640,640,111,35,280.0,280.6104270291414,80.58030001120642,637.0011999970302,424.45045045045043
1773518244,50,,Aggregated,2.000000,0.000000,280,340,350,360,400,460,480,510,640,640,640,113,35,280.0,281.3955619493376,80.58030001120642,637.0011999970302,439.76106194690266
1773518245,50,,Aggregated,2.100000,0.000000,280,340,350,360,400,460,480,510,640,640,640,116,35,270.0,279.57735086413874,80.58030001120642,637.0011999970302,458.3448275862069
1773518246,50,,Aggregated,2.100000,0.000000,270,340,350,360,400,460,480,510,640,640,640,119,35,270.0,276.2003378172702,80.58030001120642,637.0011999970302,470.4621848739496
1773518247,50,,Aggregated,1.800000,0.000000,240,340,350,360,400,440,480,510,640,640,640,124,35,230.0,273.37222822825424,80.58030001120642,637.0011999970302,458.35483870967744
1773518248,50,,Aggregated,1.900000,0.000000,230,340,350,360,400,440,480,510,640,640,640,125,35,230.0,272.9463672027923,80.58030001120642,637.0011999970302,456.888
1773518249,50,,Aggregated,2.300000,0.000000,240,340,350,360,400,440,480,510,640,640,640,126,35,230.0,272.86713968570683,80.58030001120642,637.0011999970302,454.07142857142856
1773518250,50,,Aggregated,2.400000,0.000000,230,340,350,360,400,440,480,510,640,640,640,127,35,230.0,272.2755897671945,80.58030001120642,637.0011999970302,451.2992125984252
1773518251,50,,Aggregated,2.100000,0.000000,230,340,350,360,400,440,480,510,640,640,640,132,35,230.0,269.45029015460574,80.58030001120642,637.0011999970302,443.5833333333333
1773518252,50,,Aggregated,1.800000,0.000000,230,340,350,360,400,440,480,510,640,640,640,133,35,230.0,268.08255940152304,80.58030001120642,637.0011999970302,440.7368421052632
1773518253,50,,Aggregated,1.800000,0.000000,230,340,350,360,400,440,480,510,640,640,640,135,35,230.0,266.6613237065677,80.58030001120642,637.0011999970302,436.2814814814815
1773518254,50,,Aggregated,2.300000,0.000000,230,330,350,360,400,440,480,510,640,640,640,136,35,230.0,266.24451912015076,80.58030001120642,637.0011999970302,433.8235294117647
1773518255,50,,Aggregated,2.300000,0.000000,230,330,350,360,400,440,480,510,640,640,640,136,35,230.0,266.24451912015076,80.58030001120642,637.0011999970302,433.8235294117647
1773518257,50,,Aggregated,2.300000,0.000000,230,330,350,360,400,440,480,510,640,640,640,138,35,230.0,265.16937898755396,80.58030001120642,637.0011999970302,433.40579710144925
1773518258,50,,Aggregated,2.300000,0.000000,230,330,350,360,400,440,480,510,640,640,640,140,35,230.0,263.51265000245934,80.58030001120642,637.0011999970302,429.07142857142856
1773518259,50,,Aggregated,2.000000,0.000000,230,330,350,350,390,420,480,510,640,640,640,143,35,230.0,262.258566436488,80.58030001120642,637.0011999970302,423.8111888111888
1773518260,50,,Aggregated,1.800000,0.000000,230,330,350,350,390,420,480,510,640,640,640,146,35,220.0,259.9914157555809,80.58030001120642,637.0011999970302,434.40410958904107
1773518261,50,,Aggregated,1.600000,0.000000,220,330,350,350,390,420,480,510,640,640,640,149,35,220.0,258.18687449865695,80.58030001120642,637.0011999970302,429.6845637583893
1773518262,50,,Aggregated,1.600000,0.000000,220,330,350,350,390,420,480,510,640,640,640,149,35,220.0,258.18687449865695,80.58030001120642,637.0011999970302,429.6845637583893
1773518263,50,,Aggregated,2.000000,0.000000,220,320,340,350,390,420,470,510,640,640,640,153,35,220.0,256.75609934842214,80.58030001120642,637.0011999970302,432.52941176470586
1773518264,50,,Aggregated,2.200000,0.000000,220,320,340,350,390,420,470,510,640,640,640,154,35,220.0,256.46970065139755,80.58030001120642,637.0011999970302,430.4155844155844
1773518265,50,,Aggregated,2.200000,0.000000,220,320,340,350,390,420,470,510,640,640,640,154,35,220.0,256.46970065139755,80.58030001120642,637.0011999970302,430.4155844155844
1773518266,50,,Aggregated,2.200000,0.000000,220,320,340,350,390,420,470,510,640,640,640,154,35,220.0,256.46970065139755,80.58030001120642,637.0011999970302,430.4155844155844
1773518267,50,,Aggregated,1.800000,0.000000,220,320,340,350,390,420,470,510,640,640,640,158,35,220.0,254.08546266048745,80.58030001120642,637.0011999970302,438.0253164556962
1773518268,50,,Aggregated,1.800000,0.000000,220,310,340,350,390,420,470,510,640,640,640,160,35,220.0,252.7393518772442,80.58030001120642,637.0011999970302,433.59375
1773518269,50,,Aggregated,1.800000,0.000000,220,280,340,350,390,410,470,510,640,640,640,165,35,220.0,250.5465466687879,80.58030001120642,637.0011999970302,424.1878787878788
1773518270,50,,Aggregated,1.800000,0.000000,220,280,340,350,390,410,470,510,640,640,640,168,35,220.0,250.34866131145031,80.58030001120642,637.0011999970302,418.73809523809524
1773518271,50,,Aggregated,2.000000,0.000000,220,280,340,350,390,410,470,510,640,640,640,170,35,220.0,249.81033529620618,80.58030001120642,637.0011999970302,416.05882352941177
1773518272,50,,Aggregated,2.200000,0.000000,220,280,340,350,390,410,470,510,640,640,640,171,35,220.0,249.40861637631912,80.58030001120642,637.0011999970302,414.2514619883041
1773518273,50,,Aggregated,2.200000,0.000000,220,280,340,350,390,410,470,510,640,640,640,171,35,220.0,249.40861637631912,80.58030001120642,637.0011999970302,414.2514619883041
1773518274,50,,Aggregated,2.100000,0.000000,220,280,340,350,390,410,470,510,640,640,640,172,35,220.0,249.30020000177794,80.58030001120642,637.0011999970302,413.4418604651163
1773518275,50,,Aggregated,2.200000,0.000000,220,270,340,350,390,410,470,510,640,640,640,174,35,220.0,248.71004942734993,80.58030001120642,637.0011999970302,409.89080459770116
1773518276,50,,Aggregated,1.800000,0.000000,220,270,340,350,390,410,470,510,640,640,640,177,35,220.0,247.67144915475484,80.58030001120642,637.0011999970302,408.1242937853107
1773518277,50,,Aggregated,1.800000,0.000000,220,260,340,350,390,410,470,510,640,640,640,180,35,220.0,246.20024889138423,80.58030001120642,637.0011999970302,406.26666666666665
1773518278,50,,Aggregated,2.000000,0.000000,220,260,340,350,370,410,470,510,640,640,640,184,35,210.0,243.78762500292277,80.58030001120642,637.0011999970302,416.08152173913044
1773518279,50,,Aggregated,2.400000,0.000000,210,260,340,350,370,410,470,510,640,640,640,187,35,210.0,242.51730695434094,80.58030001120642,637.0011999970302,411.7700534759358
1773518280,50,,Aggregated,2.400000,0.000000,210,240,330,350,370,410,470,510,640,640,640,190,35,210.0,241.5411863181936,80.58030001120642,637.0011999970302,423.7368421052632
1773518281,50,,Aggregated,2.400000,0.000000,210,240,330,350,370,410,470,510,640,640,640,191,35,210.0,241.21975497627895,80.58030001120642,637.0011999970302,422.0785340314136
1773518282,50,,Aggregated,2.000000,0.000000,210,240,330,350,370,410,470,510,640,640,640,193,35,210.0,240.67070932879108,80.58030001120642,637.0011999970302,420.0259067357513
1773518283,50,,Aggregated,2.000000,0.000000,210,240,330,350,370,410,470,510,640,640,640,193,35,210.0,240.67070932879108,80.58030001120642,637.0011999970302,420.0259067357513
1773518284,50,,Aggregated,2.200000,0.000000,210,240,330,350,370,410,470,510,640,640,640,195,35,210.0,239.3405174382795,80.58030001120642,637.0011999970302,432.1897435897436
1773518285,50,,Aggregated,2.200000,0.000000,210,230,330,340,370,410,470,510,640,640,640,198,35,210.0,238.47490707335928,80.58030001120642,637.0011999970302,440.85353535353534
1773518286,50,,Aggregated,2.100000,0.000000,210,230,330,340,370,400,460,480,640,640,640,201,35,210.0,237.80099602256303,80.58030001120642,637.0011999970302,440.4577114427861
1773518287,50,,Aggregated,2.100000,0.000000,210,230,330,340,370,400,460,480,640,640,640,201,35,210.0,237.80099602256303,80.58030001120642,637.0011999970302,440.4577114427861
1773518288,50,,Aggregated,2.300000,0.000000,210,230,330,340,370,400,460,480,640,640,640,205,35,210.0,237.14083414922308,80.58030001120642,637.0011999970302,436.6829268292683
1773518289,50,,Aggregated,2.300000,0.000000,210,230,330,340,370,400,460,480,640,640,640,205,35,210.0,237.14083414922308,80.58030001120642,637.0011999970302,436.6829268292683
1773518290,50,,Aggregated,1.900000,0.000000,210,230,330,340,370,400,460,480,640,640,640,208,35,210.0,236.03039856047522,80.58030001120642,637.0011999970302,443.3269230769231
1773518291,50,,Aggregated,2.000000,0.000000,210,230,320,340,370,400,460,480,640,640,640,211,35,210.0,234.53757915010243,80.58030001120642,637.0011999970302,438.9431279620853
1773518292,50,,Aggregated,1.700000,0.000000,210,230,320,340,370,400,460,480,640,640,640,213,35,210.0,233.7312582192151,80.58030001120642,637.0011999970302,435.6056338028169
1773518293,50,,Aggregated,1.900000,0.000000,210,230,320,340,370,400,460,480,640,640,640,217,35,210.0,232.96484839056365,80.58030001120642,637.0011999970302,444.08755760368666
1773518294,50,,Aggregated,1.900000,0.000000,210,230,320,340,370,400,460,480,640,640,640,218,35,210.0,232.7879169758798,80.58030001120642,637.0011999970302,442.5183486238532
1773518295,50,,Aggregated,2.200000,0.000000,210,230,320,340,370,400,460,480,640,640,640,220,35,210.0,232.26396545810118,80.58030001120642,637.0011999970302,454.7681818181818
1773518296,50,,Aggregated,2.200000,0.000000,210,230,310,340,360,400,460,480,640,640,640,221,35,210.0,232.4601013607944,80.58030001120642,637.0011999970302,453.17194570135746
1773518297,50,,Aggregated,2.500000,0.000000,210,230,310,340,360,400,460,480,640,640,640,222,35,210.0,232.22094504839137,80.58030001120642,637.0011999970302,451.52252252252254
1773518298,50,,Aggregated,2.100000,0.000000,210,230,300,340,360,400,460,480,640,640,640,225,35,210.0,231.45535822543832,80.58030001120642,637.0011999970302,450.6177777777778
1773518299,50,,Aggregated,2.100000,0.000000,210,230,300,340,360,400,460,480,640,640,640,225,35,210.0,231.45535822543832,80.58030001120642,637.0011999970302,450.6177777777778
1773518300,50,,Aggregated,2.100000,0.000000,210,230,300,340,360,400,460,480,640,640,640,228,35,210.0,230.4696390377725,80.58030001120642,637.0011999970302,447.2543859649123
1773518301,50,,Aggregated,2.200000,0.000000,210,230,280,340,360,400,460,480,640,640,640,229,35,210.0,230.4033938892934,80.58030001120642,637.0011999970302,446.50218340611355
1773518302,50,,Aggregated,2.100000,0.000000,210,230,280,340,360,400,460,480,640,640,640,234,35,210.0,229.0125940200021,80.58030001120642,637.0011999970302,469.9017094017094
1773518303,50,,Aggregated,2.100000,0.000000,210,230,280,340,360,400,460,480,640,640,640,235,35,210.0,229.0096757475267,80.58030001120642,637.0011999970302,469.74468085106383
1773518304,50,,Aggregated,2.100000,0.000000,210,230,280,330,360,400,460,480,640,640,640,238,35,210.0,229.03873403620233,80.58030001120642,637.0011999970302,467.2268907563025
1773518305,50,,Aggregated,2.100000,0.000000,210,230,280,330,360,400,460,480,640,640,640,239,35,210.0,228.5287669481355,80.58030001120642,637.0011999970302,465.9121338912134
1773518306,50,,Aggregated,1.900000,0.000000,210,230,270,330,360,400,460,480,640,640,640,241,35,210.0,228.32985933873942,80.58030001120642,637.0011999970302,464.2033195020747
1773518307,50,,Aggregated,2.100000,0.000000,210,230,270,330,360,400,460,480,640,640,640,243,35,210.0,228.00918642255198,80.58030001120642,637.0011999970302,461.18106995884773
1773518308,50,,Aggregated,1.900000,0.000000,210,230,270,330,360,400,460,480,640,640,640,245,35,210.0,227.8106232682167,80.58030001120642,637.0011999970302,458.9551020408163
1773518309,50,,Aggregated,2.000000,0.000000,210,230,270,330,360,400,460,480,640,640,640,247,35,210.0,227.17529473975225,80.58030001120642,637.0011999970302,456.61538461538464
1773518310,50,,Aggregated,1.800000,0.000000,210,220,270,330,360,400,460,480,640,640,640,248,35,210.0,226.61217863201125,80.58030001120642,637.0011999970302,455.03629032258067
1773518311,50,,Aggregated,2.100000,0.000000,210,220,260,330,360,400,460,480,640,640,640,253,35,210.0,225.545253757877,80.58030001120642,637.0011999970302,457.55335968379444
1773518312,50,,Aggregated,2.100000,0.000000,210,220,260,330,360,400,460,480,640,640,640,254,35,210.0,225.4649118138074,80.58030001120642,637.0011999970302,456.1732283464567
1773518313,50,,Aggregated,2.300000,0.000000,210,220,260,330,360,400,460,480,640,640,640,257,35,210.0,225.1080190688136,80.58030001120642,637.0011999970302,454.2762645914397
1773518314,50,,Aggregated,2.300000,0.000000,210,220,260,330,360,400,460,480,640,640,640,257,35,210.0,225.1080190688136,80.58030001120642,637.0011999970302,454.2762645914397
1773518315,50,,Aggregated,1.900000,0.000000,210,220,260,330,360,400,460,480,640,640,640,259,35,210.0,224.6482509680984,80.58030001120642,637.0011999970302,463.25482625482624
1773518316,50,,Aggregated,2.000000,0.000000,210,220,260,330,360,400,460,480,640,640,640,260,35,210.0,224.33702923366442,80.58030001120642,637.0011999970302,471.0
1773518317,50,,Aggregated,2.000000,0.000000,210,220,250,320,360,400,460,480,640,640,640,261,35,210.0,224.13792797222456,80.58030001120642,637.0011999970302,481.2567049808429
1773518318,50,,Aggregated,1.900000,0.000000,210,220,250,320,360,400,460,480,640,640,640,263,35,210.0,223.90271026925308,80.58030001120642,637.0011999970302,489.9505703422053
1773518319,50,,Aggregated,1.900000,0.000000,200,220,250,320,360,400,460,480,640,640,640,266,35,200.0,223.31745601810613,80.58030001120642,637.0011999970302,496.85714285714283
1773518320,50,,Aggregated,2.000000,0.000000,200,220,250,320,360,400,460,480,640,640,640,268,35,200.0,223.02204701804501,80.58030001120642,637.0011999970302,494.82089552238807
1773518321,50,,Aggregated,1.800000,0.000000,200,220,240,320,360,400,460,480,640,640,640,269,35,200.0,222.89757435248998,80.58030001120642,637.0011999970302,493.30483271375465
1773518322,50,,Aggregated,2.000000,0.000000,200,220,240,320,360,400,460,480,640,640,640,274,35,200.0,221.9733343093,80.58030001120642,637.0011999970302,487.1459854014599
1773518323,50,,Aggregated,2.000000,0.000000,200,220,240,320,360,400,460,480,640,640,640,275,35,200.0,221.65867854819888,80.58030001120642,637.0011999970302,496.8181818181818
1773518324,50,,Aggregated,1.600000,0.000000,200,220,240,310,360,400,460,480,640,640,640,276,35,200.0,221.18129275622778,80.58030001120642,637.0011999970302,495.2536231884058
