Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773518505,25,,Aggregated,0.900000,0.000000,320,340,350,360,400,430,570,570,570,570,570,43,17,320.0,292.697399996795,90.30699997674674,573.1564000016078,369.09302325581393
1773518506,25,,Aggregated,0.700000,0.000000,310,330,350,360,400,430,570,570,570,570,570,45,17,310.0,284.2355733297558,90.30699997674674,573.1564000016078,357.53333333333336
1773518507,25,,Aggregated,0.700000,0.000000,310,330,350,360,400,430,570,570,570,570,570,45,17,310.0,284.2355733297558,90.30699997674674,573.1564000016078,357.53333333333336
1773518508,25,,Aggregated,0.900000,0.000000,310,330,350,350,400,430,570,570,570,570,570,47,17,310.0,281.0258574429602,90.30699997674674,573.1564000016078,346.8723404255319
1773518509,25,,Aggregated,0.900000,0.000000,310,330,350,350,400,430,570,570,570,570,570,47,17,310.0,281.0258574429602,90.30699997674674,573.1564000016078,346.8723404255319
1773518510,25,,Aggregated,0.900000,0.000000,310,330,350,350,400,430,570,570,570,570,570,48,17,300.0,279.9611833288509,90.30699997674674,573.1564000016078,345.375
1773518511,25,,Aggregated,0.900000,0.000000,300,330,340,350,400,430,570,570,570,570,570,49,17,300.0,278.11767346563045,90.30699997674674,573.1564000016078,340.51020408163265
1773518512,25,,Aggregated,1.000000,0.000000,270,330,340,350,390,430,430,570,570,570,570,51,17,270.0,270.9329274480742,85.8695000060834,573.1564000016078,331.4313725490196
1773518513,25,,Aggregated,1.000000,0.000000,270,330,340,350,390,430,430,570,570,570,570,51,17,270.0,270.9329274480742,85.8695000060834,573.1564000016078,331.4313725490196
1773518514,25,,Aggregated,1.100000,0.000000,260,320,340,350,390,430,430,570,570,570,570,53,17,260.0,267.9153282979486,85.8695000060834,573.1564000016078,322.58490566037733
1773518515,25,,Aggregated,1.000000,0.000000,230,320,340,350,390,430,430,570,570,570,570,55,17,230.0,265.13328545155343,85.8695000060834,573.1564000016078,314.74545454545455
1773518516,25,,Aggregated,1.100000,0.000000,230,320,340,350,390,430,430,570,570,570,570,56,17,230.0,263.3130214256068,85.8695000060834,573.1564000016078,353.35714285714283
1773518517,25,,Aggregated,1.100000,0.000000,230,320,340,350,390,430,430,570,570,570,570,57,17,230.0,262.4172403481217,85.8695000060834,573.1564000016078,354.7543859649123
1773518518,25,,Aggregated,1.100000,0.000000,230,320,340,350,390,430,430,570,570,570,570,57,17,230.0,262.4172403481217,85.8695000060834,573.1564000016078,354.7543859649123
1773518519,25,,Aggregated,1.100000,0.000000,230,320,340,350,390,430,430,570,570,570,570,58,17,230.0,259.1656999971621,73.82789999246597,573.1564000016078,349.7586206896552
1773518520,25,,Aggregated,1.100000,0.000000,230,320,340,350,390,430,430,570,570,570,570,59,17,230.0,257.9140576249841,73.82789999246597,573.1564000016078,345.3050847457627
1773518521,25,,Aggregated,1.000000,0.000000,230,320,340,350,390,430,430,570,570,570,570,60,17,230.0,256.71090833105455,73.82789999246597,573.1564000016078,341.0
1773518522,25,,Aggregated,1.100000,0.000000,220,320,330,340,380,410,430,570,570,570,570,63,17,220.0,252.08650952267888,73.82789999246597,573.1564000016078,382.63492063492066
1773518523,25,,Aggregated,1.100000,0.000000,220,320,330,340,380,410,430,570,570,570,570,63,17,220.0,252.08650952267888,73.82789999246597,573.1564000016078,382.63492063492066
1773518524,25,,Aggregated,1.100000,0.000000,220,320,330,340,380,410,430,570,570,570,570,63,17,220.0,252.08650952267888,73.82789999246597,573.1564000016078,382.63492063492066
1773518525,25,,Aggregated,1.100000,0.000000,220,320,330,340,380,410,430,570,570,570,570,63,17,220.0,252.08650952267888,73.82789999246597,573.1564000016078,382.63492063492066
1773518526,25,,Aggregated,1.100000,0.000000,220,320,330,340,380,410,430,570,570,570,570,64,17,220.0,251.11267656211567,73.82789999246597,573.1564000016078,378.015625
1773518527,25,,Aggregated,1.000000,0.000000,220,310,330,340,380,410,430,570,570,570,570,67,17,220.0,246.79539850721858,73.82789999246597,573.1564000016078,401.64179104477614
1773518528,25,,Aggregated,1.000000,0.000000,220,310,330,340,380,410,430,570,570,570,570,67,17,220.0,246.79539850721858,73.82789999246597,573.1564000016078,401.64179104477614
1773518529,25,,Aggregated,0.900000,0.000000,220,310,330,340,380,410,430,570,570,570,570,68,17,220.0,245.89083823529484,73.82789999246597,573.1564000016078,397.2352941176471
1773518530,25,,Aggregated,1.000000,0.000000,220,310,330,340,380,410,430,570,570,570,570,69,17,220.0,245.2144144926274,73.82789999246597,573.1564000016078,392.95652173913044
1773518531,25,,Aggregated,1.000000,0.000000,220,310,330,340,380,410,430,570,570,570,570,70,17,210.0,244.72779999986025,73.82789999246597,573.1564000016078,388.8
1773518532,25,,Aggregated,1.000000,0.000000,220,310,330,340,380,410,430,570,570,570,570,70,17,210.0,244.72779999986025,73.82789999246597,573.1564000016078,388.8
1773518533,25,,Aggregated,1.100000,0.000000,210,300,320,340,360,410,430,570,570,570,570,73,17,210.0,243.09138630194693,73.82789999246597,573.1564000016078,379.45205479452056
1773518534,25,,Aggregated,1.000000,0.000000,210,270,320,340,360,410,430,570,570,570,570,74,17,210.0,241.8407797302132,73.82789999246597,573.1564000016078,407.81081081081084
1773518535,25,,Aggregated,0.700000,0.000000,210,270,320,340,360,410,430,570,570,570,570,75,17,210.0,241.74795866788676,73.82789999246597,573.1564000016078,406.04
1773518536,25,,Aggregated,1.000000,0.000000,210,270,320,330,360,410,430,570,570,570,570,77,17,210.0,240.78617922133196,73.82789999246597,573.1564000016078,429.0
1773518537,25,,Aggregated,1.100000,0.000000,210,270,320,330,360,410,430,570,570,570,570,79,17,210.0,240.00862025349295,73.82789999246597,573.1564000016078,424.9113924050633
1773518538,25,,Aggregated,1.100000,0.000000,220,260,320,330,360,410,430,570,570,570,570,80,17,210.0,239.81488124991301,73.82789999246597,573.1564000016078,420.875
1773518539,25,,Aggregated,1.200000,0.000000,220,260,320,330,360,400,430,570,570,570,570,82,17,210.0,238.47792926741332,73.82789999246597,573.1564000016078,446.0975609756098
1773518540,25,,Aggregated,1.200000,0.000000,220,260,320,330,360,400,430,570,570,570,570,82,17,210.0,238.47792926741332,73.82789999246597,573.1564000016078,446.0975609756098
1773518541,25,,Aggregated,1.400000,0.000000,210,230,320,330,360,400,430,570,570,570,570,83,17,210.0,237.5098710840411,73.82789999246597,573.1564000016078,442.8072289156627
1773518542,25,,Aggregated,1.400000,0.000000,210,230,320,330,360,400,430,570,570,570,570,85,17,210.0,235.38544823497753,73.82789999246597,573.1564000016078,434.3529411764706
1773518543,25,,Aggregated,1.200000,0.000000,210,230,320,330,360,400,430,570,570,570,570,86,17,210.0,233.61938488385422,73.82789999246597,573.1564000016078,430.0581395348837
1773518544,25,,Aggregated,1.300000,0.000000,210,230,320,330,360,400,430,570,570,570,570,88,17,210.0,234.36182159044122,73.82789999246597,573.1564000016078,457.21590909090907
1773518546,25,,Aggregated,1.300000,0.000000,210,230,320,330,360,400,430,570,570,570,570,88,17,210.0,234.36182159044122,73.82789999246597,573.1564000016078,457.21590909090907
1773518547,25,,Aggregated,1.300000,0.000000,210,230,310,330,360,400,430,570,570,570,570,89,17,210.0,234.05446741518074,73.82789999246597,573.1564000016078,456.9438202247191
1773518548,25,,Aggregated,1.300000,0.000000,210,230,310,330,360,400,430,570,570,570,570,89,17,210.0,234.05446741518074,73.82789999246597,573.1564000016078,456.9438202247191
1773518549,25,,Aggregated,1.300000,0.000000,210,230,310,330,360,400,430,570,570,570,570,89,17,210.0,234.05446741518074,73.82789999246597,573.1564000016078,456.9438202247191
1773518550,25,,Aggregated,1.200000,0.000000,210,230,310,330,360,400,430,570,570,570,570,90,17,210.0,233.48506222181538,73.82789999246597,573.1564000016078,453.05555555555554
1773518551,25,,Aggregated,0.800000,0.000000,210,230,310,320,350,400,430,570,570,570,570,93,17,210.0,232.5548494612718,73.82789999246597,573.1564000016078,443.26881720430106
1773518552,25,,Aggregated,0.800000,0.000000,210,230,310,320,350,400,430,570,570,570,570,94,17,210.0,231.29762233943342,73.82789999246597,573.1564000016078,440.1808510638298
1773518553,25,,Aggregated,0.800000,0.000000,210,230,310,320,350,400,430,570,570,570,570,94,17,210.0,231.29762233943342,73.82789999246597,573.1564000016078,440.1808510638298
1773518554,25,,Aggregated,1.000000,0.000000,210,230,310,320,350,400,430,570,570,570,570,95,17,210.0,230.03737263038363,73.82789999246597,573.1564000016078,437.1578947368421
1773518555,25,,Aggregated,1.100000,0.000000,210,230,310,320,350,400,430,570,570,570,570,96,17,210.0,229.84974062395244,73.82789999246597,573.1564000016078,433.71875
1773518556,25,,Aggregated,1.100000,0.000000,210,230,310,320,350,400,430,570,570,570,570,96,17,210.0,229.84974062395244,73.82789999246597,573.1564000016078,433.71875
1773518557,25,,Aggregated,0.800000,0.000000,210,230,300,320,350,400,430,570,570,570,570,99,17,210.0,228.74219898861185,73.82789999246597,573.1564000016078,431.5353535353535
1773518558,25,,Aggregated,0.800000,0.000000,210,230,310,320,360,410,440,570,570,570,570,100,17,210.0,230.89194499887526,73.82789999246597,573.1564000016078,452.0
1773518559,25,,Aggregated,0.800000,0.000000,210,230,300,320,350,400,430,440,570,570,570,101,17,210.0,230.79804257353732,73.82789999246597,573.1564000016078,450.2475247524753
1773518560,25,,Aggregated,0.900000,0.000000,210,230,300,320,350,400,430,440,570,570,570,102,17,210.0,230.48645784215563,73.82789999246597,573.1564000016078,446.8333333333333
1773518561,25,,Aggregated,1.200000,0.000000,210,230,300,320,350,400,430,440,570,570,570,103,17,210.0,229.30052912527316,73.82789999246597,573.1564000016078,443.9805825242718
1773518562,25,,Aggregated,1.200000,0.000000,210,230,300,320,350,400,430,440,570,570,570,104,17,210.0,229.1280432680371,73.82789999246597,573.1564000016078,440.6923076923077
1773518563,25,,Aggregated,1.200000,0.000000,210,230,300,320,350,400,430,440,570,570,570,104,17,210.0,229.1280432680371,73.82789999246597,573.1564000016078,440.6923076923077
1773518564,25,,Aggregated,1.000000,0.000000,210,230,300,320,350,400,430,440,570,570,570,106,17,210.0,228.19119433813097,73.82789999246597,573.1564000016078,456.7169811320755
1773518565,25,,Aggregated,1.000000,0.000000,210,230,300,320,350,400,430,440,570,570,570,107,17,210.0,227.7916934565319,73.82789999246597,573.1564000016078,459.2056074766355
1773518566,25,,Aggregated,1.100000,0.000000,210,230,300,320,350,400,430,440,570,570,570,108,17,210.0,227.18091851695337,73.82789999246597,573.1564000016078,456.55555555555554
1773518567,25,,Aggregated,1.100000,0.000000,210,220,270,320,350,400,430,440,570,570,570,109,17,210.0,226.1573715581892,73.82789999246597,573.1564000016078,453.77064220183485
1773518568,25,,Aggregated,1.100000,0.000000,210,220,270,320,350,400,430,440,570,570,570,110,17,210.0,224.87553727114573,73.82789999246597,573.1564000016078,450.23636363636365
1773518569,25,,Aggregated,1.100000,0.000000,210,220,270,320,350,400,430,440,570,570,570,110,17,210.0,224.87553727114573,73.82789999246597,573.1564000016078,450.23636363636365
1773518570,25,,Aggregated,1.000000,0.000000,210,220,270,320,350,400,430,440,570,570,570,114,17,210.0,223.5963114020578,73.82789999246597,573.1564000016078,468.719298245614
1773518571,25,,Aggregated,0.900000,0.000000,210,220,270,320,350,400,430,440,570,570,570,115,17,210.0,223.47590869454586,73.82789999246597,573.1564000016078,465.5304347826087
1773518572,25,,Aggregated,0.900000,0.000000,210,220,270,320,350,400,430,440,570,570,570,115,17,210.0,223.47590869454586,73.82789999246597,573.1564000016078,465.5304347826087
1773518573,25,,Aggregated,0.900000,0.000000,210,220,270,320,350,400,430,440,570,570,570,115,17,210.0,223.47590869454586,73.82789999246597,573.1564000016078,465.5304347826087
1773518574,25,,Aggregated,0.900000,0.000000,210,220,270,320,350,400,430,440,570,570,570,115,17,210.0,223.47590869454586,73.82789999246597,573.1564000016078,465.5304347826087
1773518575,25,,Aggregated,0.900000,0.000000,210,220,270,320,350,400,430,440,570,570,570,115,17,210.0,223.47590869454586,73.82789999246597,573.1564000016078,465.5304347826087
1773518576,25,,Aggregated,0.900000,0.000000,210,220,260,310,350,400,430,440,570,570,570,117,17,210.0,223.18921965680235,73.82789999246597,573.1564000016078,459.3162393162393
1773518577,25,,Aggregated,0.900000,0.000000,210,220,260,310,350,400,430,440,570,570,570,118,17,210.0,222.94940847323386,73.82789999246597,573.1564000016078,456.2881355932203
1773518578,25,,Aggregated,0.800000,0.000000,210,220,260,310,350,400,430,440,570,570,570,120,17,210.0,221.47410416558463,73.82789999246597,573.1564000016078,450.1166666666667
1773518579,25,,Aggregated,0.900000,0.000000,210,220,240,310,350,390,430,440,570,570,570,121,17,210.0,220.35361074242155,73.82789999246597,573.1564000016078,446.93388429752065
1773518580,25,,Aggregated,0.900000,0.000000,210,220,240,310,350,390,430,440,570,570,570,121,17,210.0,220.35361074242155,73.82789999246597,573.1564000016078,446.93388429752065
1773518581,25,,Aggregated,1.000000,0.000000,210,220,240,310,350,390,430,440,570,570,570,122,17,210.0,220.24926147423685,73.82789999246597,573.1564000016078,446.8196721311475
1773518582,25,,Aggregated,1.100000,0.000000,210,220,240,310,350,390,430,440,570,570,570,123,17,210.0,219.8037203236642,73.82789999246597,573.1564000016078,463.3252032520325
1773518583,25,,Aggregated,1.100000,0.000000,210,220,240,310,350,390,430,440,570,570,570,123,17,210.0,219.8037203236642,73.82789999246597,573.1564000016078,463.3252032520325
1773518584,25,,Aggregated,0.800000,0.000000,210,220,230,310,350,390,430,440,570,570,570,125,17,210.0,219.3443871983327,73.82789999246597,573.1564000016078,462.552
1773518585,25,,Aggregated,0.800000,0.000000,210,220,240,300,350,390,430,440,570,570,570,127,17,210.0,219.44210629756233,73.82789999246597,573.1564000016078,462.0866141732283
1773518586,25,,Aggregated,0.800000,0.000000,210,220,240,300,350,390,430,440,570,570,570,127,17,210.0,219.44210629756233,73.82789999246597,573.1564000016078,462.0866141732283
1773518587,25,,Aggregated,1.200000,0.000000,210,220,230,300,350,390,430,440,570,570,570,130,17,210.0,218.5437115370475,73.82789999246597,573.1564000016078,475.1384615384615
1773518588,25,,Aggregated,1.200000,0.000000,210,220,230,300,350,390,430,440,570,570,570,130,17,210.0,218.5437115370475,73.82789999246597,573.1564000016078,475.1384615384615
1773518589,25,,Aggregated,1.200000,0.000000,210,220,230,300,350,390,430,440,570,570,570,130,17,210.0,218.5437115370475,73.82789999246597,573.1564000016078,475.1384615384615
1773518590,25,,Aggregated,1.000000,0.000000,210,220,230,300,340,390,430,440,570,570,570,131,17,210.0,217.71531068552855,73.82789999246597,573.1564000016078,472.6793893129771
1773518591,25,,Aggregated,1.000000,0.000000,210,220,230,300,340,390,430,440,570,570,570,131,17,210.0,217.71531068552855,73.82789999246597,573.1564000016078,472.6793893129771
1773518592,25,,Aggregated,0.900000,0.000000,210,220,230,300,340,390,430,440,570,570,570,132,17,210.0,217.6792053011895,73.82789999246597,573.1564000016078,469.8712121212121
1773518593,25,,Aggregated,0.900000,0.000000,210,220,230,300,340,390,430,440,570,570,570,133,17,210.0,217.4443195471575,73.82789999246597,573.1564000016078,467.14285714285717
1773518594,25,,Aggregated,0.900000,0.000000,210,220,230,300,340,390,430,440,570,570,570,134,17,200.0,216.48377761003255,73.82789999246597,573.1564000016078,464.14179104477614
1773518595,25,,Aggregated,0.900000,0.000000,210,220,230,270,340,390,430,440,570,570,570,136,17,200.0,216.25731911583844,73.82789999246597,573.1564000016078,459.9779411764706
1773518596,25,,Aggregated,0.900000,0.000000,210,220,230,270,340,390,430,440,570,570,570,138,17,200.0,216.31163550562738,73.82789999246597,573.1564000016078,457.22463768115944
1773518597,25,,Aggregated,0.800000,0.000000,200,220,230,270,340,390,430,440,570,570,570,139,17,200.0,216.09660503437755,73.82789999246597,573.1564000016078,454.66906474820144
1773518598,25,,Aggregated,0.800000,0.000000,200,220,230,270,340,390,430,440,570,570,570,139,17,200.0,216.09660503437755,73.82789999246597,573.1564000016078,454.66906474820144
