Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773518931,25,,Aggregated,1.100000,0.000000,330,340,360,370,400,480,550,550,550,550,550,40,17,320.0,290.85691250511445,83.9389999746345,546.1469999863766,326.05
1773518932,25,,Aggregated,1.200000,0.000000,330,340,360,370,380,430,550,550,550,550,550,42,17,320.0,292.0209595287729,83.9389999746345,546.1469999863766,323.6190476190476
1773518933,25,,Aggregated,1.200000,0.000000,330,340,360,370,380,430,550,550,550,550,550,42,17,320.0,292.0209595287729,83.9389999746345,546.1469999863766,323.6190476190476
1773518934,25,,Aggregated,1.400000,0.000000,320,340,360,370,380,430,550,550,550,550,550,43,17,320.0,288.5404604698293,83.9389999746345,546.1469999863766,389.27906976744185
1773518935,25,,Aggregated,1.400000,0.000000,320,340,360,370,380,430,550,550,550,550,550,43,17,320.0,288.5404604698293,83.9389999746345,546.1469999863766,389.27906976744185
1773518936,25,,Aggregated,1.400000,0.000000,320,340,360,370,380,430,550,550,550,550,550,43,17,320.0,288.5404604698293,83.9389999746345,546.1469999863766,389.27906976744185
1773518937,25,,Aggregated,1.200000,0.000000,310,340,360,370,380,430,550,550,550,550,550,45,17,310.0,285.721026672723,83.9389999746345,546.1469999863766,383.97777777777776
1773518938,25,,Aggregated,1.000000,0.000000,310,340,360,360,380,430,550,550,550,550,550,46,17,300.0,284.56831522255567,83.9389999746345,546.1469999863766,377.8478260869565
1773518939,25,,Aggregated,1.000000,0.000000,300,340,360,360,380,430,550,550,550,550,550,48,17,280.0,280.255956256345,83.9389999746345,546.1469999863766,442.75
1773518940,25,,Aggregated,1.100000,0.000000,280,340,360,360,380,430,550,550,550,550,550,50,17,270.0,272.6170620066114,83.9389999746345,546.1469999863766,427.64
1773518941,25,,Aggregated,1.100000,0.000000,280,340,360,360,380,430,550,550,550,550,550,50,17,270.0,272.6170620066114,83.9389999746345,546.1469999863766,427.64
1773518942,25,,Aggregated,1.100000,0.000000,270,330,360,360,380,430,480,550,550,550,550,52,17,270.0,270.2948096210513,83.9389999746345,546.1469999863766,421.5769230769231
1773518943,25,,Aggregated,1.100000,0.000000,270,330,340,360,380,430,480,550,550,550,550,53,17,270.0,268.90673774145193,83.9389999746345,546.1469999863766,415.64150943396226
1773518944,25,,Aggregated,1.100000,0.000000,270,330,340,360,380,430,480,550,550,550,550,53,17,270.0,268.90673774145193,83.9389999746345,546.1469999863766,415.64150943396226
1773518945,25,,Aggregated,1.100000,0.000000,250,330,340,360,380,430,480,550,550,550,550,56,17,230.0,261.46591250601756,83.9389999746345,546.1469999863766,398.82142857142856
1773518946,25,,Aggregated,1.100000,0.000000,230,330,340,360,380,430,480,550,550,550,550,58,17,230.0,258.46502586801796,83.9389999746345,546.1469999863766,441.17241379310343
1773518947,25,,Aggregated,1.100000,0.000000,230,330,340,360,380,430,480,550,550,550,550,60,17,230.0,256.8270750062463,83.9389999746345,546.1469999863766,435.3833333333333
1773518948,25,,Aggregated,1.300000,0.000000,230,330,340,360,370,400,480,550,550,550,550,61,17,230.0,254.44316230122703,83.9389999746345,546.1469999863766,430.75409836065575
1773518949,25,,Aggregated,1.300000,0.000000,230,330,340,360,370,400,480,550,550,550,550,61,17,230.0,254.44316230122703,83.9389999746345,546.1469999863766,430.75409836065575
1773518950,25,,Aggregated,1.300000,0.000000,230,330,340,360,370,400,480,550,550,550,550,61,17,230.0,254.44316230122703,83.9389999746345,546.1469999863766,430.75409836065575
1773518951,25,,Aggregated,1.500000,0.000000,230,320,340,360,370,400,480,550,550,550,550,63,17,230.0,250.99104603693362,83.9389999746345,546.1469999863766,419.8095238095238
1773518952,25,,Aggregated,1.500000,0.000000,230,320,340,360,370,400,480,550,550,550,550,63,17,230.0,250.99104603693362,83.9389999746345,546.1469999863766,419.8095238095238
1773518953,25,,Aggregated,1.300000,0.000000,230,320,340,360,370,400,480,550,550,550,550,64,17,220.0,250.26058594266942,83.9389999746345,546.1469999863766,414.921875
1773518954,25,,Aggregated,1.100000,0.000000,230,310,340,360,370,400,480,550,550,550,550,65,17,230.0,249.9125615433933,83.9389999746345,546.1469999863766,412.7692307692308
1773518955,25,,Aggregated,1.100000,0.000000,230,310,340,340,370,400,480,550,550,550,550,66,17,230.0,249.6403030350903,83.9389999746345,546.1469999863766,410.6818181818182
1773518956,25,,Aggregated,1.200000,0.000000,230,300,340,340,370,400,480,550,550,550,550,68,17,220.0,247.43597059397658,83.9389999746345,546.1469999863766,402.72058823529414
1773518957,25,,Aggregated,1.100000,0.000000,220,300,330,340,370,400,480,550,550,550,550,69,17,220.0,246.38749855702096,83.9389999746345,546.1469999863766,432.7971014492754
1773518958,25,,Aggregated,1.000000,0.000000,220,280,330,340,370,400,480,550,550,550,550,71,17,220.0,243.49044507671096,83.9389999746345,546.1469999863766,490.3943661971831
1773518959,25,,Aggregated,1.000000,0.000000,220,280,330,340,370,400,480,550,550,550,550,72,17,220.0,242.50006806202387,83.9389999746345,546.1469999863766,527.3055555555555
1773518960,25,,Aggregated,0.900000,0.000000,220,280,330,340,370,400,480,550,550,550,550,73,17,220.0,241.75045343055325,83.9389999746345,546.1469999863766,521.5479452054794
1773518961,25,,Aggregated,0.900000,0.000000,220,280,330,340,370,400,480,550,550,550,550,73,17,220.0,241.75045343055325,83.9389999746345,546.1469999863766,521.5479452054794
1773518962,25,,Aggregated,1.100000,0.000000,220,270,330,340,370,400,480,550,550,550,550,74,17,220.0,241.00845946530762,83.9389999746345,546.1469999863766,515.6756756756756
1773518964,25,,Aggregated,1.200000,0.000000,220,270,330,340,370,400,480,550,550,550,550,75,17,220.0,239.96655333942422,83.9389999746345,546.1469999863766,511.1066666666667
1773518965,25,,Aggregated,1.000000,0.000000,220,270,330,340,370,400,480,550,550,550,550,76,17,220.0,237.95693947958122,83.9389999746345,546.1469999863766,505.2368421052632
1773518966,25,,Aggregated,1.000000,0.000000,220,270,330,340,370,400,480,550,550,550,550,78,17,220.0,237.27574487715268,83.9389999746345,546.1469999863766,499.20512820512823
1773518967,25,,Aggregated,1.000000,0.000000,220,270,330,340,370,400,480,550,550,550,550,79,17,220.0,236.6729202588926,83.9389999746345,546.1469999863766,532.7341772151899
1773518968,25,,Aggregated,1.100000,0.000000,210,250,330,340,370,380,480,550,550,550,550,82,17,210.0,233.87561463992247,83.9389999746345,546.1469999863766,517.2317073170732
1773518969,25,,Aggregated,1.100000,0.000000,210,250,330,340,370,380,480,550,550,550,550,82,17,210.0,233.87561463992247,83.9389999746345,546.1469999863766,517.2317073170732
1773518970,25,,Aggregated,1.100000,0.000000,210,230,330,340,370,380,480,550,550,550,550,83,17,210.0,232.40262530716024,83.9389999746345,546.1469999863766,512.843373493976
1773518971,25,,Aggregated,1.100000,0.000000,210,230,330,340,370,380,480,550,550,550,550,84,17,210.0,231.82223929117234,83.9389999746345,546.1469999863766,508.01190476190476
1773518972,25,,Aggregated,1.100000,0.000000,210,230,330,340,370,380,480,550,550,550,550,84,17,210.0,231.82223929117234,83.9389999746345,546.1469999863766,508.01190476190476
1773518973,25,,Aggregated,1.100000,0.000000,210,230,320,340,370,380,480,550,550,550,550,85,17,210.0,231.5605447114007,83.9389999746345,546.1469999863766,505.2705882352941
1773518974,25,,Aggregated,1.100000,0.000000,210,230,320,340,370,380,480,550,550,550,550,85,17,210.0,231.5605447114007,83.9389999746345,546.1469999863766,505.2705882352941
1773518975,25,,Aggregated,1.100000,0.000000,210,230,320,330,370,380,480,550,550,550,550,86,17,210.0,231.1694767498032,83.9389999746345,546.1469999863766,500.5813953488372
1773518976,25,,Aggregated,1.000000,0.000000,210,230,320,330,370,380,480,550,550,550,550,88,17,210.0,231.02594545939198,83.9389999746345,546.1469999863766,495.28409090909093
1773518977,25,,Aggregated,1.000000,0.000000,210,230,310,330,370,380,480,550,550,550,550,89,17,210.0,230.8525831505311,83.9389999746345,546.1469999863766,494.5842696629214
1773518978,25,,Aggregated,0.900000,0.000000,210,230,310,330,370,380,480,550,550,550,550,90,17,210.0,229.69572555998133,83.9389999746345,546.1469999863766,516.6111111111111
1773518979,25,,Aggregated,0.900000,0.000000,210,230,310,330,360,380,480,550,550,550,550,91,17,210.0,228.0791670373119,82.58889999706298,546.1469999863766,511.64835164835165
1773518980,25,,Aggregated,0.800000,0.000000,210,230,300,330,360,380,480,550,550,550,550,93,17,210.0,226.61942258409616,82.58889999706298,546.1469999863766,528.3763440860215
1773518981,25,,Aggregated,0.800000,0.000000,210,230,300,330,360,380,480,550,550,550,550,93,17,210.0,226.61942258409616,82.58889999706298,546.1469999863766,528.3763440860215
1773518982,25,,Aggregated,0.800000,0.000000,210,230,300,330,360,380,480,550,550,550,550,93,17,210.0,226.61942258409616,82.58889999706298,546.1469999863766,528.3763440860215
1773518983,25,,Aggregated,0.900000,0.000000,210,230,300,330,360,380,480,550,550,550,550,94,17,200.0,226.20669468442236,82.58889999706298,546.1469999863766,523.8936170212766
1773518984,25,,Aggregated,1.000000,0.000000,210,230,300,330,360,380,480,550,550,550,550,95,17,210.0,226.26949895087532,82.58889999706298,546.1469999863766,519.4526315789474
1773518985,25,,Aggregated,0.900000,0.000000,210,230,280,330,360,380,480,550,550,550,550,97,17,210.0,225.89923093124224,82.58889999706298,546.1469999863766,512.6288659793814
1773518986,25,,Aggregated,0.900000,0.000000,210,230,280,330,360,380,480,550,550,550,550,97,17,210.0,225.89923093124224,82.58889999706298,546.1469999863766,512.6288659793814
1773518987,25,,Aggregated,0.900000,0.000000,210,230,280,330,360,380,480,550,550,550,550,97,17,210.0,225.89923093124224,82.58889999706298,546.1469999863766,512.6288659793814
1773518988,25,,Aggregated,1.200000,0.000000,210,230,280,330,360,380,480,550,550,550,550,98,17,210.0,225.7548122481462,82.58889999706298,546.1469999863766,511.81632653061223
1773518989,25,,Aggregated,0.800000,0.000000,210,230,280,330,360,380,480,550,550,550,550,100,17,210.0,225.70148900267668,82.58889999706298,546.1469999863766,508.66
1773518990,25,,Aggregated,0.800000,0.000000,210,230,270,330,360,380,430,480,550,550,550,101,17,210.0,224.2760920821053,81.7364000249654,546.1469999863766,504.26732673267327
1773518991,25,,Aggregated,0.800000,0.000000,210,230,270,330,360,380,430,480,550,550,550,102,17,210.0,223.49261372879732,81.7364000249654,546.1469999863766,523.6176470588235
1773518992,25,,Aggregated,0.900000,0.000000,210,230,270,330,360,380,430,480,550,550,550,104,17,210.0,223.73737981084,81.7364000249654,546.1469999863766,518.8365384615385
1773518993,25,,Aggregated,0.900000,0.000000,210,230,270,330,360,380,430,480,550,550,550,104,17,210.0,223.73737981084,81.7364000249654,546.1469999863766,518.8365384615385
1773518994,25,,Aggregated,0.800000,0.000000,210,230,270,330,360,380,430,480,550,550,550,105,17,210.0,222.6994114318153,81.7364000249654,546.1469999863766,515.3523809523809
1773518995,25,,Aggregated,0.800000,0.000000,210,230,270,330,360,380,430,480,550,550,550,105,17,210.0,222.6994114318153,81.7364000249654,546.1469999863766,515.3523809523809
1773518996,25,,Aggregated,0.800000,0.000000,210,230,270,330,360,380,430,480,550,550,550,105,17,210.0,222.6994114318153,81.7364000249654,546.1469999863766,515.3523809523809
1773518997,25,,Aggregated,0.800000,0.000000,210,230,270,320,360,380,430,480,550,550,550,108,17,210.0,222.96128796598944,81.7364000249654,546.1469999863766,508.537037037037
1773518998,25,,Aggregated,0.800000,0.000000,210,230,250,320,360,380,430,480,550,550,550,109,17,210.0,222.41973027815496,81.7364000249654,546.1469999863766,526.605504587156
1773518999,25,,Aggregated,0.800000,0.000000,210,230,250,320,360,380,430,480,550,550,550,110,17,210.0,221.13476000324061,81.073000037577,546.1469999863766,522.4090909090909
1773519000,25,,Aggregated,1.100000,0.000000,210,230,250,310,360,380,430,480,550,550,550,111,17,210.0,221.35934054375383,81.073000037577,546.1469999863766,518.6216216216217
1773519001,25,,Aggregated,1.100000,0.000000,210,230,250,310,360,380,430,480,550,550,550,112,17,210.0,221.0875116106763,81.073000037577,546.1469999863766,514.7678571428571
1773519002,25,,Aggregated,1.100000,0.000000,210,230,250,310,360,380,430,480,550,550,550,112,17,210.0,221.0875116106763,81.073000037577,546.1469999863766,514.7678571428571
1773519003,25,,Aggregated,0.900000,0.000000,210,230,250,310,360,380,430,480,550,550,550,113,17,210.0,220.5794646056468,81.073000037577,546.1469999863766,532.141592920354
1773519004,25,,Aggregated,0.900000,0.000000,200,230,250,310,360,380,430,480,550,550,550,115,17,200.0,219.57604348224223,81.073000037577,546.1469999863766,545.3130434782609
1773519005,25,,Aggregated,0.900000,0.000000,210,230,250,300,360,380,430,480,550,550,550,117,17,210.0,219.4625350465584,81.073000037577,546.1469999863766,543.3931623931624
1773519006,25,,Aggregated,0.900000,0.000000,210,230,250,300,360,380,430,480,550,550,550,119,17,210.0,219.25540840714982,81.073000037577,546.1469999863766,538.7983193277311
1773519007,25,,Aggregated,0.900000,0.000000,210,230,250,300,360,380,430,480,550,550,550,119,17,210.0,219.25540840714982,81.073000037577,546.1469999863766,538.7983193277311
1773519008,25,,Aggregated,1.400000,0.000000,210,230,250,300,360,380,430,480,550,550,550,120,17,210.0,219.17810667024847,81.073000037577,546.1469999863766,536.6
1773519009,25,,Aggregated,1.400000,0.000000,210,230,250,280,360,370,430,480,550,550,550,121,17,210.0,218.05801074749843,81.073000037577,546.1469999863766,532.702479338843
1773519010,25,,Aggregated,1.400000,0.000000,210,230,250,280,360,370,430,480,550,550,550,121,17,210.0,218.05801074749843,81.073000037577,546.1469999863766,532.702479338843
1773519011,25,,Aggregated,1.000000,0.000000,210,230,250,280,360,370,430,480,550,550,550,122,17,210.0,218.0669565606847,81.073000037577,546.1469999863766,531.8852459016393
1773519012,25,,Aggregated,1.100000,0.000000,210,230,250,280,360,370,430,480,550,550,550,123,17,210.0,218.05367317397102,81.073000037577,546.1469999863766,531.0813008130082
1773519013,25,,Aggregated,1.100000,0.000000,210,230,240,280,360,370,430,480,550,550,550,125,17,210.0,215.9076128033921,81.073000037577,546.1469999863766,523.624
1773519014,25,,Aggregated,1.000000,0.000000,210,230,240,270,360,370,430,480,550,550,550,126,17,200.0,215.7005857175497,81.073000037577,546.1469999863766,520.1587301587301
1773519015,25,,Aggregated,1.200000,0.000000,200,220,240,270,360,370,430,480,550,550,550,129,17,200.0,214.25144806506054,81.073000037577,546.1469999863766,514.9612403100775
1773519016,25,,Aggregated,1.100000,0.000000,200,220,240,270,360,370,430,480,550,550,550,130,17,200.0,214.1954892337358,81.073000037577,546.1469999863766,513.1153846153846
1773519017,25,,Aggregated,1.100000,0.000000,200,220,240,270,360,370,430,480,550,550,550,130,17,200.0,214.1954892337358,81.073000037577,546.1469999863766,513.1153846153846
1773519018,25,,Aggregated,1.000000,0.000000,200,220,240,270,340,370,430,480,550,550,550,131,17,200.0,213.95365649146447,81.073000037577,546.1469999863766,509.8625954198473
1773519019,25,,Aggregated,1.000000,0.000000,200,220,240,270,340,370,430,480,550,550,550,131,17,200.0,213.95365649146447,81.073000037577,546.1469999863766,509.8625954198473
1773519020,25,,Aggregated,1.100000,0.000000,200,220,230,270,340,370,430,480,550,550,550,133,17,200.0,213.3629879729535,81.073000037577,546.1469999863766,504.30075187969925
1773519021,25,,Aggregated,1.100000,0.000000,200,220,230,270,340,370,430,480,550,550,550,133,17,200.0,213.3629879729535,81.073000037577,546.1469999863766,504.30075187969925
1773519022,25,,Aggregated,1.100000,0.000000,200,220,230,270,340,370,430,480,550,550,550,134,17,200.0,213.19409254060906,81.073000037577,546.1469999863766,501.1865671641791
1773519023,25,,Aggregated,1.100000,0.000000,200,220,230,270,340,370,430,480,550,550,550,134,17,200.0,213.19409254060906,81.073000037577,546.1469999863766,501.1865671641791
1773519024,25,,Aggregated,1.100000,0.000000,200,220,230,270,340,370,430,480,550,550,550,135,17,200.0,213.30119037345327,81.073000037577,546.1469999863766,499.5111111111111
1773519025,25,,Aggregated,0.900000,0.000000,200,220,230,250,340,370,430,480,550,550,550,137,17,200.0,212.94563576913893,81.073000037577,546.1469999863766,512.3065693430657
1773519026,25,,Aggregated,0.900000,0.000000,200,220,230,250,340,370,430,480,550,550,550,137,17,200.0,212.94563576913893,81.073000037577,546.1469999863766,512.3065693430657
1773519027,25,,Aggregated,0.800000,0.000000,200,220,230,250,340,370,430,480,550,550,550,140,17,200.0,212.19458857418172,81.073000037577,546.1469999863766,522.8785714285714
1773519028,25,,Aggregated,0.800000,0.000000,200,220,230,250,340,370,430,480,550,550,550,141,17,200.0,211.66551915197203,81.073000037577,546.1469999863766,536.7375886524823
1773519029,25,,Aggregated,0.800000,0.000000,200,220,230,250,340,370,430,480,550,550,550,141,17,200.0,211.66551915197203,81.073000037577,546.1469999863766,536.7375886524823
1773519030,25,,Aggregated,1.100000,0.000000,200,220,230,250,340,370,430,480,550,550,550,142,17,200.0,211.49317746773744,81.073000037577,546.1469999863766,533.7112676056338
1773519031,25,,Aggregated,1.100000,0.000000,200,220,230,250,340,370,430,480,550,550,550,142,17,200.0,211.49317746773744,81.073000037577,546.1469999863766,533.7112676056338
1773519032,25,,Aggregated,1.100000,0.000000,200,220,230,250,340,370,430,480,550,550,550,142,17,200.0,211.49317746773744,81.073000037577,546.1469999863766,533.7112676056338
1773519033,25,,Aggregated,0.900000,0.000000,200,220,230,250,340,370,430,480,550,550,550,143,17,200.0,210.96954755550186,81.073000037577,546.1469999863766,551.986013986014
1773519034,25,,Aggregated,0.900000,0.000000,200,220,230,250,340,370,430,480,550,550,550,145,17,200.0,210.1740386236684,81.073000037577,546.1469999863766,547.8068965517241
1773519035,25,,Aggregated,0.800000,0.000000,200,220,230,250,340,370,430,480,550,550,550,146,17,200.0,210.1057150715337,81.073000037577,546.1469999863766,544.7534246575342
1773519036,25,,Aggregated,0.800000,0.000000,200,220,230,250,340,370,430,480,550,550,550,147,17,200.0,209.21688231593632,79.44729999871925,546.1469999863766,541.4897959183673
1773519037,25,,Aggregated,1.000000,0.000000,200,220,230,250,340,370,430,480,550,550,550,148,17,200.0,209.06133108419945,79.44729999871925,546.1469999863766,538.5540540540541
1773519038,25,,Aggregated,0.900000,0.000000,200,220,230,250,340,370,430,480,550,550,550,149,17,200.0,208.94880201659734,79.44729999871925,546.1469999863766,535.6577181208054
1773519039,25,,Aggregated,0.900000,0.000000,200,220,230,250,340,370,430,480,550,550,550,150,17,200.0,208.83453666969822,79.44729999871925,546.1469999863766,532.8
1773519040,25,,Aggregated,0.900000,0.000000,200,220,230,250,340,370,400,480,550,550,550,152,17,200.0,208.73546908229687,79.44729999871925,546.1469999863766,542.7631578947369
1773519041,25,,Aggregated,0.900000,0.000000,200,220,230,250,340,370,400,480,550,550,550,152,17,200.0,208.73546908229687,79.44729999871925,546.1469999863766,542.7631578947369
1773519042,25,,Aggregated,0.900000,0.000000,200,220,230,250,340,370,400,480,550,550,550,152,17,200.0,208.73546908229687,79.44729999871925,546.1469999863766,542.7631578947369
1773519043,25,,Aggregated,1.000000,0.000000,200,220,230,250,340,370,400,480,550,550,550,154,17,200.0,208.4866441588232,79.44729999871925,546.1469999863766,554.6103896103896
1773519044,25,,Aggregated,1.000000,0.000000,200,220,230,250,340,370,400,480,550,550,550,155,17,200.0,208.39731290621023,79.44729999871925,546.1469999863766,555.6967741935484
1773519045,25,,Aggregated,1.000000,0.000000,200,220,230,250,340,370,400,480,550,550,550,155,17,200.0,208.39731290621023,79.44729999871925,546.1469999863766,555.6967741935484
1773519046,25,,Aggregated,1.100000,0.000000,200,220,230,250,340,370,400,480,550,550,550,158,17,190.0,207.92780190159544,79.44729999871925,546.1469999863766,566.0759493670886
1773519047,25,,Aggregated,1.000000,0.000000,190,220,230,250,340,370,400,480,550,550,550,159,17,190.0,207.80798176386975,79.44729999871925,546.1469999863766,563.188679245283
1773519048,25,,Aggregated,1.000000,0.000000,190,220,230,250,340,370,400,480,550,550,550,159,17,190.0,207.80798176386975,79.44729999871925,546.1469999863766,563.188679245283
1773519049,25,,Aggregated,1.000000,0.000000,190,220,230,250,340,370,400,480,550,550,550,159,17,190.0,207.80798176386975,79.44729999871925,546.1469999863766,563.188679245283
1773519050,25,,Aggregated,1.100000,0.000000,190,220,230,250,340,370,400,480,550,550,550,160,17,190.0,207.6370581275114,79.44729999871925,546.1469999863766,560.2125
1773519051,25,,Aggregated,1.000000,0.000000,190,220,230,240,340,370,400,480,550,550,550,162,17,190.0,206.9349037062946,79.44729999871925,546.1469999863766,556.3703703703703
1773519052,25,,Aggregated,0.800000,0.000000,190,220,230,240,340,370,400,480,550,550,550,163,17,190.0,206.9777079780752,79.44729999871925,546.1469999863766,554.6441717791411
1773519053,25,,Aggregated,0.800000,0.000000,200,220,230,250,340,370,400,480,550,550,550,164,17,190.0,207.42522378305893,79.44729999871925,546.1469999863766,551.8841463414634
1773519054,25,,Aggregated,0.800000,0.000000,200,220,230,250,340,370,400,480,550,550,550,164,17,190.0,207.42522378305893,79.44729999871925,546.1469999863766,551.8841463414634
1773519055,25,,Aggregated,1.100000,0.000000,190,220,230,250,340,370,400,480,550,550,550,165,17,190.0,207.31509636600757,79.44729999871925,546.1469999863766,549.1878787878788
1773519056,25,,Aggregated,1.100000,0.000000,190,220,230,250,340,370,400,480,550,550,550,165,17,190.0,207.31509636600757,79.44729999871925,546.1469999863766,549.1878787878788
1773519057,25,,Aggregated,1.100000,0.000000,190,220,230,250,340,370,400,480,550,550,550,165,17,190.0,207.31509636600757,79.44729999871925,546.1469999863766,549.1878787878788
1773519058,25,,Aggregated,1.000000,0.000000,190,220,230,240,340,370,400,480,550,550,550,167,17,190.0,207.183297008658,79.44729999871925,546.1469999863766,558.0898203592815
1773519059,25,,Aggregated,0.700000,0.000000,190,220,230,240,340,370,400,480,550,550,550,168,17,190.0,206.93825893145655,79.44729999871925,546.1469999863766,555.797619047619
1773519060,25,,Aggregated,0.600000,0.000000,200,220,230,240,340,370,400,480,550,550,550,170,17,190.0,206.9751129441155,79.44729999871925,546.1469999863766,550.3705882352941
1773519061,25,,Aggregated,0.800000,0.000000,190,220,230,240,330,370,400,480,550,550,550,171,17,190.0,206.26966023684224,79.44729999871925,546.1469999863766,547.53216374269
1773519062,25,,Aggregated,0.800000,0.000000,190,220,230,240,330,370,400,480,550,550,550,172,17,190.0,205.940081979565,79.44729999871925,546.1469999863766,558.75
1773519063,25,,Aggregated,1.000000,0.000000,190,220,230,240,330,370,400,480,550,550,550,173,17,190.0,206.04592948281234,79.44729999871925,546.1469999863766,559.6994219653179
1773519064,25,,Aggregated,1.000000,0.000000,190,220,230,240,330,370,400,480,550,550,550,173,17,190.0,206.04592948281234,79.44729999871925,546.1469999863766,559.6994219653179
1773519065,25,,Aggregated,0.900000,0.000000,200,220,230,240,330,370,400,480,550,550,550,174,17,190.0,206.00347758917107,79.44729999871925,546.1469999863766,557.0689655172414
1773519066,25,,Aggregated,0.900000,0.000000,200,220,230,240,330,370,400,480,550,550,550,174,17,190.0,206.00347758917107,79.44729999871925,546.1469999863766,557.0689655172414
1773519067,25,,Aggregated,0.900000,0.000000,200,220,230,240,330,370,400,480,550,550,550,174,17,190.0,206.00347758917107,79.44729999871925,546.1469999863766,557.0689655172414
1773519068,25,,Aggregated,0.900000,0.000000,200,220,230,240,340,370,400,480,550,550,550,176,17,190.0,206.87781307093576,79.44729999871925,546.1469999863766,552.9090909090909
1773519069,25,,Aggregated,0.900000,0.000000,190,220,230,240,340,370,400,480,550,550,550,180,17,190.0,205.04998666906937,79.44729999871925,546.1469999863766,559.3111111111111
1773519070,25,,Aggregated,0.900000,0.000000,190,220,230,240,340,370,400,480,550,550,550,180,17,190.0,205.04998666906937,79.44729999871925,546.1469999863766,559.3111111111111
1773519071,25,,Aggregated,0.900000,0.000000,190,220,230,230,330,370,400,480,550,550,550,182,17,190.0,204.96885165070685,79.44729999871925,546.1469999863766,555.2637362637363
1773519072,25,,Aggregated,0.900000,0.000000,190,220,230,230,330,370,400,480,550,550,550,182,17,190.0,204.96885165070685,79.44729999871925,546.1469999863766,555.2637362637363
1773519073,25,,Aggregated,1.000000,0.000000,190,220,230,230,330,370,400,480,550,550,550,183,17,190.0,204.74091257048832,79.44729999871925,546.1469999863766,565.7704918032787
1773519074,25,,Aggregated,1.100000,0.000000,190,220,230,230,330,370,400,480,550,550,550,184,17,190.0,204.81651902367088,79.44729999871925,546.1469999863766,563.25
