Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773518006,10,,Aggregated,0.500000,0.000000,210,290,340,350,430,530,580,580,580,580,580,37,7,210.0,253.8270432395055,82.38969999365509,577.9635999933816,443.5405405405405
1773518007,10,,Aggregated,0.500000,0.000000,210,290,340,350,430,530,580,580,580,580,580,37,7,210.0,253.8270432395055,82.38969999365509,577.9635999933816,443.5405405405405
1773518008,10,,Aggregated,0.300000,0.000000,220,290,340,350,430,530,580,580,580,580,580,38,7,210.0,253.4433499968145,82.38969999365509,577.9635999933816,443.2631578947368
1773518009,10,,Aggregated,0.300000,0.000000,220,290,350,350,460,530,580,580,580,580,580,39,7,220.0,258.80234102264814,82.38969999365509,577.9635999933816,434.5128205128205
1773518010,10,,Aggregated,0.300000,0.000000,220,290,350,350,460,530,580,580,580,580,580,39,7,220.0,258.80234102264814,82.38969999365509,577.9635999933816,434.5128205128205
1773518011,10,,Aggregated,0.300000,0.000000,220,290,350,350,460,530,580,580,580,580,580,39,7,220.0,258.80234102264814,82.38969999365509,577.9635999933816,434.5128205128205
1773518012,10,,Aggregated,0.300000,0.000000,220,290,350,350,460,530,580,580,580,580,580,39,7,220.0,258.80234102264814,82.38969999365509,577.9635999933816,434.5128205128205
1773518013,10,,Aggregated,0.300000,0.000000,220,290,350,350,460,530,580,580,580,580,580,40,7,210.0,254.3900174961891,82.30939996428788,577.9635999933816,425.275
1773518014,10,,Aggregated,0.300000,0.000000,220,290,350,350,460,530,580,580,580,580,580,40,7,210.0,254.3900174961891,82.30939996428788,577.9635999933816,425.275
1773518015,10,,Aggregated,0.300000,0.000000,220,290,340,350,430,510,580,580,580,580,580,41,7,220.0,254.00834877708382,82.30939996428788,577.9635999933816,432.5365853658537
1773518016,10,,Aggregated,0.300000,0.000000,220,290,340,350,430,510,580,580,580,580,580,41,7,220.0,254.00834877708382,82.30939996428788,577.9635999933816,432.5365853658537
1773518017,10,,Aggregated,0.300000,0.000000,220,290,340,350,430,510,580,580,580,580,580,41,7,220.0,254.00834877708382,82.30939996428788,577.9635999933816,432.5365853658537
1773518018,10,,Aggregated,0.400000,0.000000,220,240,340,350,430,510,580,580,580,580,580,42,7,220.0,253.31194999550158,82.30939996428788,577.9635999933816,428.7857142857143
1773518019,10,,Aggregated,0.400000,0.000000,220,240,340,350,430,510,580,580,580,580,580,42,7,220.0,253.31194999550158,82.30939996428788,577.9635999933816,428.7857142857143
1773518020,10,,Aggregated,0.400000,0.000000,220,240,340,350,430,510,580,580,580,580,580,42,7,220.0,253.31194999550158,82.30939996428788,577.9635999933816,428.7857142857143
1773518021,10,,Aggregated,0.400000,0.000000,220,240,340,350,430,510,580,580,580,580,580,42,7,220.0,253.31194999550158,82.30939996428788,577.9635999933816,428.7857142857143
1773518022,10,,Aggregated,0.400000,0.000000,220,240,340,350,430,510,580,580,580,580,580,42,7,220.0,253.31194999550158,82.30939996428788,577.9635999933816,428.7857142857143
1773518023,10,,Aggregated,0.400000,0.000000,220,240,340,350,430,510,580,580,580,580,580,42,7,220.0,253.31194999550158,82.30939996428788,577.9635999933816,428.7857142857143
1773518024,10,,Aggregated,0.300000,0.000000,220,290,340,350,430,510,580,580,580,580,580,43,7,220.0,255.3580697628583,82.30939996428788,577.9635999933816,425.2093023255814
1773518025,10,,Aggregated,0.300000,0.000000,220,290,340,350,430,510,580,580,580,580,580,43,7,220.0,255.3580697628583,82.30939996428788,577.9635999933816,425.2093023255814
1773518026,10,,Aggregated,0.200000,0.000000,220,290,340,350,430,510,580,580,580,580,580,44,7,220.0,251.4198909047991,82.0782000082545,577.9635999933816,417.02272727272725
1773518027,10,,Aggregated,0.200000,0.000000,220,290,340,350,430,510,580,580,580,580,580,44,7,220.0,251.4198909047991,82.0782000082545,577.9635999933816,417.02272727272725
1773518028,10,,Aggregated,0.200000,0.000000,220,240,340,350,430,510,580,580,580,580,580,45,7,220.0,250.53885555179374,82.0782000082545,577.9635999933816,410.02222222222224
1773518029,10,,Aggregated,0.200000,0.000000,220,240,340,350,430,510,580,580,580,580,580,45,7,220.0,250.53885555179374,82.0782000082545,577.9635999933816,410.02222222222224
1773518030,10,,Aggregated,0.300000,0.000000,220,240,340,350,430,510,580,580,580,580,580,46,7,210.0,249.22614130090275,82.0782000082545,577.9635999933816,403.4347826086956
1773518031,10,,Aggregated,0.300000,0.000000,210,240,340,350,430,510,580,580,580,580,580,47,7,210.0,245.6860893586789,82.0782000082545,577.9635999933816,396.2340425531915
1773518032,10,,Aggregated,0.300000,0.000000,210,240,340,350,430,510,580,580,580,580,580,47,7,210.0,245.6860893586789,82.0782000082545,577.9635999933816,396.2340425531915
1773518033,10,,Aggregated,0.300000,0.000000,210,240,340,350,430,510,580,580,580,580,580,47,7,210.0,245.6860893586789,82.0782000082545,577.9635999933816,396.2340425531915
1773518034,10,,Aggregated,0.300000,0.000000,210,240,340,350,430,510,580,580,580,580,580,47,7,210.0,245.6860893586789,82.0782000082545,577.9635999933816,396.2340425531915
1773518035,10,,Aggregated,0.500000,0.000000,210,240,340,350,430,510,580,580,580,580,580,48,7,210.0,244.32102916398435,82.0782000082545,577.9635999933816,391.5833333333333
1773518036,10,,Aggregated,0.500000,0.000000,210,240,340,350,430,510,580,580,580,580,580,48,7,210.0,244.32102916398435,82.0782000082545,577.9635999933816,391.5833333333333
1773518037,10,,Aggregated,0.500000,0.000000,210,240,340,350,430,510,580,580,580,580,580,48,7,210.0,244.32102916398435,82.0782000082545,577.9635999933816,391.5833333333333
1773518038,10,,Aggregated,0.500000,0.000000,210,240,340,350,430,510,580,580,580,580,580,48,7,210.0,244.32102916398435,82.0782000082545,577.9635999933816,391.5833333333333
1773518039,10,,Aggregated,0.400000,0.000000,210,240,340,350,430,510,580,580,580,580,580,49,7,210.0,245.101206119847,82.0782000082545,577.9635999933816,447.83673469387753
1773518040,10,,Aggregated,0.400000,0.000000,210,240,340,350,430,510,580,580,580,580,580,49,7,210.0,245.101206119847,82.0782000082545,577.9635999933816,447.83673469387753
1773518041,10,,Aggregated,0.300000,0.000000,220,250,340,350,430,510,580,580,580,580,580,50,7,210.0,245.21060599712655,82.0782000082545,577.9635999933816,441.02
1773518042,10,,Aggregated,0.300000,0.000000,220,250,340,350,430,510,580,580,580,580,580,50,7,210.0,245.21060599712655,82.0782000082545,577.9635999933816,441.02
1773518043,10,,Aggregated,0.400000,0.000000,210,240,340,340,390,510,530,580,580,580,580,51,7,210.0,243.63721176233216,82.0782000082545,577.9635999933816,480.94117647058823
1773518044,10,,Aggregated,0.400000,0.000000,210,240,340,340,390,510,530,580,580,580,580,51,7,210.0,243.63721176233216,82.0782000082545,577.9635999933816,480.94117647058823
1773518045,10,,Aggregated,0.300000,0.000000,210,240,340,340,390,510,530,580,580,580,580,52,7,210.0,242.5819730751055,82.0782000082545,577.9635999933816,485.59615384615387
1773518046,10,,Aggregated,0.300000,0.000000,210,240,340,340,390,510,530,580,580,580,580,52,7,210.0,242.5819730751055,82.0782000082545,577.9635999933816,485.59615384615387
1773518047,10,,Aggregated,0.300000,0.000000,210,240,340,340,390,510,530,580,580,580,580,52,7,210.0,242.5819730751055,82.0782000082545,577.9635999933816,485.59615384615387
1773518048,10,,Aggregated,0.300000,0.000000,210,240,340,340,390,510,530,580,580,580,580,52,7,210.0,242.5819730751055,82.0782000082545,577.9635999933816,485.59615384615387
1773518049,10,,Aggregated,0.400000,0.000000,210,240,330,340,390,510,530,580,580,580,580,53,7,210.0,241.61391131874208,82.0782000082545,577.9635999933816,478.07547169811323
1773518050,10,,Aggregated,0.400000,0.000000,210,240,330,340,390,510,530,580,580,580,580,54,7,210.0,241.0522351834785,82.0782000082545,577.9635999933816,471.2037037037037
