Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773518089,25,,Aggregated,1.500000,0.300000,340,350,360,360,390,430,540,540,540,540,540,36,17,340.0,304.9877249917093,85.304600012023,544.7866999893449,131.75
1773518090,25,,Aggregated,1.100000,0.000000,340,350,360,360,390,430,540,540,540,540,540,38,17,340.0,296.27125788676113,85.304600012023,544.7866999893449,129.21052631578948
1773518091,25,,Aggregated,1.100000,0.000000,340,340,360,360,390,430,540,540,540,540,540,39,17,340.0,293.40433332627305,85.304600012023,544.7866999893449,128.12820512820514
1773518092,25,,Aggregated,0.900000,0.000000,330,340,360,360,380,420,540,540,540,540,540,42,17,320.0,286.52370237562405,85.304600012023,544.7866999893449,130.61904761904762
1773518093,25,,Aggregated,0.900000,0.000000,330,340,360,360,380,420,540,540,540,540,540,42,17,320.0,286.52370237562405,85.304600012023,544.7866999893449,130.61904761904762
1773518094,25,,Aggregated,1.200000,0.000000,320,340,360,360,380,420,540,540,540,540,540,44,17,310.0,280.38000681342305,85.304600012023,544.7866999893449,252.52272727272728
1773518095,25,,Aggregated,1.200000,0.000000,320,340,360,360,380,420,540,540,540,540,540,44,17,310.0,280.38000681342305,85.304600012023,544.7866999893449,252.52272727272728
1773518096,25,,Aggregated,0.900000,0.000000,310,340,350,360,380,420,540,540,540,540,540,45,17,310.0,278.10073777283026,85.304600012023,544.7866999893449,262.97777777777776
1773518097,25,,Aggregated,0.900000,0.000000,310,340,350,360,380,420,540,540,540,540,540,46,17,290.0,275.7990978210253,85.304600012023,544.7866999893449,311.1304347826087
1773518098,25,,Aggregated,1.000000,0.000000,290,340,350,360,380,420,540,540,540,540,540,47,17,290.0,273.95204893075567,85.304600012023,544.7866999893449,306.78723404255317
1773518099,25,,Aggregated,1.000000,0.000000,290,340,350,360,380,420,540,540,540,540,540,47,17,290.0,273.95204893075567,85.304600012023,544.7866999893449,306.78723404255317
1773518100,25,,Aggregated,1.000000,0.000000,290,340,350,360,380,420,540,540,540,540,540,48,17,270.0,273.04848749554367,85.304600012023,544.7866999893449,302.5208333333333
1773518101,25,,Aggregated,1.100000,0.000000,270,340,350,360,380,420,540,540,540,540,540,49,17,270.0,271.50461224040816,85.304600012023,544.7866999893449,298.42857142857144
1773518102,25,,Aggregated,1.100000,0.000000,270,340,350,360,380,420,540,540,540,540,540,49,17,270.0,271.50461224040816,85.304600012023,544.7866999893449,298.42857142857144
1773518103,25,,Aggregated,1.000000,0.000000,270,340,350,360,380,420,540,540,540,540,540,50,17,250.0,269.6724679961335,85.304600012023,544.7866999893449,294.2
1773518104,25,,Aggregated,1.000000,0.000000,250,340,350,360,380,420,430,540,540,540,540,51,17,250.0,266.0628372504303,85.304600012023,544.7866999893449,289.70588235294116
1773518105,25,,Aggregated,0.700000,0.000000,240,340,340,360,380,420,430,540,540,540,540,53,17,240.0,263.72652075073313,85.304600012023,544.7866999893449,287.22641509433964
1773518106,25,,Aggregated,0.900000,0.000000,240,340,350,360,380,420,430,540,540,540,540,55,17,240.0,264.1199418153106,85.304600012023,544.7866999893449,326.8181818181818
1773518107,25,,Aggregated,0.900000,0.000000,240,340,350,360,380,420,430,540,540,540,540,55,17,240.0,264.1199418153106,85.304600012023,544.7866999893449,326.8181818181818
1773518108,25,,Aggregated,0.900000,0.000000,240,340,350,360,380,420,430,540,540,540,540,55,17,240.0,264.1199418153106,85.304600012023,544.7866999893449,326.8181818181818
1773518109,25,,Aggregated,0.900000,0.000000,240,340,340,360,380,420,430,540,540,540,540,58,17,240.0,261.8850189630456,85.304600012023,544.7866999893449,362.12068965517244
1773518110,25,,Aggregated,0.900000,0.000000,240,340,340,360,380,420,430,540,540,540,540,58,17,240.0,261.8850189630456,85.304600012023,544.7866999893449,362.12068965517244
1773518111,25,,Aggregated,0.900000,0.000000,240,340,340,360,380,420,430,540,540,540,540,59,17,240.0,261.01525253971437,85.304600012023,544.7866999893449,357.79661016949154
1773518112,25,,Aggregated,0.900000,0.000000,240,340,340,360,380,420,430,540,540,540,540,59,17,240.0,261.01525253971437,85.304600012023,544.7866999893449,357.79661016949154
1773518113,25,,Aggregated,0.900000,0.000000,240,340,340,360,380,420,430,540,540,540,540,59,17,240.0,261.01525253971437,85.304600012023,544.7866999893449,357.79661016949154
1773518114,25,,Aggregated,1.000000,0.000000,240,340,340,360,380,420,430,540,540,540,540,60,17,230.0,259.8817449974983,85.304600012023,544.7866999893449,353.6166666666667
1773518115,25,,Aggregated,1.000000,0.000000,220,320,340,350,380,390,430,540,540,540,540,66,17,210.0,249.726786361972,84.04260000679642,544.7866999893449,339.1666666666667
1773518116,25,,Aggregated,1.000000,0.000000,220,320,340,350,380,390,430,540,540,540,540,66,17,210.0,249.726786361972,84.04260000679642,544.7866999893449,339.1666666666667
1773518117,25,,Aggregated,1.000000,0.000000,220,320,340,350,380,390,430,540,540,540,540,66,17,210.0,249.726786361972,84.04260000679642,544.7866999893449,339.1666666666667
1773518118,25,,Aggregated,1.200000,0.000000,210,320,340,350,380,390,430,540,540,540,540,67,17,210.0,248.7226283566943,84.04260000679642,544.7866999893449,335.7014925373134
1773518119,25,,Aggregated,1.100000,0.000000,220,310,340,350,380,390,430,540,540,540,540,68,17,210.0,248.46248676305336,84.04260000679642,544.7866999893449,334.80882352941177
1773518120,25,,Aggregated,1.100000,0.000000,220,310,340,350,380,390,430,540,540,540,540,68,17,210.0,248.46248676305336,84.04260000679642,544.7866999893449,334.80882352941177
1773518121,25,,Aggregated,1.100000,0.000000,220,310,340,350,380,390,430,540,540,540,540,68,17,210.0,248.46248676305336,84.04260000679642,544.7866999893449,334.80882352941177
1773518122,25,,Aggregated,1.000000,0.000000,210,310,340,350,380,390,430,540,540,540,540,70,17,210.0,247.28858428342002,84.04260000679642,544.7866999893449,337.6142857142857
1773518123,25,,Aggregated,1.000000,0.000000,210,290,340,340,370,390,430,540,540,540,540,71,17,210.0,246.4390690118717,84.04260000679642,544.7866999893449,334.0845070422535
1773518124,25,,Aggregated,1.000000,0.000000,210,290,340,340,370,390,430,540,540,540,540,71,17,210.0,246.4390690118717,84.04260000679642,544.7866999893449,334.0845070422535
1773518125,25,,Aggregated,1.200000,0.000000,210,290,340,340,370,390,430,540,540,540,540,72,17,210.0,244.23114166468926,84.04260000679642,544.7866999893449,330.34722222222223
1773518127,25,,Aggregated,1.200000,0.000000,210,270,340,340,370,390,430,540,540,540,540,75,17,210.0,243.74111066494757,84.04260000679642,544.7866999893449,325.62666666666667
1773518128,25,,Aggregated,1.200000,0.000000,210,270,340,340,370,390,430,540,540,540,540,75,17,210.0,243.74111066494757,84.04260000679642,544.7866999893449,325.62666666666667
1773518129,25,,Aggregated,0.600000,0.000000,210,270,340,340,370,390,430,540,540,540,540,77,17,210.0,242.66785714176618,84.04260000679642,544.7866999893449,322.12987012987014
1773518130,25,,Aggregated,0.900000,0.000000,210,270,340,340,370,390,430,540,540,540,540,78,17,210.0,240.53165897389707,76.04440004797652,544.7866999893449,318.8333333333333
1773518131,25,,Aggregated,0.900000,0.000000,210,270,340,340,370,390,430,540,540,540,540,80,17,210.0,238.43867249961477,76.04440004797652,544.7866999893449,315.1125
1773518132,25,,Aggregated,1.000000,0.000000,210,270,340,340,360,380,430,540,540,540,540,81,17,210.0,238.07892222158657,76.04440004797652,544.7866999893449,316.5679012345679
1773518133,25,,Aggregated,0.900000,0.000000,210,270,340,340,360,380,430,540,540,540,540,82,17,210.0,236.9578207307779,76.04440004797652,544.7866999893449,342.9268292682927
1773518134,25,,Aggregated,0.900000,0.000000,210,270,340,340,360,380,430,540,540,540,540,82,17,210.0,236.9578207307779,76.04440004797652,544.7866999893449,342.9268292682927
1773518135,25,,Aggregated,1.200000,0.000000,210,250,340,340,360,380,430,540,540,540,540,83,17,210.0,236.26099397492854,76.04440004797652,544.7866999893449,339.8433734939759
1773518136,25,,Aggregated,1.200000,0.000000,210,250,340,340,360,380,430,540,540,540,540,83,17,210.0,236.26099397492854,76.04440004797652,544.7866999893449,339.8433734939759
1773518137,25,,Aggregated,1.100000,0.000000,210,250,330,340,360,380,430,540,540,540,540,85,17,210.0,235.27816117617905,76.04440004797652,544.7866999893449,333.8941176470588
1773518138,25,,Aggregated,1.200000,0.000000,210,240,330,340,360,380,430,540,540,540,540,86,17,210.0,235.0424906972601,76.04440004797652,544.7866999893449,335.04651162790697
1773518139,25,,Aggregated,1.100000,0.000000,210,240,330,340,360,380,430,540,540,540,540,87,17,210.0,233.30648160932972,76.04440004797652,544.7866999893449,331.9425287356322
1773518140,25,,Aggregated,1.000000,0.000000,210,240,330,340,360,380,430,540,540,540,540,88,17,210.0,232.88021704568317,76.04440004797652,544.7866999893449,329.3863636363636
1773518141,25,,Aggregated,1.000000,0.000000,210,240,330,340,360,380,430,540,540,540,540,88,17,210.0,232.88021704568317,76.04440004797652,544.7866999893449,329.3863636363636
1773518142,25,,Aggregated,1.000000,0.000000,210,240,330,340,370,380,430,540,540,540,540,90,17,210.0,233.94478222212962,76.04440004797652,544.7866999893449,333.15555555555557
1773518143,25,,Aggregated,1.100000,0.000000,210,240,330,340,360,380,430,540,540,540,540,92,17,210.0,231.3782858697738,76.04440004797652,544.7866999893449,353.55434782608694
1773518144,25,,Aggregated,1.100000,0.000000,210,240,330,340,360,380,430,540,540,540,540,92,17,210.0,231.3782858697738,76.04440004797652,544.7866999893449,353.55434782608694
1773518145,25,,Aggregated,0.900000,0.000000,210,240,320,340,360,380,430,540,540,540,540,93,17,210.0,231.18425053807215,76.04440004797652,544.7866999893449,352.7096774193548
1773518146,25,,Aggregated,1.000000,0.000000,210,240,320,340,360,380,430,540,540,540,540,94,17,210.0,230.88290851112416,76.04440004797652,544.7866999893449,350.0425531914894
1773518147,25,,Aggregated,1.000000,0.000000,210,240,320,340,360,380,430,540,540,540,540,94,17,210.0,230.88290851112416,76.04440004797652,544.7866999893449,350.0425531914894
1773518148,25,,Aggregated,1.000000,0.000000,210,230,320,340,360,380,430,540,540,540,540,95,17,210.0,230.17972736913515,76.04440004797652,544.7866999893449,372.4315789473684
1773518149,25,,Aggregated,1.100000,0.000000,210,230,310,340,360,380,430,540,540,540,540,97,17,210.0,229.74481855725543,76.04440004797652,544.7866999893449,371.0
1773518150,25,,Aggregated,0.900000,0.000000,210,230,310,340,360,380,430,540,540,540,540,98,17,210.0,229.00830612313572,76.04440004797652,544.7866999893449,368.9795918367347
1773518151,25,,Aggregated,0.900000,0.000000,210,230,310,340,360,380,430,540,540,540,540,99,17,210.0,228.8838383845157,76.04440004797652,544.7866999893449,369.62626262626264
1773518152,25,,Aggregated,0.900000,0.000000,210,230,310,340,360,380,430,540,540,540,540,99,17,210.0,228.8838383845157,76.04440004797652,544.7866999893449,369.62626262626264
1773518153,25,,Aggregated,1.000000,0.000000,210,230,310,340,360,380,430,440,540,540,540,102,17,210.0,229.30556372625242,76.04440004797652,544.7866999893449,362.1078431372549
1773518154,25,,Aggregated,1.100000,0.000000,210,230,310,340,360,380,430,440,540,540,540,103,17,210.0,227.90206116578966,76.04440004797652,544.7866999893449,359.22330097087377
1773518155,25,,Aggregated,1.000000,0.000000,210,230,290,340,360,380,430,440,540,540,540,105,17,210.0,226.9303914298126,76.04440004797652,544.7866999893449,376.8
1773518156,25,,Aggregated,1.000000,0.000000,210,230,290,340,360,380,430,440,540,540,540,105,17,210.0,226.9303914298126,76.04440004797652,544.7866999893449,376.8
1773518157,25,,Aggregated,1.100000,0.000000,210,230,290,340,360,380,430,440,540,540,540,106,17,210.0,226.7642084916588,76.04440004797652,544.7866999893449,380.0660377358491
1773518158,25,,Aggregated,1.100000,0.000000,210,230,310,340,360,380,430,440,540,540,540,108,17,210.0,227.65863611291732,76.04440004797652,544.7866999893449,376.51851851851853
1773518159,25,,Aggregated,1.100000,0.000000,210,230,310,340,360,380,430,440,540,540,540,108,17,210.0,227.65863611291732,76.04440004797652,544.7866999893449,376.51851851851853
1773518160,25,,Aggregated,1.200000,0.000000,210,230,290,340,360,380,430,440,540,540,540,109,17,210.0,227.2525394512682,76.04440004797652,544.7866999893449,374.04587155963304
1773518161,25,,Aggregated,1.300000,0.000000,210,230,290,340,360,380,430,440,540,540,540,111,17,210.0,225.98221171374627,76.04440004797652,544.7866999893449,390.2162162162162
1773518162,25,,Aggregated,1.100000,0.000000,200,230,270,340,360,380,430,440,540,540,540,113,17,200.0,224.35721504631806,76.04440004797652,544.7866999893449,384.83185840707966
1773518163,25,,Aggregated,1.100000,0.000000,200,230,270,340,360,380,430,440,540,540,540,113,17,200.0,224.35721504631806,76.04440004797652,544.7866999893449,384.83185840707966
1773518164,25,,Aggregated,1.200000,0.000000,200,220,270,340,360,380,430,440,540,540,540,116,17,200.0,223.22772241574873,76.04440004797652,544.7866999893449,383.5258620689655
1773518165,25,,Aggregated,1.200000,0.000000,200,220,270,340,360,380,430,440,540,540,540,116,17,200.0,223.22772241574873,76.04440004797652,544.7866999893449,383.5258620689655
1773518166,25,,Aggregated,1.100000,0.000000,200,220,270,340,360,380,430,440,540,540,540,117,17,200.0,222.88268803654668,76.04440004797652,544.7866999893449,380.991452991453
1773518167,25,,Aggregated,1.300000,0.000000,200,220,270,340,360,380,430,440,540,540,540,118,17,200.0,222.5857025448438,76.04440004797652,544.7866999893449,378.5
1773518168,25,,Aggregated,1.200000,0.000000,200,220,270,340,360,380,430,440,540,540,540,119,17,200.0,221.65869243938022,76.04440004797652,544.7866999893449,376.60504201680675
1773518169,25,,Aggregated,1.200000,0.000000,200,220,270,330,360,380,430,440,540,540,540,121,17,200.0,221.50276859737318,76.04440004797652,544.7866999893449,377.53719008264466
1773518170,25,,Aggregated,1.200000,0.000000,200,220,270,330,360,380,430,440,540,540,540,121,17,200.0,221.50276859737318,76.04440004797652,544.7866999893449,377.53719008264466
1773518171,25,,Aggregated,1.200000,0.000000,200,220,270,330,360,380,430,440,540,540,540,121,17,200.0,221.50276859737318,76.04440004797652,544.7866999893449,377.53719008264466
1773518172,25,,Aggregated,1.200000,0.000000,200,220,270,330,360,380,430,440,540,540,540,123,17,200.0,220.27807398623506,76.04440004797652,544.7866999893449,374.1626016260163
1773518173,25,,Aggregated,1.200000,0.000000,200,220,250,330,360,380,430,440,540,540,540,125,17,200.0,219.16724160220474,76.04440004797652,544.7866999893449,372.16
1773518174,25,,Aggregated,1.200000,0.000000,200,220,250,330,360,380,430,440,540,540,540,125,17,200.0,219.16724160220474,76.04440004797652,544.7866999893449,372.16
1773518175,25,,Aggregated,0.900000,0.000000,200,220,250,320,360,380,430,440,540,540,540,127,17,200.0,218.92180708860317,76.04440004797652,544.7866999893449,367.98425196850394
1773518176,25,,Aggregated,0.900000,0.000000,200,220,250,320,360,380,430,440,540,540,540,127,17,200.0,218.92180708860317,76.04440004797652,544.7866999893449,367.98425196850394
1773518177,25,,Aggregated,0.900000,0.000000,200,220,240,320,360,380,430,440,540,540,540,129,17,200.0,218.5926573665076,76.04440004797652,544.7866999893449,366.4651162790698
1773518178,25,,Aggregated,0.900000,0.000000,200,220,240,320,360,380,430,440,540,540,540,129,17,200.0,218.5926573665076,76.04440004797652,544.7866999893449,366.4651162790698
1773518179,25,,Aggregated,1.100000,0.000000,200,220,250,330,360,380,430,440,540,540,540,130,17,200.0,219.61730846400874,76.04440004797652,544.7866999893449,365.76153846153846
1773518180,25,,Aggregated,1.000000,0.000000,200,220,250,320,360,380,430,440,540,540,540,131,17,200.0,219.1204015291758,76.04440004797652,544.7866999893449,364.29007633587787
1773518181,25,,Aggregated,1.000000,0.000000,200,220,240,320,360,380,430,440,540,540,540,133,17,200.0,217.0838789499708,76.04440004797652,544.7866999893449,359.7894736842105
1773518182,25,,Aggregated,0.900000,0.000000,200,220,240,320,360,380,430,440,540,540,540,134,17,200.0,216.90128880870918,76.04440004797652,544.7866999893449,357.75373134328356
1773518183,25,,Aggregated,1.000000,0.000000,200,220,240,310,360,380,430,440,540,540,540,136,17,200.0,216.83044926783836,76.04440004797652,544.7866999893449,355.2647058823529
1773518184,25,,Aggregated,1.100000,0.000000,200,220,240,310,360,380,430,440,540,540,540,138,17,200.0,215.67592174245004,76.04440004797652,544.7866999893449,351.3623188405797
1773518185,25,,Aggregated,1.100000,0.000000,200,220,240,310,360,380,430,440,540,540,540,138,17,200.0,215.67592174245004,76.04440004797652,544.7866999893449,351.3623188405797
1773518186,25,,Aggregated,1.100000,0.000000,200,220,240,310,360,380,430,440,540,540,540,138,17,200.0,215.67592174245004,76.04440004797652,544.7866999893449,351.3623188405797
1773518187,25,,Aggregated,1.100000,0.000000,200,220,240,310,360,380,430,440,540,540,540,139,17,200.0,215.6766043199568,76.04440004797652,544.7866999893449,350.8129496402878
